Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L4_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7966, test_loss: 0.7007, test_f1: 0.3664
 epoch: 1, train_loss: 0.5603, test_loss: 1.8288, test_f1: 0.4827
 epoch: 2, train_loss: 0.5159, test_loss: 0.6159, test_f1: 0.6436
 epoch: 3, train_loss: 0.4686, test_loss: 0.4261, test_f1: 0.8073
 epoch: 4, train_loss: 0.4231, test_loss: 0.5969, test_f1: 0.6487
 epoch: 5, train_loss: 0.4122, test_loss: 0.5254, test_f1: 0.7380
 epoch: 6, train_loss: 0.3825, test_loss: 0.4061, test_f1: 0.8155
 epoch: 7, train_loss: 0.3568, test_loss: 0.3886, test_f1: 0.8026
 epoch: 8, train_loss: 0.3423, test_loss: 1.5642, test_f1: 0.3465
 epoch: 9, train_loss: 0.3299, test_loss: 0.3868, test_f1: 0.8221
 epoch: 10, train_loss: 0.3196, test_loss: 1.3240, test_f1: 0.3942
 epoch: 11, train_loss: 0.3089, test_loss: 0.5614, test_f1: 0.7567
 epoch: 12, train_loss: 0.2936, test_loss: 0.3530, test_f1: 0.8503
 epoch: 13, train_loss: 0.2926, test_loss: 0.4087, test_f1: 0.8303
 epoch: 14, train_loss: 0.2833, test_loss: 0.5932, test_f1: 0.7585
 epoch: 15, train_loss: 0.2774, test_loss: 0.4524, test_f1: 0.8045
 epoch: 16, train_loss: 0.2515, test_loss: 0.2761, test_f1: 0.8770
 epoch: 17, train_loss: 0.2599, test_loss: 0.2745, test_f1: 0.8878
 epoch: 18, train_loss: 0.2300, test_loss: 0.2425, test_f1: 0.8988
 epoch: 19, train_loss: 0.2191, test_loss: 0.3354, test_f1: 0.8652
 epoch: 20, train_loss: 0.2292, test_loss: 0.5018, test_f1: 0.7840
 epoch: 21, train_loss: 0.2190, test_loss: 0.4196, test_f1: 0.8255
 epoch: 22, train_loss: 0.2181, test_loss: 0.2674, test_f1: 0.8988
 epoch: 23, train_loss: 0.2208, test_loss: 0.2352, test_f1: 0.9056
 epoch: 24, train_loss: 0.2022, test_loss: 0.4324, test_f1: 0.8173
 epoch: 25, train_loss: 0.1969, test_loss: 0.2922, test_f1: 0.8889
 epoch: 26, train_loss: 0.2014, test_loss: 0.2335, test_f1: 0.8967
 epoch: 27, train_loss: 0.2045, test_loss: 0.3109, test_f1: 0.8699
 epoch: 28, train_loss: 0.1927, test_loss: 0.2919, test_f1: 0.8929
 epoch: 29, train_loss: 0.1930, test_loss: 0.2563, test_f1: 0.8997
 epoch: 30, train_loss: 0.2017, test_loss: 0.2642, test_f1: 0.8880
 epoch: 31, train_loss: 0.1840, test_loss: 1.0725, test_f1: 0.6443
 epoch: 32, train_loss: 0.1935, test_loss: 0.5092, test_f1: 0.7839
 epoch: 33, train_loss: 0.1834, test_loss: 0.7557, test_f1: 0.7616
 epoch: 34, train_loss: 0.1726, test_loss: 0.2388, test_f1: 0.9027
 epoch: 35, train_loss: 0.1652, test_loss: 0.5451, test_f1: 0.7555
 epoch: 36, train_loss: 0.1710, test_loss: 0.3081, test_f1: 0.8928
 epoch: 37, train_loss: 0.1739, test_loss: 0.2527, test_f1: 0.9037
 epoch: 38, train_loss: 0.1623, test_loss: 0.2399, test_f1: 0.9125
 epoch: 39, train_loss: 0.1695, test_loss: 0.4163, test_f1: 0.8467
 epoch: 40, train_loss: 0.1605, test_loss: 0.2643, test_f1: 0.9037
 epoch: 41, train_loss: 0.1592, test_loss: 1.1905, test_f1: 0.5890
 epoch: 42, train_loss: 0.1528, test_loss: 0.2991, test_f1: 0.8848
 epoch: 43, train_loss: 0.1486, test_loss: 0.3310, test_f1: 0.8682
 epoch: 44, train_loss: 0.1628, test_loss: 0.3076, test_f1: 0.8887
 epoch: 45, train_loss: 0.1724, test_loss: 0.3096, test_f1: 0.8721
 epoch: 46, train_loss: 0.1514, test_loss: 0.2208, test_f1: 0.9115
 epoch: 47, train_loss: 0.1404, test_loss: 0.2539, test_f1: 0.9036
 epoch: 48, train_loss: 0.1527, test_loss: 0.2582, test_f1: 0.8889
 epoch: 49, train_loss: 0.1354, test_loss: 0.2260, test_f1: 0.9017
 epoch: 50, train_loss: 0.1338, test_loss: 1.7200, test_f1: 0.5232
 epoch: 51, train_loss: 0.1289, test_loss: 0.2792, test_f1: 0.9036
 epoch: 52, train_loss: 0.1364, test_loss: 0.2438, test_f1: 0.9184
 epoch: 53, train_loss: 0.1178, test_loss: 0.2438, test_f1: 0.9194
 epoch: 54, train_loss: 0.1135, test_loss: 0.2297, test_f1: 0.9174
 epoch: 55, train_loss: 0.1155, test_loss: 0.2611, test_f1: 0.9214
 epoch: 56, train_loss: 0.1255, test_loss: 0.2387, test_f1: 0.9115
 epoch: 57, train_loss: 0.1178, test_loss: 0.2502, test_f1: 0.9096
 epoch: 58, train_loss: 0.1228, test_loss: 0.3074, test_f1: 0.8868
 epoch: 59, train_loss: 0.1165, test_loss: 0.2465, test_f1: 0.9155
 epoch: 60, train_loss: 0.1172, test_loss: 0.2675, test_f1: 0.9076
 epoch: 61, train_loss: 0.1183, test_loss: 0.2854, test_f1: 0.9076
 epoch: 62, train_loss: 0.1399, test_loss: 0.2376, test_f1: 0.9194
 epoch: 63, train_loss: 0.1089, test_loss: 0.2483, test_f1: 0.9204
 epoch: 64, train_loss: 0.1178, test_loss: 0.2666, test_f1: 0.9135
 epoch: 65, train_loss: 0.1170, test_loss: 0.2575, test_f1: 0.9106
 epoch: 66, train_loss: 0.1118, test_loss: 0.2497, test_f1: 0.9106
 epoch: 67, train_loss: 0.1116, test_loss: 0.2765, test_f1: 0.9106
 epoch: 68, train_loss: 0.1017, test_loss: 0.2514, test_f1: 0.9125
 epoch: 69, train_loss: 0.1072, test_loss: 0.2636, test_f1: 0.9066
 epoch: 70, train_loss: 0.1133, test_loss: 0.2560, test_f1: 0.9055
 epoch: 71, train_loss: 0.1084, test_loss: 0.2631, test_f1: 0.9125
 epoch: 72, train_loss: 0.1038, test_loss: 0.3072, test_f1: 0.8986
 epoch: 73, train_loss: 0.1022, test_loss: 0.3452, test_f1: 0.8791
 epoch: 74, train_loss: 0.1066, test_loss: 0.2543, test_f1: 0.9164
 epoch: 75, train_loss: 0.1054, test_loss: 0.4241, test_f1: 0.8738
 epoch: 76, train_loss: 0.1154, test_loss: 0.2853, test_f1: 0.8868
 epoch: 77, train_loss: 0.1240, test_loss: 0.2573, test_f1: 0.9194
 epoch: 78, train_loss: 0.1010, test_loss: 0.2628, test_f1: 0.9214
 epoch: 79, train_loss: 0.1044, test_loss: 0.2766, test_f1: 0.9125
 epoch: 80, train_loss: 0.1015, test_loss: 0.3422, test_f1: 0.8887
 epoch: 81, train_loss: 0.1035, test_loss: 0.2840, test_f1: 0.9017
 epoch: 82, train_loss: 0.1128, test_loss: 0.2573, test_f1: 0.9145
 epoch: 83, train_loss: 0.1078, test_loss: 0.2563, test_f1: 0.9135
