Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L3_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7597, test_loss: 0.7677, test_f1: 0.4021
 epoch: 1, train_loss: 0.6012, test_loss: 0.6070, test_f1: 0.6579
 epoch: 2, train_loss: 0.5645, test_loss: 0.5393, test_f1: 0.7337
 epoch: 3, train_loss: 0.5392, test_loss: 0.5516, test_f1: 0.7404
 epoch: 4, train_loss: 0.5105, test_loss: 0.5328, test_f1: 0.7360
 epoch: 5, train_loss: 0.4772, test_loss: 0.5610, test_f1: 0.7275
 epoch: 6, train_loss: 0.4508, test_loss: 0.4975, test_f1: 0.7817
 epoch: 7, train_loss: 0.4167, test_loss: 0.5118, test_f1: 0.7582
 epoch: 8, train_loss: 0.4152, test_loss: 0.4132, test_f1: 0.8299
 epoch: 9, train_loss: 0.3466, test_loss: 0.4006, test_f1: 0.8298
 epoch: 10, train_loss: 0.3221, test_loss: 0.4405, test_f1: 0.7730
 epoch: 11, train_loss: 0.2762, test_loss: 0.3469, test_f1: 0.8539
 epoch: 12, train_loss: 0.2493, test_loss: 0.4670, test_f1: 0.8122
 epoch: 13, train_loss: 0.2448, test_loss: 0.6235, test_f1: 0.7133
 epoch: 14, train_loss: 0.2188, test_loss: 0.2620, test_f1: 0.8998
 epoch: 15, train_loss: 0.1980, test_loss: 0.3341, test_f1: 0.8623
 epoch: 16, train_loss: 0.1941, test_loss: 0.3261, test_f1: 0.8840
 epoch: 17, train_loss: 0.1788, test_loss: 0.4759, test_f1: 0.8135
 epoch: 18, train_loss: 0.1634, test_loss: 0.2770, test_f1: 0.8968
 epoch: 19, train_loss: 0.1736, test_loss: 0.2966, test_f1: 0.8818
 epoch: 20, train_loss: 0.1647, test_loss: 0.6484, test_f1: 0.7210
 epoch: 21, train_loss: 0.1484, test_loss: 0.2530, test_f1: 0.9145
 epoch: 22, train_loss: 0.1525, test_loss: 0.2387, test_f1: 0.9076
 epoch: 23, train_loss: 0.1416, test_loss: 0.5471, test_f1: 0.8292
 epoch: 24, train_loss: 0.1475, test_loss: 0.2945, test_f1: 0.8848
 epoch: 25, train_loss: 0.1475, test_loss: 0.2636, test_f1: 0.9174
 epoch: 26, train_loss: 0.1317, test_loss: 0.3077, test_f1: 0.9027
 epoch: 27, train_loss: 0.1250, test_loss: 0.2937, test_f1: 0.9026
 epoch: 28, train_loss: 0.1239, test_loss: 0.3980, test_f1: 0.8750
 epoch: 29, train_loss: 0.1149, test_loss: 0.4667, test_f1: 0.8347
