Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L8_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2357, test_loss: 1.0649, test_f1: 0.4386
 epoch: 1, train_loss: 1.0496, test_loss: 0.9651, test_f1: 0.5035
 epoch: 2, train_loss: 0.9732, test_loss: 0.9551, test_f1: 0.4820
 epoch: 3, train_loss: 0.9440, test_loss: 0.9334, test_f1: 0.4872
 epoch: 4, train_loss: 0.9225, test_loss: 0.9427, test_f1: 0.5482
 epoch: 5, train_loss: 0.9149, test_loss: 1.0239, test_f1: 0.5130
 epoch: 6, train_loss: 0.8931, test_loss: 0.9667, test_f1: 0.4785
 epoch: 7, train_loss: 0.8873, test_loss: 0.9924, test_f1: 0.4923
 epoch: 8, train_loss: 0.8749, test_loss: 1.0591, test_f1: 0.5152
 epoch: 9, train_loss: 0.8547, test_loss: 0.9779, test_f1: 0.5521
 epoch: 10, train_loss: 0.8369, test_loss: 0.9478, test_f1: 0.5841
 epoch: 11, train_loss: 0.8373, test_loss: 0.9996, test_f1: 0.5461
 epoch: 12, train_loss: 0.8242, test_loss: 0.9632, test_f1: 0.5867
 epoch: 13, train_loss: 0.8090, test_loss: 0.9968, test_f1: 0.5539
 epoch: 14, train_loss: 0.8074, test_loss: 0.9792, test_f1: 0.5543
 epoch: 15, train_loss: 0.7949, test_loss: 0.9746, test_f1: 0.5645
 epoch: 16, train_loss: 0.7793, test_loss: 1.0132, test_f1: 0.5623
 epoch: 17, train_loss: 0.7831, test_loss: 0.9733, test_f1: 0.5834
 epoch: 18, train_loss: 0.7860, test_loss: 0.9552, test_f1: 0.5562
 epoch: 19, train_loss: 0.7599, test_loss: 0.9802, test_f1: 0.5840
 epoch: 20, train_loss: 0.7547, test_loss: 1.0397, test_f1: 0.5543
 epoch: 21, train_loss: 0.7531, test_loss: 0.9891, test_f1: 0.5815
 epoch: 22, train_loss: 0.7270, test_loss: 0.9495, test_f1: 0.5895
 epoch: 23, train_loss: 0.7425, test_loss: 0.9768, test_f1: 0.5837
 epoch: 24, train_loss: 0.7221, test_loss: 0.9512, test_f1: 0.5566
 epoch: 25, train_loss: 0.7136, test_loss: 1.0087, test_f1: 0.6007
 epoch: 26, train_loss: 0.7079, test_loss: 0.9942, test_f1: 0.5990
 epoch: 27, train_loss: 0.6962, test_loss: 0.9514, test_f1: 0.5995
 epoch: 28, train_loss: 0.6831, test_loss: 1.0610, test_f1: 0.5593
 epoch: 29, train_loss: 0.6789, test_loss: 0.9562, test_f1: 0.5877
 epoch: 30, train_loss: 0.6801, test_loss: 1.0380, test_f1: 0.5898
 epoch: 31, train_loss: 0.6558, test_loss: 1.0250, test_f1: 0.6061
 epoch: 32, train_loss: 0.6596, test_loss: 1.0406, test_f1: 0.5900
 epoch: 33, train_loss: 0.6611, test_loss: 1.0000, test_f1: 0.6515
 epoch: 34, train_loss: 0.6530, test_loss: 1.0607, test_f1: 0.5811
 epoch: 35, train_loss: 0.6428, test_loss: 1.0009, test_f1: 0.6227
 epoch: 36, train_loss: 0.6338, test_loss: 0.9973, test_f1: 0.6210
 epoch: 37, train_loss: 0.6361, test_loss: 1.0171, test_f1: 0.6022
 epoch: 38, train_loss: 0.6098, test_loss: 1.1316, test_f1: 0.5872
 epoch: 39, train_loss: 0.6246, test_loss: 1.0680, test_f1: 0.6035
 epoch: 40, train_loss: 0.6068, test_loss: 1.1208, test_f1: 0.5867
 epoch: 41, train_loss: 0.5903, test_loss: 1.0751, test_f1: 0.6315
 epoch: 42, train_loss: 0.5804, test_loss: 1.1986, test_f1: 0.5885
 epoch: 43, train_loss: 0.5798, test_loss: 1.0667, test_f1: 0.6409
 epoch: 44, train_loss: 0.6008, test_loss: 1.0687, test_f1: 0.6012
 epoch: 45, train_loss: 0.5753, test_loss: 1.1702, test_f1: 0.6352
 epoch: 46, train_loss: 0.5668, test_loss: 1.0750, test_f1: 0.6281
 epoch: 47, train_loss: 0.5622, test_loss: 1.0667, test_f1: 0.6411
 epoch: 48, train_loss: 0.5390, test_loss: 1.0751, test_f1: 0.6385
 epoch: 49, train_loss: 0.5265, test_loss: 1.0933, test_f1: 0.6339
 epoch: 50, train_loss: 0.5137, test_loss: 1.2333, test_f1: 0.6158
 epoch: 51, train_loss: 0.4769, test_loss: 1.2496, test_f1: 0.6186
 epoch: 52, train_loss: 0.4434, test_loss: 1.3384, test_f1: 0.5967
 epoch: 53, train_loss: 0.4284, test_loss: 1.4072, test_f1: 0.6245
 epoch: 54, train_loss: 0.4356, test_loss: 1.2054, test_f1: 0.6432
 epoch: 55, train_loss: 0.4074, test_loss: 1.2715, test_f1: 0.6553
 epoch: 56, train_loss: 0.3948, test_loss: 1.2587, test_f1: 0.6602
 epoch: 57, train_loss: 0.4047, test_loss: 1.2878, test_f1: 0.6150
 epoch: 58, train_loss: 0.4049, test_loss: 1.3441, test_f1: 0.6484
 epoch: 59, train_loss: 0.3841, test_loss: 1.4084, test_f1: 0.6500
 epoch: 60, train_loss: 0.3757, test_loss: 1.4449, test_f1: 0.6434
 epoch: 61, train_loss: 0.3800, test_loss: 1.4430, test_f1: 0.6412
 epoch: 62, train_loss: 0.3645, test_loss: 1.4949, test_f1: 0.6348
 epoch: 63, train_loss: 0.3675, test_loss: 1.4506, test_f1: 0.6173
 epoch: 64, train_loss: 0.3630, test_loss: 1.4246, test_f1: 0.6429
 epoch: 65, train_loss: 0.3603, test_loss: 1.3751, test_f1: 0.6773
 epoch: 66, train_loss: 0.3577, test_loss: 1.5874, test_f1: 0.5976
 epoch: 67, train_loss: 0.3546, test_loss: 1.6647, test_f1: 0.6404
 epoch: 68, train_loss: 0.3486, test_loss: 1.4384, test_f1: 0.6480
 epoch: 69, train_loss: 0.3414, test_loss: 1.5319, test_f1: 0.6236
 epoch: 70, train_loss: 0.3224, test_loss: 1.4891, test_f1: 0.6554
 epoch: 71, train_loss: 0.3132, test_loss: 1.6105, test_f1: 0.6500
 epoch: 72, train_loss: 0.3164, test_loss: 1.5663, test_f1: 0.6696
 epoch: 73, train_loss: 0.3147, test_loss: 1.6646, test_f1: 0.6695
 epoch: 74, train_loss: 0.3125, test_loss: 1.6714, test_f1: 0.6183
 epoch: 75, train_loss: 0.3055, test_loss: 1.5781, test_f1: 0.6629
 epoch: 76, train_loss: 0.2896, test_loss: 1.5497, test_f1: 0.6721
 epoch: 77, train_loss: 0.3000, test_loss: 1.5512, test_f1: 0.6649
 epoch: 78, train_loss: 0.2893, test_loss: 1.8338, test_f1: 0.6594
 epoch: 79, train_loss: 0.2903, test_loss: 1.5960, test_f1: 0.6409
 epoch: 80, train_loss: 0.2989, test_loss: 1.5843, test_f1: 0.6850
 epoch: 81, train_loss: 0.2854, test_loss: 1.7808, test_f1: 0.6657
 epoch: 82, train_loss: 0.2708, test_loss: 1.6887, test_f1: 0.6556
 epoch: 83, train_loss: 0.2820, test_loss: 1.6992, test_f1: 0.6495
 epoch: 84, train_loss: 0.2897, test_loss: 1.7759, test_f1: 0.6589
 epoch: 85, train_loss: 0.2813, test_loss: 1.6899, test_f1: 0.6790
 epoch: 86, train_loss: 0.2657, test_loss: 1.5865, test_f1: 0.6692
 epoch: 87, train_loss: 0.2709, test_loss: 1.6586, test_f1: 0.6722
 epoch: 88, train_loss: 0.2548, test_loss: 1.6534, test_f1: 0.6771
 epoch: 89, train_loss: 0.2569, test_loss: 1.6978, test_f1: 0.6630
 epoch: 90, train_loss: 0.2485, test_loss: 1.6631, test_f1: 0.6598
