epoch,train_loss,val_loss,val_acc,val_f1
0,1.2470287551514256,1.2288367567734682,0.0,0.3195259606621256
1,1.0474921027692363,1.0853385178289587,0.0,0.5064204982394712
2,1.0002539879597796,1.0750921164729266,0.0,0.5062781935810214
3,0.9484420521190753,1.0493755589577298,0.0,0.5494391558416987
4,0.9188310414838334,1.0336257894730132,0.0,0.5704407769986096
5,0.9131097967251421,1.0352454272636233,0.0,0.5643778791645923
6,0.8890012977222285,1.039193036350818,0.0,0.5444171544331885
7,0.8851941601156046,1.0375302068247185,0.0,0.5624323564636708
8,0.835210999932152,1.0341737264130197,0.0,0.543793655734159
9,0.8223887292340921,1.0497978200489173,0.0,0.49035851432801475
10,0.8036630162415794,1.040373012851486,0.0,0.5294870718281768
11,0.8032544735140694,1.0312582469173261,0.0,0.5588627078999762
12,0.7765342545585511,1.0463178749184072,0.0,0.5618348586261188
13,0.7537160161585091,1.0628876549145572,0.0,0.5838097098641647
14,0.7343402215086233,1.0514464515307553,0.0,0.5806359091819979
15,0.7388202406346989,1.0655615510268248,0.0,0.5759818156830087
16,0.7247842001457946,1.0837603287659487,0.0,0.556911864615397
17,0.7215741183430242,1.0714103758490738,0.0,0.5655578865919428
18,0.7077827535117396,1.0845261865122822,0.0,0.5709946285273488
19,0.7082219265901243,1.078666624761437,0.0,0.5513510748385314
20,0.6676762122696581,1.0819876897428429,0.0,0.5567090714145744
21,0.6786636994288753,1.1219010465138886,0.0,0.5819298251350341
22,0.6730383562584654,1.1243363273361644,0.0,0.5755395528457196
23,0.6485265692963768,1.1328552136533254,0.0,0.5885166434344935
24,0.6339539842864576,1.1301704337017966,0.0,0.6016258021475402
25,0.6496661868720008,1.1542715291752828,0.0,0.5796322688175112
26,0.626039829459815,1.152966357397971,0.0,0.5628409088236057
27,0.5837708489582561,1.1880287538931824,0.0,0.558300856859214
28,0.5969172765271732,1.1746295127171449,0.0,0.568825253863567
29,0.5798932117775987,1.2405042673215543,0.0,0.5644136818843513
30,0.5790590563140358,1.1980369209309472,0.0,0.5687919514059893
31,0.583724357982794,1.2419444250998235,0.0,0.5643461421843714
32,0.561592706857017,1.2581930857725616,0.0,0.5577995002732311
33,0.545514150016224,1.160029237015129,0.0,0.6155286430569936
34,0.5534275861213002,1.2028136489908003,0.0,0.6074535970579025
35,0.5186063915015029,1.2725350900356203,0.0,0.5721789197303475
36,0.5364985945697028,1.2668071303604165,0.0,0.5905306142783093
37,0.5378218379264441,1.2408279239664501,0.0,0.6053262209035098
38,0.5003849982263181,1.2536339299174575,0.0,0.597842566975716
39,0.48555723512515475,1.267943718414705,0.0,0.6012265578582111
40,0.49098566343989997,1.3212704745658694,0.0,0.602375038009861
