Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L3_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2495, test_loss: 1.0672, test_f1: 0.5007
 epoch: 1, train_loss: 1.0112, test_loss: 0.9904, test_f1: 0.5220
 epoch: 2, train_loss: 0.9806, test_loss: 0.9761, test_f1: 0.5352
 epoch: 3, train_loss: 0.9645, test_loss: 1.0228, test_f1: 0.5098
 epoch: 4, train_loss: 0.9537, test_loss: 0.9734, test_f1: 0.5337
 epoch: 5, train_loss: 0.9448, test_loss: 0.9744, test_f1: 0.5203
 epoch: 6, train_loss: 0.9298, test_loss: 0.9814, test_f1: 0.5375
 epoch: 7, train_loss: 0.9352, test_loss: 0.9855, test_f1: 0.5635
 epoch: 8, train_loss: 0.9222, test_loss: 0.9741, test_f1: 0.5485
 epoch: 9, train_loss: 0.9135, test_loss: 1.0221, test_f1: 0.5276
 epoch: 10, train_loss: 0.8997, test_loss: 0.9703, test_f1: 0.5428
 epoch: 11, train_loss: 0.8984, test_loss: 1.0366, test_f1: 0.5328
 epoch: 12, train_loss: 0.8719, test_loss: 0.9797, test_f1: 0.5619
 epoch: 13, train_loss: 0.8673, test_loss: 1.0624, test_f1: 0.5055
 epoch: 14, train_loss: 0.8703, test_loss: 1.1019, test_f1: 0.5458
 epoch: 15, train_loss: 0.8514, test_loss: 1.0294, test_f1: 0.5221
 epoch: 16, train_loss: 0.8525, test_loss: 1.0189, test_f1: 0.5337
 epoch: 17, train_loss: 0.8351, test_loss: 1.0618, test_f1: 0.5231
 epoch: 18, train_loss: 0.8376, test_loss: 1.1315, test_f1: 0.5501
 epoch: 19, train_loss: 0.8290, test_loss: 1.0100, test_f1: 0.5295
 epoch: 20, train_loss: 0.8168, test_loss: 1.0523, test_f1: 0.5313
 epoch: 21, train_loss: 0.8235, test_loss: 1.0386, test_f1: 0.5326
 epoch: 22, train_loss: 0.7939, test_loss: 1.0503, test_f1: 0.5514
