Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L2_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2438, test_loss: 1.0533, test_f1: 0.4091
 epoch: 1, train_loss: 1.0207, test_loss: 0.9848, test_f1: 0.4432
 epoch: 2, train_loss: 0.9668, test_loss: 0.9734, test_f1: 0.5224
 epoch: 3, train_loss: 0.9386, test_loss: 0.9619, test_f1: 0.5009
 epoch: 4, train_loss: 0.9092, test_loss: 0.8767, test_f1: 0.5512
 epoch: 5, train_loss: 0.9022, test_loss: 0.8757, test_f1: 0.5415
 epoch: 6, train_loss: 0.8670, test_loss: 0.9878, test_f1: 0.4887
 epoch: 7, train_loss: 0.8584, test_loss: 0.8638, test_f1: 0.5553
 epoch: 8, train_loss: 0.8402, test_loss: 0.8611, test_f1: 0.5198
 epoch: 9, train_loss: 0.8306, test_loss: 0.8478, test_f1: 0.5892
 epoch: 10, train_loss: 0.8204, test_loss: 0.8781, test_f1: 0.5464
 epoch: 11, train_loss: 0.8088, test_loss: 0.9121, test_f1: 0.5299
 epoch: 12, train_loss: 0.7959, test_loss: 0.8935, test_f1: 0.5714
 epoch: 13, train_loss: 0.7849, test_loss: 0.9290, test_f1: 0.5221
 epoch: 14, train_loss: 0.7773, test_loss: 0.8977, test_f1: 0.6055
 epoch: 15, train_loss: 0.7553, test_loss: 0.9013, test_f1: 0.5736
 epoch: 16, train_loss: 0.7439, test_loss: 0.8611, test_f1: 0.6312
 epoch: 17, train_loss: 0.7439, test_loss: 1.0040, test_f1: 0.5262
 epoch: 18, train_loss: 0.7394, test_loss: 0.8764, test_f1: 0.6236
 epoch: 19, train_loss: 0.7174, test_loss: 0.8666, test_f1: 0.5729
 epoch: 20, train_loss: 0.7023, test_loss: 0.9058, test_f1: 0.5948
 epoch: 21, train_loss: 0.7084, test_loss: 0.8989, test_f1: 0.6580
 epoch: 22, train_loss: 0.6911, test_loss: 0.9270, test_f1: 0.6193
 epoch: 23, train_loss: 0.6714, test_loss: 0.9455, test_f1: 0.6222
 epoch: 24, train_loss: 0.6644, test_loss: 0.9965, test_f1: 0.5728
 epoch: 25, train_loss: 0.6630, test_loss: 0.9727, test_f1: 0.6042
 epoch: 26, train_loss: 0.6759, test_loss: 0.9100, test_f1: 0.6480
 epoch: 27, train_loss: 0.6345, test_loss: 0.9157, test_f1: 0.6480
 epoch: 28, train_loss: 0.6352, test_loss: 0.9290, test_f1: 0.6865
 epoch: 29, train_loss: 0.6238, test_loss: 0.9189, test_f1: 0.6501
 epoch: 30, train_loss: 0.6324, test_loss: 0.8660, test_f1: 0.6643
 epoch: 31, train_loss: 0.6020, test_loss: 0.8736, test_f1: 0.6648
 epoch: 32, train_loss: 0.6078, test_loss: 0.9581, test_f1: 0.6309
 epoch: 33, train_loss: 0.6159, test_loss: 0.9070, test_f1: 0.6659
 epoch: 34, train_loss: 0.5987, test_loss: 0.9988, test_f1: 0.6151
 epoch: 35, train_loss: 0.5889, test_loss: 0.9344, test_f1: 0.6834
 epoch: 36, train_loss: 0.5836, test_loss: 1.0502, test_f1: 0.6565
 epoch: 37, train_loss: 0.5771, test_loss: 1.0590, test_f1: 0.6376
 epoch: 38, train_loss: 0.5636, test_loss: 1.0243, test_f1: 0.6549
 epoch: 39, train_loss: 0.5574, test_loss: 0.9820, test_f1: 0.6635
 epoch: 40, train_loss: 0.5637, test_loss: 0.9811, test_f1: 0.6537
 epoch: 41, train_loss: 0.5533, test_loss: 1.0518, test_f1: 0.6189
 epoch: 42, train_loss: 0.5345, test_loss: 1.0771, test_f1: 0.6586
 epoch: 43, train_loss: 0.5356, test_loss: 1.0798, test_f1: 0.6741
 epoch: 44, train_loss: 0.5340, test_loss: 1.0844, test_f1: 0.6876
 epoch: 45, train_loss: 0.5311, test_loss: 1.1145, test_f1: 0.6579
 epoch: 46, train_loss: 0.5191, test_loss: 1.0477, test_f1: 0.6548
 epoch: 47, train_loss: 0.5169, test_loss: 0.9507, test_f1: 0.6613
 epoch: 48, train_loss: 0.5078, test_loss: 1.0819, test_f1: 0.6518
 epoch: 49, train_loss: 0.4878, test_loss: 1.0494, test_f1: 0.6828
 epoch: 50, train_loss: 0.4888, test_loss: 1.2383, test_f1: 0.6195
 epoch: 51, train_loss: 0.4610, test_loss: 1.0341, test_f1: 0.7068
 epoch: 52, train_loss: 0.4310, test_loss: 1.0851, test_f1: 0.6980
 epoch: 53, train_loss: 0.4214, test_loss: 1.1373, test_f1: 0.6954
 epoch: 54, train_loss: 0.4165, test_loss: 1.0879, test_f1: 0.7072
 epoch: 55, train_loss: 0.4170, test_loss: 1.1482, test_f1: 0.6879
 epoch: 56, train_loss: 0.4100, test_loss: 1.2155, test_f1: 0.6692
 epoch: 57, train_loss: 0.4067, test_loss: 1.2213, test_f1: 0.7008
 epoch: 58, train_loss: 0.4185, test_loss: 1.2213, test_f1: 0.6792
 epoch: 59, train_loss: 0.3894, test_loss: 1.1685, test_f1: 0.6945
 epoch: 60, train_loss: 0.3996, test_loss: 1.1633, test_f1: 0.7169
 epoch: 61, train_loss: 0.3873, test_loss: 1.1951, test_f1: 0.6868
 epoch: 62, train_loss: 0.3901, test_loss: 1.1652, test_f1: 0.6842
 epoch: 63, train_loss: 0.3848, test_loss: 1.3163, test_f1: 0.6780
 epoch: 64, train_loss: 0.3962, test_loss: 1.3313, test_f1: 0.6714
 epoch: 65, train_loss: 0.3914, test_loss: 1.2652, test_f1: 0.6715
 epoch: 66, train_loss: 0.4024, test_loss: 1.2569, test_f1: 0.7017
 epoch: 67, train_loss: 0.3810, test_loss: 1.2249, test_f1: 0.6921
 epoch: 68, train_loss: 0.3673, test_loss: 1.2953, test_f1: 0.6784
 epoch: 69, train_loss: 0.3790, test_loss: 1.3101, test_f1: 0.6904
 epoch: 70, train_loss: 0.3727, test_loss: 1.3125, test_f1: 0.6817
 epoch: 71, train_loss: 0.3757, test_loss: 1.3337, test_f1: 0.6649
 epoch: 72, train_loss: 0.3482, test_loss: 1.2887, test_f1: 0.6689
 epoch: 73, train_loss: 0.3368, test_loss: 1.2451, test_f1: 0.6618
 epoch: 74, train_loss: 0.3473, test_loss: 1.3657, test_f1: 0.6820
 epoch: 75, train_loss: 0.3606, test_loss: 1.3769, test_f1: 0.6682
 epoch: 76, train_loss: 0.3599, test_loss: 1.3233, test_f1: 0.6932
 epoch: 77, train_loss: 0.3560, test_loss: 1.3506, test_f1: 0.6719
 epoch: 78, train_loss: 0.3497, test_loss: 1.3247, test_f1: 0.6861
 epoch: 79, train_loss: 0.3337, test_loss: 1.4609, test_f1: 0.6738
 epoch: 80, train_loss: 0.3271, test_loss: 1.3338, test_f1: 0.6753
 epoch: 81, train_loss: 0.3414, test_loss: 1.3529, test_f1: 0.6944
 epoch: 82, train_loss: 0.3223, test_loss: 1.4697, test_f1: 0.6885
 epoch: 83, train_loss: 0.3228, test_loss: 1.3993, test_f1: 0.6703
 epoch: 84, train_loss: 0.3174, test_loss: 1.5270, test_f1: 0.6644
 epoch: 85, train_loss: 0.3233, test_loss: 1.4592, test_f1: 0.6689
 epoch: 86, train_loss: 0.3011, test_loss: 1.4563, test_f1: 0.6870
 epoch: 87, train_loss: 0.3118, test_loss: 1.4440, test_f1: 0.6812
 epoch: 88, train_loss: 0.3014, test_loss: 1.4896, test_f1: 0.6947
 epoch: 89, train_loss: 0.2998, test_loss: 1.5656, test_f1: 0.6734
 epoch: 90, train_loss: 0.3053, test_loss: 1.5467, test_f1: 0.6673
 epoch: 91, train_loss: 0.3200, test_loss: 1.5574, test_f1: 0.6632
 epoch: 92, train_loss: 0.2943, test_loss: 1.5548, test_f1: 0.6513
 epoch: 93, train_loss: 0.3142, test_loss: 1.5142, test_f1: 0.6867
 epoch: 94, train_loss: 0.3068, test_loss: 1.5594, test_f1: 0.6617
 epoch: 95, train_loss: 0.3059, test_loss: 1.5567, test_f1: 0.6899
 epoch: 96, train_loss: 0.2931, test_loss: 1.5035, test_f1: 0.6775
 epoch: 97, train_loss: 0.2773, test_loss: 1.5598, test_f1: 0.6732
 epoch: 98, train_loss: 0.2873, test_loss: 1.6127, test_f1: 0.6882
 epoch: 99, train_loss: 0.2833, test_loss: 1.6969, test_f1: 0.6787
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1125, test_loss: 0.9783, test_f1: 0.4494
 epoch: 1, train_loss: 0.9786, test_loss: 0.9502, test_f1: 0.5065
 epoch: 2, train_loss: 0.9297, test_loss: 0.8808, test_f1: 0.5189
 epoch: 3, train_loss: 0.9056, test_loss: 0.9414, test_f1: 0.5339
 epoch: 4, train_loss: 0.8694, test_loss: 0.9449, test_f1: 0.5159
 epoch: 5, train_loss: 0.8486, test_loss: 0.9026, test_f1: 0.5857
 epoch: 6, train_loss: 0.8429, test_loss: 0.9408, test_f1: 0.5780
 epoch: 7, train_loss: 0.8376, test_loss: 0.9413, test_f1: 0.5580
 epoch: 8, train_loss: 0.8054, test_loss: 0.8343, test_f1: 0.6075
