Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L8_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8043, test_loss: 0.6457, test_f1: 0.4605
 epoch: 1, train_loss: 0.6113, test_loss: 0.7790, test_f1: 0.3241
 epoch: 2, train_loss: 0.5785, test_loss: 1.4982, test_f1: 0.4779
 epoch: 3, train_loss: 0.5406, test_loss: 1.5567, test_f1: 0.4685
 epoch: 4, train_loss: 0.4940, test_loss: 0.5016, test_f1: 0.7781
 epoch: 5, train_loss: 0.4594, test_loss: 0.7072, test_f1: 0.6527
 epoch: 6, train_loss: 0.4328, test_loss: 0.6094, test_f1: 0.6887
 epoch: 7, train_loss: 0.3994, test_loss: 0.5701, test_f1: 0.6691
 epoch: 8, train_loss: 0.3848, test_loss: 0.4560, test_f1: 0.7583
 epoch: 9, train_loss: 0.3951, test_loss: 1.4328, test_f1: 0.5226
 epoch: 10, train_loss: 0.3614, test_loss: 0.5149, test_f1: 0.7414
 epoch: 11, train_loss: 0.3355, test_loss: 0.4653, test_f1: 0.7438
 epoch: 12, train_loss: 0.3163, test_loss: 0.4312, test_f1: 0.7835
 epoch: 13, train_loss: 0.2971, test_loss: 0.4200, test_f1: 0.8168
 epoch: 14, train_loss: 0.2895, test_loss: 0.5070, test_f1: 0.7781
 epoch: 15, train_loss: 0.2808, test_loss: 0.2838, test_f1: 0.8711
 epoch: 16, train_loss: 0.2618, test_loss: 0.2750, test_f1: 0.8663
 epoch: 17, train_loss: 0.2631, test_loss: 0.4373, test_f1: 0.8022
 epoch: 18, train_loss: 0.2535, test_loss: 0.2740, test_f1: 0.8779
 epoch: 19, train_loss: 0.2547, test_loss: 0.2879, test_f1: 0.8590
 epoch: 20, train_loss: 0.2444, test_loss: 0.3690, test_f1: 0.8142
 epoch: 21, train_loss: 0.2536, test_loss: 0.2432, test_f1: 0.8987
 epoch: 22, train_loss: 0.2338, test_loss: 0.6798, test_f1: 0.7070
 epoch: 23, train_loss: 0.2260, test_loss: 0.2286, test_f1: 0.8870
 epoch: 24, train_loss: 0.2284, test_loss: 0.2460, test_f1: 0.8801
 epoch: 25, train_loss: 0.2117, test_loss: 0.8064, test_f1: 0.7077
 epoch: 26, train_loss: 0.2095, test_loss: 0.2358, test_f1: 0.8977
 epoch: 27, train_loss: 0.2669, test_loss: 0.8158, test_f1: 0.6345
 epoch: 28, train_loss: 0.2343, test_loss: 0.2292, test_f1: 0.8948
 epoch: 29, train_loss: 0.2089, test_loss: 0.2478, test_f1: 0.8791
 epoch: 30, train_loss: 0.2094, test_loss: 0.2226, test_f1: 0.9055
 epoch: 31, train_loss: 0.1949, test_loss: 0.2677, test_f1: 0.8839
 epoch: 32, train_loss: 0.1951, test_loss: 0.2458, test_f1: 0.8879
 epoch: 33, train_loss: 0.1766, test_loss: 0.2908, test_f1: 0.8771
 epoch: 34, train_loss: 0.2042, test_loss: 0.2739, test_f1: 0.8758
 epoch: 35, train_loss: 0.1854, test_loss: 0.4667, test_f1: 0.8196
 epoch: 36, train_loss: 0.1794, test_loss: 0.4258, test_f1: 0.8008
 epoch: 37, train_loss: 0.1694, test_loss: 0.2633, test_f1: 0.8947
 epoch: 38, train_loss: 0.1809, test_loss: 0.3864, test_f1: 0.8402
 epoch: 39, train_loss: 0.1808, test_loss: 0.2380, test_f1: 0.9037
 epoch: 40, train_loss: 0.1554, test_loss: 0.2332, test_f1: 0.8978
 epoch: 41, train_loss: 0.1494, test_loss: 0.2999, test_f1: 0.8798
 epoch: 42, train_loss: 0.1642, test_loss: 0.3408, test_f1: 0.8594
 epoch: 43, train_loss: 0.1621, test_loss: 0.2839, test_f1: 0.8907
 epoch: 44, train_loss: 0.1507, test_loss: 0.2743, test_f1: 0.8880
 epoch: 45, train_loss: 0.1643, test_loss: 0.2678, test_f1: 0.8886
 epoch: 46, train_loss: 0.1485, test_loss: 0.2784, test_f1: 0.8898
 epoch: 47, train_loss: 0.1542, test_loss: 0.2569, test_f1: 0.8927
 epoch: 48, train_loss: 0.1657, test_loss: 0.3448, test_f1: 0.8652
 epoch: 49, train_loss: 0.1578, test_loss: 0.2670, test_f1: 0.8879
 epoch: 50, train_loss: 0.1608, test_loss: 0.2769, test_f1: 0.8896
 epoch: 51, train_loss: 0.1345, test_loss: 0.2172, test_f1: 0.9184
 epoch: 52, train_loss: 0.1297, test_loss: 0.2405, test_f1: 0.9125
 epoch: 53, train_loss: 0.1259, test_loss: 0.2786, test_f1: 0.8967
 epoch: 54, train_loss: 0.1243, test_loss: 0.2274, test_f1: 0.9125
 epoch: 55, train_loss: 0.1438, test_loss: 0.3553, test_f1: 0.8679
 epoch: 56, train_loss: 0.1224, test_loss: 0.2801, test_f1: 0.9047
 epoch: 57, train_loss: 0.1245, test_loss: 0.2525, test_f1: 0.9047
 epoch: 58, train_loss: 0.1188, test_loss: 0.3050, test_f1: 0.9007
 epoch: 59, train_loss: 0.1172, test_loss: 0.2724, test_f1: 0.9007
 epoch: 60, train_loss: 0.1136, test_loss: 0.2454, test_f1: 0.9037
 epoch: 61, train_loss: 0.1163, test_loss: 0.2457, test_f1: 0.9125
 epoch: 62, train_loss: 0.1147, test_loss: 0.2498, test_f1: 0.9125
 epoch: 63, train_loss: 0.1101, test_loss: 0.2861, test_f1: 0.8948
 epoch: 64, train_loss: 0.1249, test_loss: 0.2562, test_f1: 0.9076
 epoch: 65, train_loss: 0.1143, test_loss: 0.2465, test_f1: 0.9145
 epoch: 66, train_loss: 0.1160, test_loss: 0.2514, test_f1: 0.9145
 epoch: 67, train_loss: 0.1114, test_loss: 0.2483, test_f1: 0.9165
 epoch: 68, train_loss: 0.1176, test_loss: 0.2726, test_f1: 0.9174
 epoch: 69, train_loss: 0.1075, test_loss: 0.2632, test_f1: 0.9066
 epoch: 70, train_loss: 0.1176, test_loss: 0.3095, test_f1: 0.8938
 epoch: 71, train_loss: 0.1190, test_loss: 0.2592, test_f1: 0.8978
 epoch: 72, train_loss: 0.1078, test_loss: 0.2550, test_f1: 0.9174
 epoch: 73, train_loss: 0.1044, test_loss: 0.2656, test_f1: 0.9145
 epoch: 74, train_loss: 0.1167, test_loss: 0.3100, test_f1: 0.9006
 epoch: 75, train_loss: 0.1061, test_loss: 0.2605, test_f1: 0.9066
 epoch: 76, train_loss: 0.1133, test_loss: 0.2624, test_f1: 0.9066
 epoch: 77, train_loss: 0.0975, test_loss: 0.3054, test_f1: 0.9007
 epoch: 78, train_loss: 0.1038, test_loss: 0.2841, test_f1: 0.8958
 epoch: 79, train_loss: 0.1053, test_loss: 0.3128, test_f1: 0.8928
 epoch: 80, train_loss: 0.1016, test_loss: 0.3276, test_f1: 0.9165
 epoch: 81, train_loss: 0.0996, test_loss: 0.3054, test_f1: 0.9027
 epoch: 82, train_loss: 0.1145, test_loss: 0.2883, test_f1: 0.9115
 epoch: 83, train_loss: 0.1123, test_loss: 0.3106, test_f1: 0.9027
 epoch: 84, train_loss: 0.0989, test_loss: 0.2737, test_f1: 0.9096
 epoch: 85, train_loss: 0.1031, test_loss: 0.2815, test_f1: 0.9125
 epoch: 86, train_loss: 0.1118, test_loss: 0.2848, test_f1: 0.9066
 epoch: 87, train_loss: 0.1120, test_loss: 0.5366, test_f1: 0.8412
 epoch: 88, train_loss: 0.1161, test_loss: 0.2654, test_f1: 0.9096
 epoch: 89, train_loss: 0.1154, test_loss: 0.2872, test_f1: 0.9096
 epoch: 90, train_loss: 0.1117, test_loss: 0.3509, test_f1: 0.8888
 epoch: 91, train_loss: 0.1080, test_loss: 0.2521, test_f1: 0.9155
 epoch: 92, train_loss: 0.1023, test_loss: 0.2716, test_f1: 0.9106
 epoch: 93, train_loss: 0.1045, test_loss: 0.3412, test_f1: 0.8848
 epoch: 94, train_loss: 0.1016, test_loss: 0.2817, test_f1: 0.9135
 epoch: 95, train_loss: 0.1015, test_loss: 0.3261, test_f1: 0.9047
 epoch: 96, train_loss: 0.1023, test_loss: 0.3135, test_f1: 0.8958
 epoch: 97, train_loss: 0.0996, test_loss: 0.2965, test_f1: 0.9096
 epoch: 98, train_loss: 0.0990, test_loss: 0.2965, test_f1: 0.9135
 epoch: 99, train_loss: 0.0987, test_loss: 0.3196, test_f1: 0.9135
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6671, test_loss: 0.6823, test_f1: 0.5521
 epoch: 1, train_loss: 0.5662, test_loss: 0.6105, test_f1: 0.6667
 epoch: 2, train_loss: 0.4840, test_loss: 0.6317, test_f1: 0.6602
 epoch: 3, train_loss: 0.4430, test_loss: 1.0341, test_f1: 0.6105
 epoch: 4, train_loss: 0.4136, test_loss: 0.6001, test_f1: 0.6639
 epoch: 5, train_loss: 0.3715, test_loss: 1.6628, test_f1: 0.5992
 epoch: 6, train_loss: 0.3452, test_loss: 0.7621, test_f1: 0.5436
 epoch: 7, train_loss: 0.3329, test_loss: 0.5797, test_f1: 0.7464
 epoch: 8, train_loss: 0.3639, test_loss: 0.4203, test_f1: 0.7824
 epoch: 9, train_loss: 0.3146, test_loss: 0.4471, test_f1: 0.7677
 epoch: 10, train_loss: 0.2934, test_loss: 1.0624, test_f1: 0.6656
 epoch: 11, train_loss: 0.2927, test_loss: 0.9300, test_f1: 0.6125
 epoch: 12, train_loss: 0.2753, test_loss: 0.4679, test_f1: 0.7793
 epoch: 13, train_loss: 0.2629, test_loss: 0.2423, test_f1: 0.8867
 epoch: 14, train_loss: 0.2455, test_loss: 0.2885, test_f1: 0.8651
 epoch: 15, train_loss: 0.2276, test_loss: 0.7939, test_f1: 0.6925
 epoch: 16, train_loss: 0.2285, test_loss: 0.9036, test_f1: 0.6684
 epoch: 17, train_loss: 0.2379, test_loss: 0.3264, test_f1: 0.8634
 epoch: 18, train_loss: 0.2198, test_loss: 0.3030, test_f1: 0.8689
 epoch: 19, train_loss: 0.1931, test_loss: 0.2336, test_f1: 0.9045
