epoch,train_loss,val_loss,val_acc,val_f1
0,2.0854910653652,53.339841441341605,0.0,0.19199785640071068
1,1.274004723598208,1.317613525029897,0.0,0.22695235297526625
2,1.2386141189904345,1.2611604604878888,0.0,0.23443491225961283
3,1.1566109507857179,1.1660294859685514,0.0,0.3058823878702856
4,1.1775015628089927,1.115688874084617,0.0,0.34223624832575683
5,1.152587430138076,1.146724376272648,0.0,0.34223624832575683
6,1.1216510484699722,1.2037166568404394,0.0,0.3431594963497429
7,1.1057875206659455,1.1520592439259199,0.0,0.34223624832575683
8,1.1008506011534032,1.1097260152758155,0.0,0.34223624832575683
9,1.1130283517472994,1.1484696769263445,0.0,0.3441351578353922
10,1.1028645903022856,1.099704309558192,0.0,0.34809497469132794
11,1.0962146598345246,1.2321702222170277,0.0,0.3372346041321341
12,1.1019247909018401,1.1898789101458611,0.0,0.3432057515677666
13,1.0895273321595602,1.0805488658571356,0.0,0.34223624832575683
14,1.0776959873438552,1.0942252229009677,0.0,0.3402753875424695
15,1.0853914523004078,1.1225508471189098,0.0,0.3372346041321341
16,1.0980115724186204,1.18163642252027,0.0,0.34378634684151016
17,1.0971864706482226,1.091238287887393,0.0,0.3403125628390484
18,1.0777314866507168,1.0898247937502308,0.0,0.35126926566225697
19,1.0833934924788795,1.0966394663420693,0.0,0.3400345750808701
20,1.0848442970064667,1.0689552703929568,0.0,0.35796759465144695
21,1.0771388197427656,1.2580142550998263,0.0,0.3309179260960369
22,1.0686552851571334,1.0665269675829732,0.0,0.35534706830959445
23,1.073128516450231,1.3353200962075669,0.0,0.31504150199242564
24,1.0775863755747734,1.0782033140214058,0.0,0.3412775482548453
25,1.0785593500024753,1.0830832767712026,0.0,0.34671486476478686
26,1.091386777286519,1.62206996980852,0.0,0.33024667212431663
27,1.0827996114990295,1.3312416257024093,0.0,0.3372346041321341
28,1.0712534083349776,1.1497105808122783,0.0,0.337563678360432
29,1.0646322241923056,1.4042658974938358,0.0,0.3278517688042865
30,1.0663057671563554,1.0965763930733323,0.0,0.33431550161778983
31,1.066401917321954,1.1624313246273825,0.0,0.34352132036022687
32,1.0580956066103715,1.1880043697131724,0.0,0.33600231813541614
33,1.0669741914002933,1.0805953546618738,0.0,0.34988084583412077
34,1.0632619155532126,1.70578347424807,0.0,0.3402508395758906
35,1.082072612608062,1.6890786624123864,0.0,0.34609063762088865
36,1.1015326833376529,1.0863131800441876,0.0,0.35534706830959445
37,1.0900707216729202,1.0694021310648456,0.0,0.34223624832575683
38,1.0881296727280727,2.0473102001433676,0.0,0.3316679498976545
39,1.0902847163525775,1.4147170948362238,0.0,0.34507554596041373
40,1.0809168378043001,1.107112613975579,0.0,0.3452901243777438
41,1.08861071558197,1.1329371855895851,0.0,0.3308299594209307
42,1.0885604542249236,1.1049892975647118,0.0,0.34076150945667233
43,1.0807597363779156,3.2692771081946983,0.0,0.3412775482548453
44,1.059710259247255,1.2586327230394874,0.0,0.3372346041321341
45,1.06020605202268,1.319728571754257,0.0,0.33815972430902475
46,1.0562894513863,1.1126771480479138,0.0,0.3412775482548453
47,1.0478121001040956,1.1871731444735336,0.0,0.34223624832575683
48,1.0504984590295596,1.052975413365285,0.0,0.34988084583412077
49,1.0439232368024298,1.1957931698918625,0.0,0.3372346041321341
50,1.0528172527289645,1.5214940244706245,0.0,0.33953056856082153
51,1.0291634078371585,1.2197625992145944,0.0,0.3431594963497429
52,1.030039993412646,1.2273064471305686,0.0,0.3477962887112386
53,1.0526658125041641,1.723691511943267,0.0,0.33600231813541614
54,1.0293743448890014,1.1596478040618536,0.0,0.3350059296596675
55,1.0280399941004281,1.7854085340567514,0.0,0.33799771745333
56,1.0175718193043477,1.0928075443204694,0.0,0.3417145535862481
57,1.0157413640137534,1.081048041088925,0.0,0.3403125628390484
58,1.0269472178212038,1.035506886511548,0.0,0.4409508518575134
59,1.0266210371487057,1.2071159579229693,0.0,0.3459588224447973
60,1.0245193885644546,1.0937706246161856,0.0,0.43753295929093794
61,1.0138672099748711,1.3606606702150745,0.0,0.33684681782000303
62,0.9924120854768544,1.4678354285851156,0.0,0.461937444834639
63,1.0022844934543913,1.0806512765005125,0.0,0.4603027039063418
64,1.0003333473352987,1.08308314149825,0.0,0.4669233981207553
65,1.0059660610822965,1.4516949484534298,0.0,0.44392830880941364
66,1.0086649012002735,1.1273495919879164,0.0,0.3767091975568179
67,1.0633450613188034,1.241047960646609,0.0,0.34693862399609854
68,1.0148067700856183,1.1064449427539294,0.0,0.42381437453945414
