Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L8_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2617, test_loss: 1.0586, test_f1: 0.4086
 epoch: 1, train_loss: 1.0175, test_loss: 1.0229, test_f1: 0.4805
 epoch: 2, train_loss: 0.9713, test_loss: 0.9786, test_f1: 0.5229
 epoch: 3, train_loss: 0.9396, test_loss: 0.9885, test_f1: 0.5513
 epoch: 4, train_loss: 0.9104, test_loss: 0.9070, test_f1: 0.5397
 epoch: 5, train_loss: 0.8879, test_loss: 1.0072, test_f1: 0.4296
 epoch: 6, train_loss: 0.8539, test_loss: 0.9118, test_f1: 0.5372
 epoch: 7, train_loss: 0.8373, test_loss: 1.1159, test_f1: 0.5254
 epoch: 8, train_loss: 0.8167, test_loss: 0.9450, test_f1: 0.5024
 epoch: 9, train_loss: 0.7946, test_loss: 0.8937, test_f1: 0.5465
 epoch: 10, train_loss: 0.7848, test_loss: 0.9449, test_f1: 0.5567
 epoch: 11, train_loss: 0.7688, test_loss: 1.0393, test_f1: 0.4775
 epoch: 12, train_loss: 0.7568, test_loss: 0.8754, test_f1: 0.5692
 epoch: 13, train_loss: 0.7383, test_loss: 0.8365, test_f1: 0.6082
 epoch: 14, train_loss: 0.7268, test_loss: 0.9452, test_f1: 0.5295
 epoch: 15, train_loss: 0.6965, test_loss: 0.9705, test_f1: 0.5738
 epoch: 16, train_loss: 0.6946, test_loss: 0.9488, test_f1: 0.5248
 epoch: 17, train_loss: 0.6911, test_loss: 0.8448, test_f1: 0.6090
 epoch: 18, train_loss: 0.6838, test_loss: 0.8742, test_f1: 0.5626
 epoch: 19, train_loss: 0.6777, test_loss: 1.0639, test_f1: 0.5565
 epoch: 20, train_loss: 0.6619, test_loss: 1.0001, test_f1: 0.5897
 epoch: 21, train_loss: 0.6474, test_loss: 0.9955, test_f1: 0.5865
 epoch: 22, train_loss: 0.6579, test_loss: 0.8752, test_f1: 0.6027
 epoch: 23, train_loss: 0.6528, test_loss: 0.7487, test_f1: 0.6330
