Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L4_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8057, test_loss: 0.6453, test_f1: 0.5194
 epoch: 1, train_loss: 0.6508, test_loss: 0.6560, test_f1: 0.5084
 epoch: 2, train_loss: 0.6346, test_loss: 0.6246, test_f1: 0.6395
 epoch: 3, train_loss: 0.6199, test_loss: 0.6064, test_f1: 0.6650
 epoch: 4, train_loss: 0.5911, test_loss: 0.5742, test_f1: 0.6938
 epoch: 5, train_loss: 0.5827, test_loss: 0.6938, test_f1: 0.6094
 epoch: 6, train_loss: 0.5531, test_loss: 0.7390, test_f1: 0.6496
 epoch: 7, train_loss: 0.5426, test_loss: 0.5867, test_f1: 0.6369
 epoch: 8, train_loss: 0.5186, test_loss: 0.6286, test_f1: 0.6870
 epoch: 9, train_loss: 0.5159, test_loss: 0.6522, test_f1: 0.6801
 epoch: 10, train_loss: 0.4853, test_loss: 0.5334, test_f1: 0.7180
 epoch: 11, train_loss: 0.4626, test_loss: 0.5353, test_f1: 0.7241
 epoch: 12, train_loss: 0.4520, test_loss: 0.6476, test_f1: 0.6715
 epoch: 13, train_loss: 0.4420, test_loss: 0.5279, test_f1: 0.7515
 epoch: 14, train_loss: 0.4273, test_loss: 0.4613, test_f1: 0.7734
 epoch: 15, train_loss: 0.4209, test_loss: 0.4727, test_f1: 0.7800
 epoch: 16, train_loss: 0.4053, test_loss: 0.4908, test_f1: 0.7512
 epoch: 17, train_loss: 0.4592, test_loss: 0.5091, test_f1: 0.7590
 epoch: 18, train_loss: 0.4498, test_loss: 0.4927, test_f1: 0.7634
 epoch: 19, train_loss: 0.4220, test_loss: 0.4326, test_f1: 0.7995
 epoch: 20, train_loss: 0.3911, test_loss: 0.4407, test_f1: 0.8138
 epoch: 21, train_loss: 0.3673, test_loss: 1.0625, test_f1: 0.6172
 epoch: 22, train_loss: 0.3658, test_loss: 0.3654, test_f1: 0.8358
 epoch: 23, train_loss: 0.3544, test_loss: 0.4068, test_f1: 0.8164
 epoch: 24, train_loss: 0.3790, test_loss: 0.4118, test_f1: 0.7995
 epoch: 25, train_loss: 0.3522, test_loss: 0.4096, test_f1: 0.7982
 epoch: 26, train_loss: 0.3537, test_loss: 0.4622, test_f1: 0.7780
 epoch: 27, train_loss: 0.3215, test_loss: 0.3599, test_f1: 0.8355
 epoch: 28, train_loss: 0.3308, test_loss: 0.4312, test_f1: 0.8127
 epoch: 29, train_loss: 0.3346, test_loss: 0.3690, test_f1: 0.8439
 epoch: 30, train_loss: 0.3098, test_loss: 0.3754, test_f1: 0.8168
 epoch: 31, train_loss: 0.3191, test_loss: 0.3490, test_f1: 0.8309
 epoch: 32, train_loss: 0.3120, test_loss: 0.3877, test_f1: 0.8420
 epoch: 33, train_loss: 0.3126, test_loss: 0.3513, test_f1: 0.8372
 epoch: 34, train_loss: 0.3076, test_loss: 0.3513, test_f1: 0.8453
 epoch: 35, train_loss: 0.3036, test_loss: 0.4119, test_f1: 0.8192
 epoch: 36, train_loss: 0.3041, test_loss: 0.3997, test_f1: 0.8153
 epoch: 37, train_loss: 0.3054, test_loss: 0.5665, test_f1: 0.7516
 epoch: 38, train_loss: 0.3001, test_loss: 0.4453, test_f1: 0.8018
 epoch: 39, train_loss: 0.2944, test_loss: 0.3582, test_f1: 0.8565
 epoch: 40, train_loss: 0.2863, test_loss: 0.3739, test_f1: 0.8501
 epoch: 41, train_loss: 0.2881, test_loss: 0.4129, test_f1: 0.8299
