Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L5_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4263, test_loss: 1.4967, test_f1: 0.4792
 epoch: 1, train_loss: 0.8562, test_loss: 1.2267, test_f1: 0.4792
 epoch: 2, train_loss: 0.7729, test_loss: 1.0962, test_f1: 0.4792
 epoch: 3, train_loss: 0.6654, test_loss: 0.9912, test_f1: 0.5011
 epoch: 4, train_loss: 0.6059, test_loss: 0.8542, test_f1: 0.5917
 epoch: 5, train_loss: 0.5877, test_loss: 0.7578, test_f1: 0.6627
 epoch: 6, train_loss: 0.5786, test_loss: 0.6998, test_f1: 0.6629
 epoch: 7, train_loss: 0.6011, test_loss: 0.6610, test_f1: 0.6960
 epoch: 8, train_loss: 0.5622, test_loss: 0.6665, test_f1: 0.7065
 epoch: 9, train_loss: 0.5525, test_loss: 0.6413, test_f1: 0.7169
 epoch: 10, train_loss: 0.5515, test_loss: 0.6507, test_f1: 0.6960
 epoch: 11, train_loss: 0.5471, test_loss: 0.6957, test_f1: 0.6941
 epoch: 12, train_loss: 0.5116, test_loss: 0.6543, test_f1: 0.7065
 epoch: 13, train_loss: 0.5601, test_loss: 0.6927, test_f1: 0.6903
 epoch: 14, train_loss: 0.5482, test_loss: 0.6477, test_f1: 0.6961
 epoch: 15, train_loss: 0.5351, test_loss: 0.6233, test_f1: 0.6998
 epoch: 16, train_loss: 0.5268, test_loss: 0.6401, test_f1: 0.6853
 epoch: 17, train_loss: 0.5064, test_loss: 0.6693, test_f1: 0.7065
 epoch: 18, train_loss: 0.5378, test_loss: 0.6916, test_f1: 0.6991
 epoch: 19, train_loss: 0.5156, test_loss: 0.6761, test_f1: 0.6978
 epoch: 20, train_loss: 0.4998, test_loss: 0.6831, test_f1: 0.7080
 epoch: 21, train_loss: 0.4957, test_loss: 0.6749, test_f1: 0.7014
 epoch: 22, train_loss: 0.4964, test_loss: 0.6776, test_f1: 0.6852
 epoch: 23, train_loss: 0.4692, test_loss: 0.6936, test_f1: 0.6998
 epoch: 24, train_loss: 0.4771, test_loss: 0.8026, test_f1: 0.6955
 epoch: 25, train_loss: 0.4740, test_loss: 0.7496, test_f1: 0.7210
 epoch: 26, train_loss: 0.4666, test_loss: 0.7006, test_f1: 0.6998
 epoch: 27, train_loss: 0.4789, test_loss: 0.7121, test_f1: 0.7151
 epoch: 28, train_loss: 0.4580, test_loss: 0.7336, test_f1: 0.7210
 epoch: 29, train_loss: 0.4685, test_loss: 0.7987, test_f1: 0.6912
 epoch: 30, train_loss: 0.4614, test_loss: 0.7493, test_f1: 0.7212
 epoch: 31, train_loss: 0.4728, test_loss: 0.7469, test_f1: 0.6929
 epoch: 32, train_loss: 0.4659, test_loss: 0.6759, test_f1: 0.7422
 epoch: 33, train_loss: 0.4621, test_loss: 0.6355, test_f1: 0.7510
 epoch: 34, train_loss: 0.4548, test_loss: 0.6640, test_f1: 0.7289
 epoch: 35, train_loss: 0.4480, test_loss: 0.6983, test_f1: 0.7403
 epoch: 36, train_loss: 0.4249, test_loss: 0.7356, test_f1: 0.7404
 epoch: 37, train_loss: 0.4349, test_loss: 0.8163, test_f1: 0.7115
 epoch: 38, train_loss: 0.4022, test_loss: 0.9479, test_f1: 0.7210
 epoch: 39, train_loss: 0.4180, test_loss: 0.9049, test_f1: 0.7205
 epoch: 40, train_loss: 0.4226, test_loss: 0.7584, test_f1: 0.7504
 epoch: 41, train_loss: 0.4314, test_loss: 0.6893, test_f1: 0.7231
 epoch: 42, train_loss: 0.4102, test_loss: 0.7668, test_f1: 0.7511
 epoch: 43, train_loss: 0.4251, test_loss: 0.7673, test_f1: 0.7315
 epoch: 44, train_loss: 0.3939, test_loss: 0.7127, test_f1: 0.7210
 epoch: 45, train_loss: 0.4013, test_loss: 0.8622, test_f1: 0.7321
 epoch: 46, train_loss: 0.3963, test_loss: 0.8237, test_f1: 0.7142
 epoch: 47, train_loss: 0.3988, test_loss: 0.8523, test_f1: 0.6838
 epoch: 48, train_loss: 0.4074, test_loss: 0.7666, test_f1: 0.7534
 epoch: 49, train_loss: 0.4040, test_loss: 0.7510, test_f1: 0.7637
 epoch: 50, train_loss: 0.3294, test_loss: 0.8516, test_f1: 0.7635
 epoch: 51, train_loss: 0.3220, test_loss: 0.8534, test_f1: 0.7471
 epoch: 52, train_loss: 0.3326, test_loss: 0.8631, test_f1: 0.7364
 epoch: 53, train_loss: 0.3254, test_loss: 0.8111, test_f1: 0.7500
 epoch: 54, train_loss: 0.2954, test_loss: 0.8171, test_f1: 0.7442
 epoch: 55, train_loss: 0.2878, test_loss: 0.8198, test_f1: 0.7319
 epoch: 56, train_loss: 0.3062, test_loss: 0.8833, test_f1: 0.7625
 epoch: 57, train_loss: 0.2672, test_loss: 0.9155, test_f1: 0.7046
 epoch: 58, train_loss: 0.3064, test_loss: 0.8771, test_f1: 0.7186
 epoch: 59, train_loss: 0.2829, test_loss: 0.9450, test_f1: 0.6978
 epoch: 60, train_loss: 0.2937, test_loss: 1.0040, test_f1: 0.7269
 epoch: 61, train_loss: 0.2949, test_loss: 0.9539, test_f1: 0.7392
 epoch: 62, train_loss: 0.2686, test_loss: 0.8418, test_f1: 0.7418
 epoch: 63, train_loss: 0.3016, test_loss: 0.9025, test_f1: 0.7471
 epoch: 64, train_loss: 0.2810, test_loss: 1.1096, test_f1: 0.7337
 epoch: 65, train_loss: 0.2349, test_loss: 1.1344, test_f1: 0.7181
 epoch: 66, train_loss: 0.2454, test_loss: 1.0458, test_f1: 0.7003
 epoch: 67, train_loss: 0.2190, test_loss: 1.0267, test_f1: 0.7693
 epoch: 68, train_loss: 0.2318, test_loss: 0.9972, test_f1: 0.7481
 epoch: 69, train_loss: 0.2214, test_loss: 1.1359, test_f1: 0.7658
 epoch: 70, train_loss: 0.2330, test_loss: 1.1192, test_f1: 0.7235
 epoch: 71, train_loss: 0.2103, test_loss: 1.1570, test_f1: 0.7463
 epoch: 72, train_loss: 0.2357, test_loss: 1.1670, test_f1: 0.7469
 epoch: 73, train_loss: 0.1900, test_loss: 1.1820, test_f1: 0.7415
 epoch: 74, train_loss: 0.2016, test_loss: 1.2204, test_f1: 0.7362
 epoch: 75, train_loss: 0.2019, test_loss: 1.1378, test_f1: 0.7457
 epoch: 76, train_loss: 0.1980, test_loss: 1.1457, test_f1: 0.7416
 epoch: 77, train_loss: 0.1754, test_loss: 1.1653, test_f1: 0.7504
 epoch: 78, train_loss: 0.1690, test_loss: 1.1496, test_f1: 0.7242
 epoch: 79, train_loss: 0.1793, test_loss: 1.1989, test_f1: 0.7429
 epoch: 80, train_loss: 0.1664, test_loss: 1.2351, test_f1: 0.7569
 epoch: 81, train_loss: 0.1883, test_loss: 1.2687, test_f1: 0.7370
 epoch: 82, train_loss: 0.1958, test_loss: 1.2557, test_f1: 0.7650
 epoch: 83, train_loss: 0.1791, test_loss: 1.3153, test_f1: 0.7692
 epoch: 84, train_loss: 0.1890, test_loss: 1.5099, test_f1: 0.7297
 epoch: 85, train_loss: 0.1716, test_loss: 1.4792, test_f1: 0.7188
 epoch: 86, train_loss: 0.1710, test_loss: 1.3056, test_f1: 0.7040
 epoch: 87, train_loss: 0.1617, test_loss: 1.2464, test_f1: 0.7332
 epoch: 88, train_loss: 0.1738, test_loss: 1.3834, test_f1: 0.7315
 epoch: 89, train_loss: 0.1716, test_loss: 1.3972, test_f1: 0.6922
 epoch: 90, train_loss: 0.1855, test_loss: 1.4269, test_f1: 0.7270
 epoch: 91, train_loss: 0.1519, test_loss: 1.4791, test_f1: 0.7455
 epoch: 92, train_loss: 0.1748, test_loss: 1.5378, test_f1: 0.7726
 epoch: 93, train_loss: 0.1405, test_loss: 1.5058, test_f1: 0.7289
 epoch: 94, train_loss: 0.1615, test_loss: 1.4936, test_f1: 0.7351
 epoch: 95, train_loss: 0.1435, test_loss: 1.4776, test_f1: 0.7265
 epoch: 96, train_loss: 0.1467, test_loss: 1.3957, test_f1: 0.7597
 epoch: 97, train_loss: 0.1950, test_loss: 1.4674, test_f1: 0.7265
 epoch: 98, train_loss: 0.1471, test_loss: 1.4532, test_f1: 0.7122
 epoch: 99, train_loss: 0.1344, test_loss: 1.3025, test_f1: 0.7511
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9362, test_loss: 1.2723, test_f1: 0.5011
 epoch: 1, train_loss: 0.6875, test_loss: 1.1228, test_f1: 0.5674
 epoch: 2, train_loss: 0.6161, test_loss: 1.0075, test_f1: 0.5407
 epoch: 3, train_loss: 0.6198, test_loss: 0.8563, test_f1: 0.5216
 epoch: 4, train_loss: 0.5897, test_loss: 0.7933, test_f1: 0.5917
 epoch: 5, train_loss: 0.5719, test_loss: 0.7229, test_f1: 0.6602
 epoch: 6, train_loss: 0.5728, test_loss: 0.7246, test_f1: 0.6352
 epoch: 7, train_loss: 0.5699, test_loss: 0.6441, test_f1: 0.6961
 epoch: 8, train_loss: 0.5563, test_loss: 0.6944, test_f1: 0.6510
 epoch: 9, train_loss: 0.5278, test_loss: 0.6804, test_f1: 0.6961
 epoch: 10, train_loss: 0.5432, test_loss: 0.6649, test_f1: 0.6983
 epoch: 11, train_loss: 0.5175, test_loss: 0.6784, test_f1: 0.6860
 epoch: 12, train_loss: 0.5254, test_loss: 0.6759, test_f1: 0.7003
 epoch: 13, train_loss: 0.5034, test_loss: 0.7173, test_f1: 0.7123
 epoch: 14, train_loss: 0.5062, test_loss: 0.7032, test_f1: 0.7185
