STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 3 --hiddens 32 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H32_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3608, test_loss: 1.3396, test_f1: 0.2281
 epoch: 1, train_loss: 1.2342, test_loss: 1.2773, test_f1: 0.3214
 epoch: 2, train_loss: 1.1874, test_loss: 1.2195, test_f1: 0.3454
 epoch: 3, train_loss: 1.1525, test_loss: 1.1877, test_f1: 0.3901
 epoch: 4, train_loss: 1.1246, test_loss: 1.1764, test_f1: 0.4062
 epoch: 5, train_loss: 1.0926, test_loss: 1.1619, test_f1: 0.4343
 epoch: 6, train_loss: 1.0602, test_loss: 1.1489, test_f1: 0.4229
 epoch: 7, train_loss: 1.0363, test_loss: 1.1393, test_f1: 0.4692
 epoch: 8, train_loss: 1.0097, test_loss: 1.1324, test_f1: 0.4528
 epoch: 9, train_loss: 1.0021, test_loss: 1.1156, test_f1: 0.4636
 epoch: 10, train_loss: 0.9808, test_loss: 1.0918, test_f1: 0.4721
 epoch: 11, train_loss: 0.9611, test_loss: 1.0619, test_f1: 0.4938
 epoch: 12, train_loss: 0.9592, test_loss: 1.0897, test_f1: 0.4950
 epoch: 13, train_loss: 0.9431, test_loss: 1.0700, test_f1: 0.5135
 epoch: 14, train_loss: 0.9323, test_loss: 1.0671, test_f1: 0.5176
 epoch: 15, train_loss: 0.9256, test_loss: 1.0832, test_f1: 0.5063
 epoch: 16, train_loss: 0.9209, test_loss: 1.1172, test_f1: 0.4826
 epoch: 17, train_loss: 0.9076, test_loss: 1.0865, test_f1: 0.5116
 epoch: 18, train_loss: 0.9043, test_loss: 1.0650, test_f1: 0.5412
 epoch: 19, train_loss: 0.8831, test_loss: 1.0763, test_f1: 0.5522
 epoch: 20, train_loss: 0.8862, test_loss: 1.1921, test_f1: 0.5326
 epoch: 21, train_loss: 0.8754, test_loss: 1.0997, test_f1: 0.5404
 epoch: 22, train_loss: 0.8798, test_loss: 1.0700, test_f1: 0.5800
 epoch: 23, train_loss: 0.8578, test_loss: 1.0788, test_f1: 0.5779
 epoch: 24, train_loss: 0.8511, test_loss: 1.0885, test_f1: 0.5224
 epoch: 25, train_loss: 0.8531, test_loss: 1.0526, test_f1: 0.5857
 epoch: 26, train_loss: 0.8288, test_loss: 1.0629, test_f1: 0.5834
 epoch: 27, train_loss: 0.8298, test_loss: 1.0386, test_f1: 0.5872
 epoch: 28, train_loss: 0.8130, test_loss: 1.1163, test_f1: 0.5091
 epoch: 29, train_loss: 0.8123, test_loss: 1.0446, test_f1: 0.6261
 epoch: 30, train_loss: 0.8115, test_loss: 1.1597, test_f1: 0.5664
 epoch: 31, train_loss: 0.8293, test_loss: 1.0717, test_f1: 0.6031
 epoch: 32, train_loss: 0.7741, test_loss: 0.9923, test_f1: 0.5868
 epoch: 33, train_loss: 0.7750, test_loss: 1.0178, test_f1: 0.5701
 epoch: 34, train_loss: 0.7569, test_loss: 0.9966, test_f1: 0.6133
 epoch: 35, train_loss: 0.7628, test_loss: 1.0243, test_f1: 0.5909
 epoch: 36, train_loss: 0.7340, test_loss: 1.0760, test_f1: 0.5957
 epoch: 37, train_loss: 0.7197, test_loss: 1.0097, test_f1: 0.5841
 epoch: 38, train_loss: 0.7185, test_loss: 1.0269, test_f1: 0.5946
 epoch: 39, train_loss: 0.7018, test_loss: 1.0340, test_f1: 0.5999
 epoch: 40, train_loss: 0.7184, test_loss: 1.0294, test_f1: 0.5618
 epoch: 41, train_loss: 0.7041, test_loss: 1.0914, test_f1: 0.5781
 epoch: 42, train_loss: 0.6841, test_loss: 1.0219, test_f1: 0.6288
 epoch: 43, train_loss: 0.6728, test_loss: 1.0858, test_f1: 0.6013
 epoch: 44, train_loss: 0.6565, test_loss: 1.1110, test_f1: 0.6181
 epoch: 45, train_loss: 0.6575, test_loss: 1.0985, test_f1: 0.6208
 epoch: 46, train_loss: 0.6653, test_loss: 1.0687, test_f1: 0.5902
 epoch: 47, train_loss: 0.6509, test_loss: 1.0740, test_f1: 0.6009
 epoch: 48, train_loss: 0.6480, test_loss: 1.0297, test_f1: 0.6145
 epoch: 49, train_loss: 0.6385, test_loss: 1.0752, test_f1: 0.6052
 epoch: 50, train_loss: 0.6243, test_loss: 1.1457, test_f1: 0.5992
 epoch: 51, train_loss: 0.6018, test_loss: 1.0307, test_f1: 0.6337
 epoch: 52, train_loss: 0.6018, test_loss: 1.0492, test_f1: 0.6280
 epoch: 53, train_loss: 0.5652, test_loss: 1.0681, test_f1: 0.6174
 epoch: 54, train_loss: 0.5783, test_loss: 1.0671, test_f1: 0.6195
 epoch: 55, train_loss: 0.5737, test_loss: 1.0778, test_f1: 0.6284
 epoch: 56, train_loss: 0.5589, test_loss: 1.1399, test_f1: 0.6157
 epoch: 57, train_loss: 0.5577, test_loss: 1.1110, test_f1: 0.6333
 epoch: 58, train_loss: 0.5449, test_loss: 1.1318, test_f1: 0.6148
 epoch: 59, train_loss: 0.5481, test_loss: 1.0656, test_f1: 0.6364
 epoch: 60, train_loss: 0.5222, test_loss: 1.1383, test_f1: 0.6248
 epoch: 61, train_loss: 0.5254, test_loss: 1.0769, test_f1: 0.6337
 epoch: 62, train_loss: 0.5383, test_loss: 1.2389, test_f1: 0.5966
 epoch: 63, train_loss: 0.5023, test_loss: 1.1731, test_f1: 0.6099
 epoch: 64, train_loss: 0.5215, test_loss: 1.1425, test_f1: 0.6075
 epoch: 65, train_loss: 0.5200, test_loss: 1.0731, test_f1: 0.6305
 epoch: 66, train_loss: 0.5114, test_loss: 1.2549, test_f1: 0.6040
 epoch: 67, train_loss: 0.5046, test_loss: 1.1963, test_f1: 0.6162
 epoch: 68, train_loss: 0.5121, test_loss: 1.1802, test_f1: 0.6326
 epoch: 69, train_loss: 0.4807, test_loss: 1.2053, test_f1: 0.5872
 epoch: 70, train_loss: 0.4834, test_loss: 1.2073, test_f1: 0.6174
 epoch: 71, train_loss: 0.4958, test_loss: 1.2951, test_f1: 0.6182
 epoch: 72, train_loss: 0.4787, test_loss: 1.1840, test_f1: 0.6349
 epoch: 73, train_loss: 0.4685, test_loss: 1.2128, test_f1: 0.6331
 epoch: 74, train_loss: 0.4859, test_loss: 1.2165, test_f1: 0.6199
 epoch: 75, train_loss: 0.4878, test_loss: 1.1846, test_f1: 0.6249
 epoch: 76, train_loss: 0.4663, test_loss: 1.2251, test_f1: 0.6375
 epoch: 77, train_loss: 0.4649, test_loss: 1.2970, test_f1: 0.5999
 epoch: 78, train_loss: 0.4598, test_loss: 1.1852, test_f1: 0.6319
 epoch: 79, train_loss: 0.4667, test_loss: 1.1939, test_f1: 0.6401
 epoch: 80, train_loss: 0.4371, test_loss: 1.4341, test_f1: 0.6014
 epoch: 81, train_loss: 0.4446, test_loss: 1.2393, test_f1: 0.6151
 epoch: 82, train_loss: 0.4617, test_loss: 1.2850, test_f1: 0.6031
 epoch: 83, train_loss: 0.4589, test_loss: 1.2248, test_f1: 0.6149
 epoch: 84, train_loss: 0.4310, test_loss: 1.3336, test_f1: 0.5969
 epoch: 85, train_loss: 0.4274, test_loss: 1.2128, test_f1: 0.6208
 epoch: 86, train_loss: 0.4148, test_loss: 1.1510, test_f1: 0.6610
 epoch: 87, train_loss: 0.4373, test_loss: 1.3615, test_f1: 0.6230
 epoch: 88, train_loss: 0.4445, test_loss: 1.3058, test_f1: 0.6006
 epoch: 89, train_loss: 0.4418, test_loss: 1.1775, test_f1: 0.6050
 epoch: 90, train_loss: 0.4264, test_loss: 1.2450, test_f1: 0.6353
 epoch: 91, train_loss: 0.4030, test_loss: 1.2523, test_f1: 0.6435
 epoch: 92, train_loss: 0.3950, test_loss: 1.3121, test_f1: 0.6034
 epoch: 93, train_loss: 0.4152, test_loss: 1.2522, test_f1: 0.6050
 epoch: 94, train_loss: 0.4239, test_loss: 1.3206, test_f1: 0.6136
 epoch: 95, train_loss: 0.4187, test_loss: 1.4058, test_f1: 0.6171
 epoch: 96, train_loss: 0.3977, test_loss: 1.3663, test_f1: 0.6090
 epoch: 97, train_loss: 0.4064, test_loss: 1.4688, test_f1: 0.6157
 epoch: 98, train_loss: 0.4107, test_loss: 1.4047, test_f1: 0.6402
 epoch: 99, train_loss: 0.3807, test_loss: 1.4917, test_f1: 0.5885
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2209, test_loss: 1.2784, test_f1: 0.2720
 epoch: 1, train_loss: 1.0519, test_loss: 1.1816, test_f1: 0.3870
 epoch: 2, train_loss: 1.0075, test_loss: 1.1011, test_f1: 0.4309
 epoch: 3, train_loss: 0.9893, test_loss: 1.0403, test_f1: 0.4866
 epoch: 4, train_loss: 0.9647, test_loss: 1.0201, test_f1: 0.5073
 epoch: 5, train_loss: 0.9436, test_loss: 0.9970, test_f1: 0.5193
 epoch: 6, train_loss: 0.9380, test_loss: 1.0182, test_f1: 0.5137
 epoch: 7, train_loss: 0.9144, test_loss: 0.9940, test_f1: 0.5444
 epoch: 8, train_loss: 0.9023, test_loss: 0.9902, test_f1: 0.5489
 epoch: 9, train_loss: 0.8813, test_loss: 0.9708, test_f1: 0.5441
