epoch,train_loss,val_loss,val_acc,val_f1
0,1.438020674717693,1.6497665684154699,0.0,0.2464940679318114
1,1.0796282460514348,1.468101282343852,0.0,0.3276184142875281
2,1.0221073792003594,1.2024046098594565,0.0,0.4589579675905076
3,0.9885095037210483,1.0813937672747023,0.0,0.46775069699517624
4,0.9657868458440129,1.2108031190717812,0.0,0.4183234843272946
5,0.9629687178249177,1.0683707892116616,0.0,0.5219617307537027
6,0.9185533890708948,1.0669100091600543,0.0,0.5259263423517254
7,0.881552493457977,1.0965571590254264,0.0,0.49005686598290665
8,0.8750888109588014,0.9822140686194517,0.0,0.5674186254124385
9,0.8678975070627353,1.1367773947454307,0.0,0.5178071852217415
10,0.8562359595070251,1.0606910167723973,0.0,0.5335767547301012
11,0.8385948631710137,0.9601668713920732,0.0,0.5937137875339672
12,0.8378334882922066,1.0574747588553566,0.0,0.5811117058366541
13,0.8298579765965763,1.0191500790747898,0.0,0.5617796484005465
14,0.8219529222756529,1.0459182978298895,0.0,0.5587725081308095
15,0.8185841058389828,1.0630454319886689,0.0,0.551763817970201
16,0.798674092010949,1.227807625155536,0.0,0.5268474277730912
17,0.8027689804284337,1.0747606362126203,0.0,0.5663830242763801
18,0.791872581925255,1.156836308013677,0.0,0.44743289000890624
19,0.7686141468465518,1.100742150847034,0.0,0.5379935334932192
20,0.7535728766895331,1.1329304866940173,0.0,0.5717876041943005
21,0.7512564595895834,1.0253212234058828,0.0,0.5641790266780761
22,0.7296975892953599,1.0926753111358722,0.0,0.5783510428565288
23,0.7333351154296924,1.0535020952747634,0.0,0.561529673505633
24,0.7197710267651957,1.0248115878192314,0.0,0.5906616004074335
25,0.7063101915124887,1.0804836781155658,0.0,0.5663274442961448
26,0.7051166727900886,1.2466889622939785,0.0,0.5438284311362039
27,0.7233566426240599,1.1319451394342568,0.0,0.5829433405033185
28,0.7150461557955026,1.1119080187446455,0.0,0.574025701483788
29,0.6933317832291698,1.0746062953540614,0.0,0.6062427135023737
30,0.6637812735173649,1.1221392758521336,0.0,0.5945117909432946
31,0.6706390140917354,1.153510629041388,0.0,0.5484178644228183
32,0.6576244984952786,1.0146235573073903,0.0,0.591071737755069
33,0.6909588088242772,1.1526367944463427,0.0,0.5415382046917423
34,0.7011973950809564,1.104687503984018,0.0,0.5738849714131335
35,0.6929151957789168,1.0642467528659432,0.0,0.5420936686633424
36,0.6544223289520215,1.1676651479058726,0.0,0.602891266277188
37,0.6365837482979503,1.070269173803902,0.0,0.6114661350110414
38,0.6192513411418318,1.2113466188117046,0.0,0.5134683569768296
39,0.6157177759816471,1.3707842714792755,0.0,0.5179876030344213
40,0.605540964930964,1.080733695167163,0.0,0.6227373160040823
41,0.5997681526711193,1.4141011449749104,0.0,0.5907884410652995
42,0.6111367285442048,1.2834807911367392,0.0,0.593970271253483
43,0.6246687182603172,1.2375211989599482,0.0,0.5822628176460632
44,0.7003472229543205,1.58140595836988,0.0,0.39468090715428844
45,0.6662445003232255,1.1466298514184379,0.0,0.6146710188392579
46,0.6510466264840513,1.1452200468775497,0.0,0.5717055195893381
47,0.6131409155294156,1.3217800329621716,0.0,0.5734310527416007
48,0.5829609738371243,1.1959556400309033,0.0,0.5728976646190597
49,0.5763578497944548,1.3267168488265952,0.0,0.6124782473040183
50,0.6104122501592667,1.3426138377376386,0.0,0.5390988458447256
51,0.5502311569052383,1.1845452928667592,0.0,0.5827302786109199
52,0.5232897540631767,1.1636962890625,0.0,0.6120673767858151
53,0.48983953440913,1.3254642536372492,0.0,0.5726629113806756
54,0.4822890119049877,1.355351540189499,0.0,0.5842687655399115
55,0.47265191207678553,1.5212174059516768,0.0,0.6439242598180742
56,0.45497618940310736,1.4421730738707061,0.0,0.6040342147196248
57,0.45225898427323413,1.4089028380869575,0.0,0.5467506607239009
58,0.4403360959059133,1.5679573278203023,0.0,0.5977367466334655
59,0.46783544095560387,1.3849435313252183,0.0,0.6230282145121327
60,0.436414955085078,1.2744309547364556,0.0,0.6301006210818262
61,0.43305256376251244,1.4666980115925363,0.0,0.6214865325057777
62,0.42234878532421855,1.6547905745145235,0.0,0.594090359739517
63,0.4531052671111049,1.495508696952003,0.0,0.5454844215746387
64,0.4165056678814629,1.4274952343176301,0.0,0.6212593098753362
65,0.41581621855592577,1.6453745470968302,0.0,0.5420702129457644
66,0.44072539566423946,1.6647552808955817,0.0,0.5863361672022079
67,0.42146535447230354,1.5984587905923628,0.0,0.6043562636394089
68,0.4160271677346275,1.633386477477868,0.0,0.5609719158701996
69,0.42083420732531684,1.7240179475231519,0.0,0.5995186820288697
70,0.38792088254572105,1.747618114979398,0.0,0.5856743836230057
71,0.3817343223970919,1.7019304320332898,0.0,0.5893777708029142
72,0.4036691252606365,1.6299865164893725,0.0,0.5796693398451838
73,0.3649011731147766,1.6989937326615536,0.0,0.6155727207407358
74,0.3889307997478083,1.6811029817665837,0.0,0.6159937978042415
75,0.34881236471307164,1.6643723769225278,0.0,0.5918073229710662
76,0.3990536684426256,1.6974035317841771,0.0,0.6078288568717392
77,0.4101172086148978,1.525263076662706,0.0,0.6091177877741705
78,0.4261397606648576,1.6142099046831655,0.0,0.5733724143807976
79,0.42462040128799294,1.6166378648723074,0.0,0.5821764280082317
80,0.3886432424140053,1.682309900189193,0.0,0.5773715345546292
81,0.39638434957010676,1.5123127272483885,0.0,0.594110484450402
82,0.3913195256607982,1.639222585812561,0.0,0.6291944661524138
83,0.3771138386604504,1.69403948671824,0.0,0.6261393089069329
84,0.3671352041605562,1.8412772395280883,0.0,0.6195345534606453
85,0.32595445388041366,1.8482691513340406,0.0,0.589694102041973
86,0.32876215430494315,1.8862125805090364,0.0,0.6127933051093927
87,0.36095151209983584,2.1097988596784227,0.0,0.5512840572375846
88,0.3937209418025641,1.8404951767884097,0.0,0.5990922646341927
89,0.33558261628729846,1.892298128212712,0.0,0.6237795949066881
90,0.3531898688203611,1.5873338983202105,0.0,0.5992338257308084
91,0.3650862976385001,2.316401150456919,0.0,0.564637673655798
92,0.3980817944287492,1.7536381255864475,0.0,0.6103723376631439
93,0.34525607216853305,1.8616876826273865,0.0,0.6223052227209264
94,0.3261051706136606,1.8830726563774887,0.0,0.577548392585453
95,0.3275757037222195,2.0724877738454635,0.0,0.5837808763372826
96,0.3270917116072231,1.9162056626601256,0.0,0.6318998320646747
97,0.3349939111703501,1.9832103121685296,0.0,0.5524157186425819
98,0.3525891177189617,2.01319853381762,0.0,0.5790540142248404
99,0.31484970079062463,1.7531259402282555,0.0,0.574710252322801
