Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L3_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2463, test_loss: 1.1791, test_f1: 0.2601
 epoch: 1, train_loss: 1.0333, test_loss: 1.0406, test_f1: 0.3258
 epoch: 2, train_loss: 1.0003, test_loss: 0.9873, test_f1: 0.5009
 epoch: 3, train_loss: 0.9678, test_loss: 0.9839, test_f1: 0.5154
 epoch: 4, train_loss: 0.9525, test_loss: 0.9938, test_f1: 0.5149
 epoch: 5, train_loss: 0.9489, test_loss: 0.9773, test_f1: 0.5364
 epoch: 6, train_loss: 0.9400, test_loss: 0.9866, test_f1: 0.5189
 epoch: 7, train_loss: 0.9232, test_loss: 0.9857, test_f1: 0.5187
 epoch: 8, train_loss: 0.9030, test_loss: 1.0018, test_f1: 0.5223
 epoch: 9, train_loss: 0.8856, test_loss: 1.0054, test_f1: 0.5334
 epoch: 10, train_loss: 0.8799, test_loss: 1.0577, test_f1: 0.5356
 epoch: 11, train_loss: 0.8773, test_loss: 1.0323, test_f1: 0.5215
 epoch: 12, train_loss: 0.8596, test_loss: 1.0455, test_f1: 0.5337
 epoch: 13, train_loss: 0.8457, test_loss: 1.0846, test_f1: 0.5288
 epoch: 14, train_loss: 0.8600, test_loss: 1.0364, test_f1: 0.5361
 epoch: 15, train_loss: 0.8318, test_loss: 1.0661, test_f1: 0.5358
 epoch: 16, train_loss: 0.8231, test_loss: 1.1095, test_f1: 0.5540
 epoch: 17, train_loss: 0.8190, test_loss: 1.1047, test_f1: 0.5336
 epoch: 18, train_loss: 0.8281, test_loss: 1.0637, test_f1: 0.5511
 epoch: 19, train_loss: 0.8195, test_loss: 1.1309, test_f1: 0.5332
 epoch: 20, train_loss: 0.8011, test_loss: 1.1235, test_f1: 0.5287
 epoch: 21, train_loss: 0.8089, test_loss: 1.0779, test_f1: 0.5461
 epoch: 22, train_loss: 0.7888, test_loss: 1.1538, test_f1: 0.5316
 epoch: 23, train_loss: 0.7796, test_loss: 1.2319, test_f1: 0.5528
 epoch: 24, train_loss: 0.7801, test_loss: 1.0797, test_f1: 0.5131
 epoch: 25, train_loss: 0.7701, test_loss: 1.1220, test_f1: 0.5586
 epoch: 26, train_loss: 0.7615, test_loss: 1.1698, test_f1: 0.5512
 epoch: 27, train_loss: 0.7512, test_loss: 1.1266, test_f1: 0.5464
 epoch: 28, train_loss: 0.7557, test_loss: 1.1582, test_f1: 0.5264
 epoch: 29, train_loss: 0.7431, test_loss: 1.1510, test_f1: 0.5322
 epoch: 30, train_loss: 0.7192, test_loss: 1.3470, test_f1: 0.5619
 epoch: 31, train_loss: 0.6979, test_loss: 1.2677, test_f1: 0.5470
 epoch: 32, train_loss: 0.7255, test_loss: 1.3258, test_f1: 0.5616
 epoch: 33, train_loss: 0.7305, test_loss: 1.1687, test_f1: 0.5376
 epoch: 34, train_loss: 0.7354, test_loss: 1.1275, test_f1: 0.5525
 epoch: 35, train_loss: 0.7096, test_loss: 1.1767, test_f1: 0.5464
 epoch: 36, train_loss: 0.6928, test_loss: 1.2312, test_f1: 0.5552
 epoch: 37, train_loss: 0.6850, test_loss: 1.3144, test_f1: 0.5606
 epoch: 38, train_loss: 0.6704, test_loss: 1.2377, test_f1: 0.5340
 epoch: 39, train_loss: 0.6777, test_loss: 1.2901, test_f1: 0.5794
