Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L8_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2404, test_loss: 1.0936, test_f1: 0.4546
 epoch: 1, train_loss: 1.0538, test_loss: 0.9462, test_f1: 0.5377
 epoch: 2, train_loss: 0.9808, test_loss: 0.9459, test_f1: 0.5309
 epoch: 3, train_loss: 0.9516, test_loss: 0.9770, test_f1: 0.5341
 epoch: 4, train_loss: 0.9166, test_loss: 0.9947, test_f1: 0.4926
 epoch: 5, train_loss: 0.8938, test_loss: 0.9425, test_f1: 0.5556
 epoch: 6, train_loss: 0.8883, test_loss: 0.9328, test_f1: 0.5591
 epoch: 7, train_loss: 0.8672, test_loss: 0.9885, test_f1: 0.5560
 epoch: 8, train_loss: 0.8575, test_loss: 0.9563, test_f1: 0.5027
 epoch: 9, train_loss: 0.8626, test_loss: 0.9672, test_f1: 0.4991
 epoch: 10, train_loss: 0.8299, test_loss: 0.9585, test_f1: 0.5268
 epoch: 11, train_loss: 0.8118, test_loss: 0.9181, test_f1: 0.6007
 epoch: 12, train_loss: 0.8166, test_loss: 0.9447, test_f1: 0.5818
 epoch: 13, train_loss: 0.7961, test_loss: 0.9527, test_f1: 0.5314
 epoch: 14, train_loss: 0.7795, test_loss: 0.9237, test_f1: 0.5712
 epoch: 15, train_loss: 0.7732, test_loss: 0.9172, test_f1: 0.6051
 epoch: 16, train_loss: 0.7681, test_loss: 0.8737, test_f1: 0.6130
