STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_component_L5_H32_BS64_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2570, test_loss: 1.3550, test_f1: 0.2597
 epoch: 1, train_loss: 1.1861, test_loss: 1.2493, test_f1: 0.2840
 epoch: 2, train_loss: 1.1393, test_loss: 1.1993, test_f1: 0.4367
 epoch: 3, train_loss: 1.1147, test_loss: 1.2036, test_f1: 0.3405
 epoch: 4, train_loss: 1.0889, test_loss: 1.2940, test_f1: 0.3300
 epoch: 5, train_loss: 1.0631, test_loss: 1.4602, test_f1: 0.4675
 epoch: 6, train_loss: 1.0265, test_loss: 1.2309, test_f1: 0.4727
 epoch: 7, train_loss: 1.0269, test_loss: 1.2739, test_f1: 0.3680
 epoch: 8, train_loss: 0.9896, test_loss: 1.2354, test_f1: 0.4776
 epoch: 9, train_loss: 0.9750, test_loss: 1.0972, test_f1: 0.4869
 epoch: 10, train_loss: 0.9339, test_loss: 0.9878, test_f1: 0.5238
 epoch: 11, train_loss: 0.8920, test_loss: 0.9800, test_f1: 0.5435
 epoch: 12, train_loss: 0.8908, test_loss: 1.0415, test_f1: 0.5159
 epoch: 13, train_loss: 0.8906, test_loss: 1.0748, test_f1: 0.5261
 epoch: 14, train_loss: 0.8942, test_loss: 1.2368, test_f1: 0.4391
 epoch: 15, train_loss: 0.8951, test_loss: 1.1691, test_f1: 0.4922
 epoch: 16, train_loss: 0.8731, test_loss: 1.3487, test_f1: 0.4961
 epoch: 17, train_loss: 0.8756, test_loss: 1.0212, test_f1: 0.5628
 epoch: 18, train_loss: 0.8731, test_loss: 1.2373, test_f1: 0.5174
 epoch: 19, train_loss: 0.8563, test_loss: 1.1387, test_f1: 0.5096
 epoch: 20, train_loss: 0.8364, test_loss: 1.1136, test_f1: 0.4947
 epoch: 21, train_loss: 0.8435, test_loss: 0.9880, test_f1: 0.5155
 epoch: 22, train_loss: 0.8020, test_loss: 1.0410, test_f1: 0.5232
 epoch: 23, train_loss: 0.8089, test_loss: 0.9631, test_f1: 0.5535
 epoch: 24, train_loss: 0.8128, test_loss: 0.9772, test_f1: 0.5470
 epoch: 25, train_loss: 0.8207, test_loss: 0.9760, test_f1: 0.5508
 epoch: 26, train_loss: 0.8055, test_loss: 0.9415, test_f1: 0.6109
 epoch: 27, train_loss: 0.7949, test_loss: 0.9305, test_f1: 0.6043
 epoch: 28, train_loss: 0.7771, test_loss: 0.9515, test_f1: 0.5659
 epoch: 29, train_loss: 0.7834, test_loss: 0.9906, test_f1: 0.6031
 epoch: 30, train_loss: 0.7800, test_loss: 1.0359, test_f1: 0.5605
 epoch: 31, train_loss: 0.7675, test_loss: 1.0612, test_f1: 0.5188
 epoch: 32, train_loss: 0.7508, test_loss: 1.0626, test_f1: 0.5169
 epoch: 33, train_loss: 0.7772, test_loss: 1.1468, test_f1: 0.5834
 epoch: 34, train_loss: 0.7594, test_loss: 1.2098, test_f1: 0.5675
 epoch: 35, train_loss: 0.7495, test_loss: 1.1618, test_f1: 0.5167
 epoch: 36, train_loss: 0.7392, test_loss: 1.1269, test_f1: 0.5578
 epoch: 37, train_loss: 0.7547, test_loss: 1.1292, test_f1: 0.5645
 epoch: 38, train_loss: 0.7407, test_loss: 1.1702, test_f1: 0.5536
 epoch: 39, train_loss: 0.7617, test_loss: 1.5683, test_f1: 0.5285
 epoch: 40, train_loss: 0.7350, test_loss: 1.2850, test_f1: 0.4909
 epoch: 41, train_loss: 0.7398, test_loss: 1.2999, test_f1: 0.5550
 epoch: 42, train_loss: 0.7548, test_loss: 1.3241, test_f1: 0.5314
 epoch: 43, train_loss: 0.7329, test_loss: 1.4247, test_f1: 0.5014
 epoch: 44, train_loss: 0.7308, test_loss: 1.1697, test_f1: 0.5327
 epoch: 45, train_loss: 0.7124, test_loss: 1.3056, test_f1: 0.5075
 epoch: 46, train_loss: 0.7126, test_loss: 1.0930, test_f1: 0.5307
 epoch: 47, train_loss: 0.7157, test_loss: 1.0922, test_f1: 0.5813
 epoch: 48, train_loss: 0.7105, test_loss: 1.1475, test_f1: 0.5364
 epoch: 49, train_loss: 0.7113, test_loss: 1.2053, test_f1: 0.4845
 epoch: 50, train_loss: 0.7146, test_loss: 1.3186, test_f1: 0.5082
 epoch: 51, train_loss: 0.6885, test_loss: 1.1640, test_f1: 0.5681
 epoch: 52, train_loss: 0.6487, test_loss: 1.2202, test_f1: 0.5575
 epoch: 53, train_loss: 0.6480, test_loss: 1.1682, test_f1: 0.5183
 epoch: 54, train_loss: 0.6277, test_loss: 1.2196, test_f1: 0.5619
 epoch: 55, train_loss: 0.6285, test_loss: 1.2280, test_f1: 0.5515
 epoch: 56, train_loss: 0.6023, test_loss: 1.4086, test_f1: 0.5306
 epoch: 57, train_loss: 0.6346, test_loss: 1.4461, test_f1: 0.5342
 epoch: 58, train_loss: 0.5988, test_loss: 1.6490, test_f1: 0.5365
 epoch: 59, train_loss: 0.5784, test_loss: 1.5836, test_f1: 0.5456
 epoch: 60, train_loss: 0.6067, test_loss: 1.6006, test_f1: 0.5518
 epoch: 61, train_loss: 0.6176, test_loss: 1.8698, test_f1: 0.5686
 epoch: 62, train_loss: 0.6003, test_loss: 1.7053, test_f1: 0.5379
 epoch: 63, train_loss: 0.5783, test_loss: 1.5069, test_f1: 0.4946
