Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L7_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7734, test_loss: 0.6454, test_f1: 0.5222
 epoch: 1, train_loss: 0.6471, test_loss: 0.6528, test_f1: 0.6223
 epoch: 2, train_loss: 0.6417, test_loss: 0.6081, test_f1: 0.6669
 epoch: 3, train_loss: 0.6394, test_loss: 0.6099, test_f1: 0.6603
 epoch: 4, train_loss: 0.6208, test_loss: 0.6474, test_f1: 0.5867
 epoch: 5, train_loss: 0.5959, test_loss: 0.6314, test_f1: 0.6265
 epoch: 6, train_loss: 0.5710, test_loss: 0.5966, test_f1: 0.6705
 epoch: 7, train_loss: 0.5553, test_loss: 0.5950, test_f1: 0.6827
 epoch: 8, train_loss: 0.5338, test_loss: 0.9116, test_f1: 0.6001
 epoch: 9, train_loss: 0.5148, test_loss: 0.5941, test_f1: 0.6549
 epoch: 10, train_loss: 0.4954, test_loss: 0.6920, test_f1: 0.7119
 epoch: 11, train_loss: 0.4837, test_loss: 0.6566, test_f1: 0.6541
 epoch: 12, train_loss: 0.4809, test_loss: 0.5312, test_f1: 0.7401
 epoch: 13, train_loss: 0.4625, test_loss: 0.5398, test_f1: 0.7232
 epoch: 14, train_loss: 0.4487, test_loss: 0.8415, test_f1: 0.6384
 epoch: 15, train_loss: 0.4306, test_loss: 0.5233, test_f1: 0.7562
 epoch: 16, train_loss: 0.4497, test_loss: 0.4915, test_f1: 0.7441
 epoch: 17, train_loss: 0.4402, test_loss: 0.7905, test_f1: 0.6422
 epoch: 18, train_loss: 0.4414, test_loss: 0.5101, test_f1: 0.7475
 epoch: 19, train_loss: 0.4096, test_loss: 0.5113, test_f1: 0.7468
 epoch: 20, train_loss: 0.4200, test_loss: 0.5617, test_f1: 0.7421
 epoch: 21, train_loss: 0.3922, test_loss: 0.9753, test_f1: 0.5994
 epoch: 22, train_loss: 0.3892, test_loss: 0.4270, test_f1: 0.8148
 epoch: 23, train_loss: 0.3781, test_loss: 0.4353, test_f1: 0.7956
 epoch: 24, train_loss: 0.3924, test_loss: 0.5218, test_f1: 0.7491
 epoch: 25, train_loss: 0.3779, test_loss: 0.5053, test_f1: 0.7870
 epoch: 26, train_loss: 0.3584, test_loss: 0.3975, test_f1: 0.8228
 epoch: 27, train_loss: 0.3718, test_loss: 0.4076, test_f1: 0.8165
 epoch: 28, train_loss: 0.3634, test_loss: 0.4981, test_f1: 0.7926
 epoch: 29, train_loss: 0.3347, test_loss: 0.5708, test_f1: 0.7679
 epoch: 30, train_loss: 0.3409, test_loss: 0.4118, test_f1: 0.8096
 epoch: 31, train_loss: 0.3266, test_loss: 0.4269, test_f1: 0.8115
 epoch: 32, train_loss: 0.3251, test_loss: 0.4898, test_f1: 0.7642
 epoch: 33, train_loss: 0.3249, test_loss: 0.4052, test_f1: 0.8236
 epoch: 34, train_loss: 0.3294, test_loss: 0.4682, test_f1: 0.8093
 epoch: 35, train_loss: 0.3016, test_loss: 0.4434, test_f1: 0.8183
 epoch: 36, train_loss: 0.3238, test_loss: 0.4337, test_f1: 0.8439
 epoch: 37, train_loss: 0.2941, test_loss: 0.4930, test_f1: 0.7770
 epoch: 38, train_loss: 0.2960, test_loss: 0.5275, test_f1: 0.7889
 epoch: 39, train_loss: 0.3050, test_loss: 0.6245, test_f1: 0.7774
 epoch: 40, train_loss: 0.2993, test_loss: 0.4842, test_f1: 0.7857
 epoch: 41, train_loss: 0.2885, test_loss: 0.4597, test_f1: 0.8403
 epoch: 42, train_loss: 0.2956, test_loss: 0.4270, test_f1: 0.8214
 epoch: 43, train_loss: 0.2957, test_loss: 0.5547, test_f1: 0.7554
 epoch: 44, train_loss: 0.2965, test_loss: 0.6204, test_f1: 0.8177
 epoch: 45, train_loss: 0.3064, test_loss: 0.4601, test_f1: 0.8186
 epoch: 46, train_loss: 0.2923, test_loss: 0.4218, test_f1: 0.8030
 epoch: 47, train_loss: 0.2970, test_loss: 0.4674, test_f1: 0.8045
 epoch: 48, train_loss: 0.2914, test_loss: 0.4326, test_f1: 0.8262
 epoch: 49, train_loss: 0.2655, test_loss: 0.6848, test_f1: 0.7916
 epoch: 50, train_loss: 0.2689, test_loss: 0.5261, test_f1: 0.8356
 epoch: 51, train_loss: 0.2419, test_loss: 0.4556, test_f1: 0.8525
 epoch: 52, train_loss: 0.2347, test_loss: 0.4458, test_f1: 0.8554
 epoch: 53, train_loss: 0.2373, test_loss: 0.4986, test_f1: 0.8432
 epoch: 54, train_loss: 0.2334, test_loss: 0.5238, test_f1: 0.8513
 epoch: 55, train_loss: 0.2231, test_loss: 0.5109, test_f1: 0.8570
 epoch: 56, train_loss: 0.2173, test_loss: 0.4907, test_f1: 0.8505
 epoch: 57, train_loss: 0.2159, test_loss: 0.5577, test_f1: 0.8527
 epoch: 58, train_loss: 0.2151, test_loss: 0.5462, test_f1: 0.8706
 epoch: 59, train_loss: 0.2078, test_loss: 0.5008, test_f1: 0.8638
 epoch: 60, train_loss: 0.2293, test_loss: 0.5692, test_f1: 0.8392
 epoch: 61, train_loss: 0.2139, test_loss: 0.6399, test_f1: 0.8466
 epoch: 62, train_loss: 0.2011, test_loss: 0.6333, test_f1: 0.8174
 epoch: 63, train_loss: 0.2229, test_loss: 0.5259, test_f1: 0.8564
 epoch: 64, train_loss: 0.2002, test_loss: 0.5929, test_f1: 0.8538
 epoch: 65, train_loss: 0.2102, test_loss: 0.7187, test_f1: 0.8334
 epoch: 66, train_loss: 0.2221, test_loss: 0.5159, test_f1: 0.8760
 epoch: 67, train_loss: 0.1975, test_loss: 0.5308, test_f1: 0.8807
 epoch: 68, train_loss: 0.2007, test_loss: 0.5810, test_f1: 0.8661
 epoch: 69, train_loss: 0.1982, test_loss: 0.5399, test_f1: 0.8793
 epoch: 70, train_loss: 0.1927, test_loss: 0.4753, test_f1: 0.8880
 epoch: 71, train_loss: 0.1937, test_loss: 0.5356, test_f1: 0.8674
 epoch: 72, train_loss: 0.1971, test_loss: 0.5388, test_f1: 0.8759
 epoch: 73, train_loss: 0.1848, test_loss: 0.6224, test_f1: 0.8879
 epoch: 74, train_loss: 0.1799, test_loss: 0.6883, test_f1: 0.8869
 epoch: 75, train_loss: 0.1799, test_loss: 0.6228, test_f1: 0.8735
 epoch: 76, train_loss: 0.1827, test_loss: 0.6090, test_f1: 0.8311
 epoch: 77, train_loss: 0.1901, test_loss: 0.5431, test_f1: 0.8772
 epoch: 78, train_loss: 0.1690, test_loss: 0.5559, test_f1: 0.8785
 epoch: 79, train_loss: 0.1691, test_loss: 0.5170, test_f1: 0.8722
 epoch: 80, train_loss: 0.1742, test_loss: 0.5538, test_f1: 0.8784
 epoch: 81, train_loss: 0.1803, test_loss: 0.5001, test_f1: 0.8867
 epoch: 82, train_loss: 0.1802, test_loss: 0.6659, test_f1: 0.8551
 epoch: 83, train_loss: 0.1649, test_loss: 0.5195, test_f1: 0.8852
 epoch: 84, train_loss: 0.1597, test_loss: 0.5594, test_f1: 0.8773
 epoch: 85, train_loss: 0.1639, test_loss: 0.6617, test_f1: 0.8770
 epoch: 86, train_loss: 0.1727, test_loss: 0.5390, test_f1: 0.8651
 epoch: 87, train_loss: 0.1616, test_loss: 0.5615, test_f1: 0.8868
 epoch: 88, train_loss: 0.1625, test_loss: 0.4598, test_f1: 0.8796
 epoch: 89, train_loss: 0.1569, test_loss: 0.4738, test_f1: 0.8688
 epoch: 90, train_loss: 0.1633, test_loss: 0.8773, test_f1: 0.8222
 epoch: 91, train_loss: 0.1741, test_loss: 0.5729, test_f1: 0.8608
 epoch: 92, train_loss: 0.1472, test_loss: 0.5988, test_f1: 0.8919
 epoch: 93, train_loss: 0.1471, test_loss: 0.5814, test_f1: 0.8869
 epoch: 94, train_loss: 0.1473, test_loss: 0.5385, test_f1: 0.8796
 epoch: 95, train_loss: 0.1585, test_loss: 0.5790, test_f1: 0.8831
 epoch: 96, train_loss: 0.1289, test_loss: 0.7098, test_f1: 0.8795
 epoch: 97, train_loss: 0.1578, test_loss: 0.6366, test_f1: 0.8735
 epoch: 98, train_loss: 0.1514, test_loss: 0.6345, test_f1: 0.8855
 epoch: 99, train_loss: 0.1605, test_loss: 0.7047, test_f1: 0.8658
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6799, test_loss: 0.6882, test_f1: 0.5571
 epoch: 1, train_loss: 0.6398, test_loss: 0.6220, test_f1: 0.6267
 epoch: 2, train_loss: 0.6296, test_loss: 0.6404, test_f1: 0.6088
 epoch: 3, train_loss: 0.6207, test_loss: 0.6293, test_f1: 0.5938
 epoch: 4, train_loss: 0.6005, test_loss: 0.6181, test_f1: 0.6489
 epoch: 5, train_loss: 0.6048, test_loss: 0.6410, test_f1: 0.6225
 epoch: 6, train_loss: 0.5740, test_loss: 0.6283, test_f1: 0.6542
 epoch: 7, train_loss: 0.5486, test_loss: 0.5978, test_f1: 0.6773
 epoch: 8, train_loss: 0.5642, test_loss: 0.6390, test_f1: 0.6027
 epoch: 9, train_loss: 0.5476, test_loss: 0.6059, test_f1: 0.6812
 epoch: 10, train_loss: 0.5216, test_loss: 0.5224, test_f1: 0.7311
 epoch: 11, train_loss: 0.5216, test_loss: 0.9049, test_f1: 0.6447
 epoch: 12, train_loss: 0.4811, test_loss: 0.5689, test_f1: 0.7118
 epoch: 13, train_loss: 0.4943, test_loss: 0.5079, test_f1: 0.7399
 epoch: 14, train_loss: 0.4779, test_loss: 0.5095, test_f1: 0.7555
 epoch: 15, train_loss: 0.4643, test_loss: 0.4897, test_f1: 0.7574
 epoch: 16, train_loss: 0.4441, test_loss: 0.5625, test_f1: 0.6993
 epoch: 17, train_loss: 0.4561, test_loss: 0.5094, test_f1: 0.7527
 epoch: 18, train_loss: 0.4426, test_loss: 0.4924, test_f1: 0.7849
 epoch: 19, train_loss: 0.4140, test_loss: 0.8948, test_f1: 0.5563
 epoch: 20, train_loss: 0.4398, test_loss: 0.6066, test_f1: 0.6879
 epoch: 21, train_loss: 0.3968, test_loss: 0.5938, test_f1: 0.7482
 epoch: 22, train_loss: 0.4013, test_loss: 0.4594, test_f1: 0.7716
 epoch: 23, train_loss: 0.4002, test_loss: 0.5059, test_f1: 0.7428
 epoch: 24, train_loss: 0.3889, test_loss: 0.5170, test_f1: 0.7535
 epoch: 25, train_loss: 0.3761, test_loss: 0.3951, test_f1: 0.8286
 epoch: 26, train_loss: 0.3630, test_loss: 0.3950, test_f1: 0.8150
 epoch: 27, train_loss: 0.3514, test_loss: 0.4475, test_f1: 0.7920
