epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.2220644902209847,1.2633837010157014,0.45691906005221933,0.3177237417374761,0.9056603773584906,0.9461805555555555,0.5062607858828999
1,1.101794606568862,1.1572987130665593,0.48825065274151436,0.42664663683470894,0.9056603773584906,0.9184027777777777,0.5741734791176295
2,1.0660613325177406,1.09767930750436,0.5013054830287206,0.46294537004752145,0.9056603773584906,0.9296875,0.602968009033265
3,1.0202716065912831,1.0786254424650425,0.4960835509138381,0.39279962050277795,0.9056603773584906,0.9427083333333334,0.5577722343519446
4,0.9911554139487597,1.0898111607324983,0.4908616187989556,0.45328522379945957,0.9056603773584906,0.962673611111111,0.6061017399929549
5,1.035114484173911,1.1148952504050949,0.49869451697127937,0.4340653363172946,0.9056603773584906,0.954861111111111,0.5903040687554395
6,0.9934700143580534,1.0057187640635836,0.5326370757180157,0.5319145178739706,0.9056603773584906,0.9427083333333334,0.6551526625117794
7,0.9588380005894875,1.5333019485672834,0.43342036553524804,0.42422745605292017,0.9056603773584906,0.9401041666666666,0.578990469237044
8,0.9474958266530719,1.0516889238482046,0.49869451697127937,0.4154943051964809,0.9056603773584906,0.9479166666666667,0.5752210136375366
9,0.9454742816029763,1.0501549822854621,0.4908616187989556,0.4129212954891206,0.9056603773584906,0.935763888888889,0.5697740735090511
10,0.9115696087175486,1.185372170829275,0.4595300261096606,0.4494191806994132,0.9056603773584906,0.9574652777777777,0.6018330098229225
11,0.9256078515733991,1.093480451300001,0.4830287206266319,0.44014496131919856,0.9056603773584906,0.9418402777777778,0.5906535562567723
12,0.9073762042181832,1.0234352938500149,0.5274151436031331,0.42440490319080393,0.9056603773584906,0.9496527777777778,0.581979265566896
13,0.8968556365188287,0.9622292630666229,0.5718015665796344,0.5637447074659502,0.9056603773584906,0.9609375,0.6829025452261651
14,0.8758557025267153,0.9758440271681345,0.5326370757180157,0.4760425378637309,0.9056603773584906,0.9496527777777778,0.618125609837945
15,0.9032253318903397,0.99463980751934,0.5718015665796344,0.5641382791376947,0.9056603773584906,0.9505208333333334,0.6800530453963862
16,0.9112200311252049,1.0171782441301072,0.5143603133159269,0.5021507190680882,0.9056603773584906,0.9609375,0.6397867533476617
17,0.9028595953571553,1.0152081521933134,0.5456919060052219,0.4782443530627508,0.9056603773584906,0.9583333333333333,0.6222710471439254
18,0.8958127218849805,0.9924884925623164,0.5613577023498695,0.557419311461463,0.9056603773584906,0.9539930555555556,0.6763914346896907
19,0.8505307411660954,3.1174642398525467,0.19843342036553524,0.14303910335977413,0.9056603773584906,0.9262152777777778,0.3779919556851752
20,0.8729078550728,1.1155118020956571,0.5430809399477807,0.501585978556244,0.9056603773584906,0.9522569444444444,0.636787268322704
21,0.8772574261743196,0.9941156576569958,0.5613577023498695,0.5572791378295315,0.9056603773584906,0.9592013888888888,0.6778558131473387
22,0.8554516142728378,1.018806113897976,0.5613577023498695,0.548637310277145,0.9056603773584906,0.962673611111111,0.6728482005273348
23,0.9028529427489456,0.9582696521251071,0.5587467362924282,0.550860967457362,0.9056603773584906,0.9609375,0.6738839272201533
24,0.8591448676829435,1.023753945572258,0.5039164490861618,0.4846531359934168,0.9056603773584906,0.959201388888889,0.6270176118620585
25,0.8540411555037206,0.9967365264892578,0.5718015665796344,0.5619627035289136,0.9056603773584906,0.9522569444444444,0.6790509758035728
26,0.8429627941579235,1.0153481754870701,0.5326370757180157,0.5233318632338021,0.9056603773584906,0.9539930555555556,0.6525302209303281
27,0.8343919187175984,0.9999194531154384,0.5300261096605744,0.5113834871375097,0.9056603773584906,0.9453125,0.6415621909962568
28,0.8298342519876908,1.0878332750604296,0.5404699738903395,0.5133755645167258,0.9056603773584906,0.9609375,0.6476441451617081
29,0.8051717548954244,1.1429772638465343,0.5326370757180157,0.5205053944930339,0.9056603773584906,0.9609374999999999,0.6526350261451237
30,0.8329992111848326,1.1608384433676617,0.5221932114882507,0.5094638287790701,0.9056603773584906,0.9505208333333334,0.6417809301453491
31,0.8596112034758743,1.0105501304407345,0.5404699738903395,0.5077030940061666,0.9056603773584906,0.9565972222222222,0.6423713324709833
32,0.8293012769854798,1.0216699107197496,0.5926892950391645,0.5844342362432688,0.9056603773584906,0.9470486111111112,0.6932185487036215
33,0.8262715278839579,1.0931339413316692,0.5039164490861618,0.40451004733666823,0.9056603773584906,0.9583333333333334,0.5706570331356677
34,0.806308951913094,1.188959983248001,0.5091383812010444,0.4908008434493089,0.923076923076923,0.9479166666666667,0.6279355904145162
35,0.8425405694513904,1.06134809588639,0.5274151436031331,0.4860050804408146,0.9056603773584906,0.9600694444444444,0.6282243896419035
36,0.8314344834308235,1.1905879227361853,0.5430809399477807,0.5202829311491017,0.9056603773584906,0.9609375,0.6524793018043712
37,0.8687534916157625,1.5602249165427902,0.4516971279373368,0.4326185214394551,0.9056603773584906,0.9565972222222223,0.5898121316742853
38,0.8342640606724486,1.0158795488721086,0.5509138381201044,0.5520333327893007,0.9056603773584906,0.9131944444444445,0.6603816662858438
39,0.8281403463713977,1.1784294516859728,0.5483028720626631,0.5422300259434287,0.9056603773584906,0.9383680555555555,0.6610714348270668
40,0.8252093536513192,1.0322029820932732,0.5483028720626631,0.5349500574563822,0.9056603773584906,0.9505208333333333,0.6596212902194675
41,0.8112132512793249,1.2331854668360778,0.5509138381201044,0.5402745427533255,0.9056603773584906,0.9574652777777777,0.6654317632606611
42,0.7828142497004295,1.1710320664448153,0.6161879895561357,0.6150549506262883,0.9056603773584906,0.9522569444444444,0.7162155487717351
43,0.806688840291938,1.10526384199257,0.5796344647519582,0.572849532392484,0.9056603773584906,0.9539930555555555,0.6871925893414055
44,0.8246389663949305,1.2317531276931961,0.5065274151436031,0.4575880716184602,0.9056603773584906,0.959201388888889,0.6080720667995888
45,0.8254549539819056,1.0993356903912817,0.5718015665796344,0.5693514315546662,0.9056603773584906,0.9644097222222222,0.687868918754933
46,0.8099709810042868,1.4950882485890202,0.5509138381201044,0.5450659349112613,0.9056603773584906,0.9522569444444444,0.6672232377712162
47,0.8029956416207917,1.0952076276973395,0.556135770234987,0.5544961232874741,0.9056603773584906,0.9522569444444445,0.6738243696345652
48,0.8037457393140209,1.7283413391511684,0.4830287206266319,0.45247394190306256,0.9056603773584906,0.947048611111111,0.6008463426654771
49,0.7970356272191418,1.2760107921869264,0.5169712793733682,0.4938692575863384,0.9056603773584906,0.9470486111111112,0.6298230636437702
50,0.7960809773328353,1.2161154211656855,0.5587467362924282,0.5521745380897172,0.9056603773584906,0.9453125,0.670115926662802
51,0.779644428467264,1.4902649498483842,0.5848563968668408,0.5849915264280477,0.9056603773584906,0.9366319444444444,0.6904836518329667
