epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1955882067583046,1.4374924851459872,0.3368146214099217,0.2022284389414621,0.07999999999999999,0.861111111111111,0.39989324059235676
1,1.0714688142951654,1.1367472556490188,0.4751958224543081,0.33695053792628166,0.9056603773584906,0.9322916666666666,0.5155528765483971
2,1.0520549744975811,1.1244800009864429,0.4464751958224543,0.4116362406317058,0.9056603773584906,0.9635416666666667,0.577207868442194
3,1.016417077609471,1.052277303551258,0.4725848563968668,0.3838553759788708,0.9056603773584906,0.9253472222222222,0.5463029298518762
4,1.0089877016690312,1.1419714387340894,0.402088772845953,0.33382935973712663,0.9056603773584906,0.9600694444444445,0.521701385149322
5,1.027658295874693,1.0953393692136122,0.47780678851174935,0.43929039142386844,0.9056603773584906,0.947048611111111,0.5916178573300412
6,1.0312564348687931,1.493941573499077,0.3394255874673629,0.2985638557470309,0.9056603773584906,0.947048611111111,0.49310928235625495
7,1.0496276446751185,1.1152594095733084,0.4725848563968668,0.34860158034600014,0.9056603773584906,0.9583333333333333,0.5315211062422001
8,1.0109826606147143,1.0341926056784687,0.5195822454308094,0.5090967571044764,0.9056603773584906,0.9565972222222222,0.6433468966398002
9,0.9927244259386646,1.0443953969771183,0.5221932114882507,0.5006122067612302,0.9056603773584906,0.953125,0.6363660447328612
10,0.9746672632742901,1.025654879936039,0.5091383812010444,0.4134875014194733,0.9056603773584906,0.9531249999999999,0.5753787509936312
11,0.9801053915704999,1.0264839042882694,0.5300261096605744,0.525136382195979,0.9056603773584906,0.9557291666666666,0.6543142175371852
12,0.9745496937206813,1.0117426790083046,0.5221932114882507,0.4159537409600509,0.9056603773584906,0.953125,0.5771051186720356
13,0.9573656721990935,1.0035465977521851,0.5613577023498695,0.5461673955089641,0.9056603773584906,0.9557291666666667,0.6690359268562749
14,0.9629636893467027,1.0368808168655277,0.5718015665796344,0.5601453638484203,0.9056603773584906,0.9539930555555556,0.6782996713605609
15,0.9452738713245002,1.157550552806406,0.4751958224543081,0.37048792369847083,0.9056603773584906,0.9479166666666666,0.5437165465889295
16,0.9460733228800248,1.0270342814393205,0.5378590078328982,0.5269114933634924,0.9056603773584906,0.9609375,0.6571192953544447
17,1.0145007432723532,1.3658242686299058,0.39947780678851175,0.35908201503702614,0.8135593220338984,0.9539930555555555,0.5375553271925848
18,0.9985790727089863,1.0462595688145093,0.49869451697127937,0.38586878152902043,0.9056603773584906,0.9444444444444445,0.5534414804036476
19,0.9858627477470709,1.1180974347784376,0.5039164490861618,0.49721091642059423,0.9056603773584906,0.9574652777777778,0.6352872248277492
20,0.970290160908991,1.0307852244563886,0.5143603133159269,0.4293733505529588,0.9056603773584906,0.953125,0.5864988453870712
21,0.9575345382398489,1.0254216156802662,0.5065274151436031,0.3973088086669202,0.9056603773584906,0.953125,0.5640536660668442
22,0.9515498535973685,1.072434343183632,0.5013054830287206,0.3956322645774669,0.9056603773584906,0.9444444444444445,0.5602759185375601
