epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.184674824987139,1.5430472550753203,0.3185378590078329,0.17858523620126004,0.9056603773584906,0.8906249999999999,0.392197165340882
1,1.0716153529225563,1.110348768707355,0.47780678851174935,0.336755179951585,0.9056603773584906,0.9270833333333334,0.5138536259661095
2,1.0765324867501551,1.1426088417790266,0.40992167101827676,0.3800848945688852,0.9056603773584906,0.9383680555555556,0.5475698428648863
3,0.9998736649143453,1.155167238519335,0.5039164490861618,0.396833900899548,0.9056603773584906,0.9461805555555556,0.5616378972963503
4,0.9915925750927049,1.0669862931453218,0.5221932114882507,0.5222658725486418,0.9056603773584906,0.9435763888888888,0.6486590274507158
5,0.9576025045647913,1.1545924293777028,0.5169712793733682,0.4495732768722498,0.9056603773584906,0.9574652777777778,0.6019408771439081
6,0.9662377396408393,1.144459637275875,0.4960835509138381,0.3902679014276757,0.9056603773584906,0.9652777777777778,0.5627708643327063
7,0.9955788607500038,1.038210951005821,0.5065274151436031,0.41744588552187706,0.9056603773584906,0.953125,0.578149619865314
8,0.9449382473011406,1.2226561454195266,0.4255874673629243,0.4097053388805755,0.923076923076923,0.9401041666666667,0.5688249872164028
9,0.9821431989572487,1.0643845799697598,0.46475195822454307,0.45061518569570264,0.9056603773584906,0.9557291666666666,0.6021493799869918
10,0.9314862903283567,0.9843197516299415,0.5718015665796344,0.5614885738622826,0.9056603773584906,0.943576388888889,0.6761149183702644
11,0.9233119025522348,1.9032225148173598,0.36553524804177545,0.29611456120589147,0.9056603773584906,0.9479166666666667,0.491655192844124
12,0.9176111367284036,1.0662615604251233,0.5691906005221932,0.5484520773652652,0.9056603773584906,0.9574652777777778,0.671156037489019
13,0.8939061529782354,0.975310099031533,0.5848563968668408,0.5874852000346881,0.9056603773584906,0.9487847222222222,0.6958750566909483
14,0.8692848341805595,1.0032024034943343,0.5248041775456919,0.4871777976912286,0.9056603773584906,0.9574652777777778,0.6282640417171933
15,0.8665952536524558,1.0799900981215833,0.5300261096605744,0.5209600258874805,0.9056603773584906,0.9539930555555555,0.6508699347879029
16,0.8707808329134571,1.0701550615674211,0.5065274151436031,0.4549017626609078,0.9056603773584906,0.959201388888889,0.6061916505293021
17,0.897613098426741,1.1023008580618676,0.5404699738903395,0.530236884357799,0.9056603773584906,0.947048611111111,0.6552804023837926
18,0.8811412149546097,1.0638033416190285,0.5483028720626631,0.5438875063079949,0.9056603773584906,0.9609375,0.6690025044155964
19,0.8619941509499842,1.2115435189428903,0.5378590078328982,0.5333704340488902,0.888888888888889,0.9444444444444445,0.6566926371675564
20,0.8291396486515902,1.0468891432640135,0.5587467362924282,0.5645773426428329,0.9056603773584906,0.9574652777777778,0.6824437231833163
21,0.8784173130989075,1.0258095096359054,0.5195822454308094,0.4683279948710588,0.9056603773584906,0.9479166666666666,0.6122045964097411
