epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.2146759033203125,1.308543790413879,0.3368146214099217,0.2473651181567371,0.9056603773584906,0.9366319444444445,0.45414516604304933
1,1.1071831206886136,1.3368147558705303,0.38903394255874674,0.27288611311070093,0.9056603773584906,0.9253472222222222,0.4686244458441573
2,1.0489878885600032,1.1266459970499143,0.4751958224543081,0.33647801602969407,0.9056603773584906,0.9513888888888888,0.5209512778874525
3,1.0323047200027777,1.1035351915085596,0.4804177545691906,0.34438653638022326,0.9056603773584906,0.9565972222222222,0.528049742132823
4,0.9970946713369719,1.07423959139433,0.5221932114882507,0.4266752970578002,0.9056603773584906,0.9583333333333334,0.5861727079404602
5,0.9507051280566624,1.0948638567414046,0.5117493472584856,0.500569665098753,0.9056603773584906,0.9505208333333334,0.6355550155691271
6,0.9628218558369851,1.0917866510137255,0.5143603133159269,0.40995267321265083,0.888888888888889,0.9531249999999999,0.5729043712488555
7,0.9407606647939099,1.2008096779606672,0.4490861618798956,0.401589290455017,0.888888888888889,0.9479166666666666,0.5654875033185118
8,0.948629300205075,1.2646814152092598,0.4073107049608355,0.38871071868620766,0.9056603773584906,0.9635416666666666,0.5611600030803454
9,0.9759329715553595,3.957144704873506,0.15404699738903394,0.07285272318223854,0.923076923076923,0.9618055555555556,0.3395385728942336
10,1.0447988960207726,1.076983444373228,0.4751958224543081,0.36862544462087293,0.9056603773584906,0.9583333333333334,0.545537811234611
11,0.9911595266692492,1.009073725568408,0.5195822454308094,0.469797822654532,0.9056603773584906,0.9357638888888888,0.609587642524839
12,0.9679826911614866,1.0624394528859589,0.5221932114882507,0.4782508014275312,0.9056603773584906,0.9479166666666666,0.6191505609992718
13,0.9816627429456127,1.0305010643702575,0.5248041775456919,0.47610508971393184,0.9056603773584906,0.9565972222222222,0.620252729466419
14,0.9359080827966029,0.9513306580386648,0.5796344647519582,0.5681682627844634,0.9056603773584906,0.9565972222222222,0.6846969506157911
15,0.9126147676487358,0.99187391296068,0.5691906005221932,0.5660972645974155,0.9056603773584906,0.9609375,0.6845493352181908
16,0.9053224677942238,1.0534128233907116,0.4830287206266319,0.40202465922812547,0.9056603773584906,0.9565972222222222,0.5683964281263545
17,0.9169896670750209,1.0154406644656826,0.5065274151436031,0.450402681569489,0.9056603773584906,0.9513888888888888,0.600698543765309
18,0.9032433276273766,0.9827610045749275,0.5639686684073107,0.5652502834716582,0.9056603773584906,0.962673611111111,0.684477281763494
19,0.885279511918827,0.9864078850410003,0.5718015665796344,0.5473293267172342,0.9056603773584906,0.9461805555555556,0.6669846953687306
20,0.8527718636454368,0.9886524658601527,0.5091383812010444,0.4136721164280974,0.9056603773584906,0.9461805555555556,0.5734246481663349
21,0.8716481851071728,0.9923781850630559,0.566579634464752,0.5512890392095576,0.9056603773584906,0.9539930555555556,0.672100244113357
22,0.883442967521901,1.0597386870620766,0.5509138381201044,0.5519800859570395,0.9056603773584906,0.9592013888888888,0.6741464768365943
23,0.8658547790683045,1.1113160484453406,0.5065274151436031,0.5026472280990161,0.9056603773584906,0.9574652777777778,0.6390926430026446
24,0.8474287269066791,1.0883596634429056,0.5117493472584856,0.46207942517451794,0.9056603773584906,0.953125,0.6093930976221625
25,0.8359461840318174,1.1264562830912537,0.5274151436031331,0.47426803714582766,0.9056603773584906,0.9513888888888888,0.617404292668746
26,0.8371569708902009,1.1802548590279123,0.5483028720626631,0.5438805347802164,0.9056603773584906,0.9644097222222222,0.6700392910128181
27,0.8506210701806205,1.008026501528588,0.556135770234987,0.5552212108549577,0.9056603773584906,0.9487847222222222,0.673290264265137
28,0.8310093648579656,1.184685734482409,0.4908616187989556,0.4469693325620719,0.9056603773584906,0.9548611111111112,0.5993368661267836
29,0.8477860166102039,1.0503230580461866,0.5639686684073107,0.5496425852607899,0.9056603773584906,0.9461805555555556,0.6686039763492195
30,0.8345843444065172,1.0575021190991911,0.5456919060052219,0.5367738609152738,0.9056603773584906,0.9609375,0.6640229526406916
31,0.8361038091231365,1.1203713031101477,0.5300261096605744,0.5240200039149379,0.9056603773584906,0.9522569444444445,0.6524910860737898
32,0.8321177558023103,1.0271628805613704,0.5404699738903395,0.5269919865554603,0.9056603773584906,0.9557291666666666,0.6556131405888221
33,0.807433258514015,2.407165442683367,0.4699738903394256,0.47266993745169644,0.888888888888889,0.9461805555555556,0.6147231228828542
34,0.8162438638356267,1.0472658570690503,0.5248041775456919,0.48018988266162943,0.9056603773584906,0.9548611111111112,0.622591251196474
35,0.8272060143704317,1.6793946896147167,0.4751958224543081,0.4509748523843806,0.888888888888889,0.9392361111111112,0.5974532300023998
36,0.8058613161651456,1.1189560852847584,0.5456919060052219,0.5172190270696362,0.9056603773584906,0.9609374999999999,0.6503345689487452
37,0.7902622040437193,1.3137376899818838,0.5091383812010444,0.4966778380468611,0.9056603773584906,0.962673611111111,0.6364765699661361
38,0.8021501412197035,1.4439368086135107,0.5430809399477807,0.5385351183817279,0.9056603773584906,0.9730902777777779,0.6689016662005428
39,0.806840260418094,1.1527185415163363,0.5143603133159269,0.5067198649908232,0.888888888888889,0.9418402777777778,0.6372559888269096
40,0.7929934044273532,1.1038664426878289,0.5718015665796344,0.5693048277155046,0.9056603773584906,0.9644097222222222,0.6878362960675198
41,0.7920174768992833,1.2422644662483553,0.5378590078328982,0.5347434789152421,0.9056603773584906,0.9609375,0.6626016852406694
42,0.8099832899716436,1.8064310756115627,0.4830287206266319,0.4763799581373406,0.9056603773584906,0.9409722222222222,0.6157576373628051
43,0.8656750260567179,1.007576825413318,0.5039164490861618,0.46205901720123393,0.9056603773584906,0.9609375,0.6117225620408637
44,0.8237435513613175,1.0187049397600538,0.5639686684073107,0.5542971415114876,0.9056603773584906,0.9609375,0.6762892490580412
45,0.8017046183955913,1.4855077609069665,0.4751958224543081,0.42516356592572085,0.9056603773584906,0.9609375,0.5858957461480045
46,0.7981749639219168,1.1723672503279643,0.49869451697127937,0.4385400652966409,0.9056603773584906,0.9574652777777778,0.594217629040982
47,0.7821393146806833,1.1883762349659095,0.5456919060052219,0.5446752602049748,0.9056603773584906,0.9609375,0.6695539321434824
48,0.7848587875463524,1.3015727000821664,0.5274151436031331,0.511865467070895,0.9056603773584906,0.9583333333333334,0.6458058269496265
49,0.8135186044537291,1.2293181157921376,0.5274151436031331,0.5298133480348293,0.9056603773584906,0.9522569444444444,0.6565464269577137
50,0.7984877763962259,1.3469674830025855,0.587467362924282,0.589170110469497,0.9056603773584906,0.9609375,0.7007003273286478
51,0.756936675431777,1.2024957442719382,0.6161879895561357,0.6179335587464185,0.9056603773584906,0.959201388888889,0.7203139077891596
52,0.7567306075777326,1.2348263842630012,0.5639686684073107,0.5633248205135837,0.9056603773584906,0.9574652777777777,0.6815669576928418
53,0.7402037369961642,1.208798844260273,0.5535248041775457,0.5225534869420768,0.888888888888889,0.9609374999999999,0.6540686908594537
54,0.7672762663996949,1.1416321622484968,0.5691906005221932,0.569950147157172,0.9056603773584906,0.9522569444444444,0.6846421863433536
55,0.7516678754164248,1.3828564760890394,0.556135770234987,0.5519842203332072,0.9056603773584906,0.9557291666666666,0.673107704233245
56,0.7471676006609079,1.206559191173424,0.566579634464752,0.5525562073358065,0.9056603773584906,0.9574652777777778,0.6740289284683978
57,0.7506849066335328,1.129425160878632,0.5848563968668408,0.5794655398860926,0.9056603773584906,0.9557291666666666,0.6923446279202647
58,0.7427470209647198,1.2698182910291707,0.6161879895561357,0.6170361963515857,0.9056603773584906,0.9557291666666666,0.71864408744611
59,0.7280268571814712,1.3041935813644847,0.5509138381201044,0.5442563166705296,0.9056603773584906,0.9609375,0.6692606716693708
60,0.7234880778254295,1.2688639444097216,0.5926892950391645,0.5926495330159561,0.9056603773584906,0.9644097222222222,0.704177589777836
61,0.7358838563062706,1.2949043851608395,0.6005221932114883,0.6006181603963653,0.9056603773584906,0.9609375,0.7087139622774556
62,0.7044858275627603,1.129640793364602,0.6005221932114883,0.5976340523654234,0.9056603773584906,0.9644097222222221,0.707666753322463
63,0.7385294765842204,1.0806385518365367,0.5848563968668408,0.5855297711598769,0.9056603773584906,0.9557291666666667,0.6965895898119139
64,0.7237231092793601,1.2068188346085909,0.587467362924282,0.587558366529099,0.9056603773584906,0.9565972222222222,0.698270023237036
65,0.6971735041968676,1.457734279781969,0.5900783289817232,0.5924346513168173,0.9056603773584906,0.9644097222222222,0.7040271725884387
66,0.6986730299433883,1.4057791189487547,0.577023498694517,0.5761160582979454,0.9056603773584906,0.9574652777777778,0.6905208241418951
67,0.7190425992012024,1.1820101601025454,0.6109660574412533,0.6084957709355132,0.9056603773584906,0.9539930555555556,0.7121449563215259
68,0.6883866932927346,1.5946631145228294,0.6161879895561357,0.6147065559933569,0.9056603773584906,0.9557291666666667,0.7170133391953498
69,0.6954738686279375,1.508699638725261,0.6109660574412533,0.6135507161350382,0.9056603773584906,0.9557291666666667,0.7162042512945268
70,0.6804810239344227,1.6319433839763113,0.5953002610966057,0.5940689001222011,0.9056603773584906,0.9522569444444445,0.7015253134188741
71,0.7114561540739877,1.4938223766595826,0.5744125326370757,0.5727755496995747,0.9056603773584906,0.9539930555555555,0.6871408014563689
72,0.7345309902210625,1.4438656814415836,0.5744125326370757,0.5704683957879707,0.9056603773584906,0.9505208333333334,0.6844841270515795
73,0.7113167059664823,1.5267078210417346,0.5117493472584856,0.5050123009979771,0.9056603773584906,0.9565972222222222,0.6404877773652506
74,0.7049563885951529,1.3865748447786734,0.5822454308093995,0.580912818155665,0.9056603773584906,0.9539930555555556,0.6928368893756321
75,0.7060582881071129,1.1319247163618202,0.608355091383812,0.6016101931513581,0.9056603773584906,0.9522569444444444,0.706804218539284
76,0.6843630336985296,1.1888193001012577,0.6135770234986945,0.6125507063537209,0.9056603773584906,0.9505208333333334,0.7139417444476046
77,0.6904292617525373,1.449679409554982,0.5926892950391645,0.580531870914371,0.9056603773584906,0.9574652777777777,0.693611892973393
78,0.6688691766894593,1.443859038091515,0.5953002610966057,0.5965240844001366,0.9056603773584906,0.9574652777777778,0.7048064424134289
79,0.7104653813401047,1.221072794563154,0.5509138381201044,0.5499287088745111,0.9056603773584906,0.9661458333333334,0.6747938462121577
80,0.676490206499489,1.2824278151708857,0.5718015665796344,0.5388523566673592,0.9056603773584906,0.9661458333333334,0.6670403996671515
81,0.6879776612836488,1.2767195664248951,0.5352480417754569,0.525981424577201,0.9056603773584906,0.9626736111111112,0.656989080537374
82,0.694846374647958,1.4691729184541626,0.618798955613577,0.6209607430855612,0.9056603773584906,0.9583333333333334,0.7221725201598928
83,0.6804037988185883,1.8835465553223931,0.5613577023498695,0.5664350466400228,0.9056603773584906,0.9583333333333334,0.6840045326480159
84,0.6738764984267098,1.3802653927715889,0.5796344647519582,0.5803187891207975,0.9056603773584906,0.9618055555555556,0.6947648190512248
85,0.6700788407909627,1.5134242981594475,0.608355091383812,0.6050270227515516,0.9056603773584906,0.9557291666666666,0.7102376659260861
86,0.692923621863735,1.1773853924504771,0.608355091383812,0.6068604476360552,0.9056603773584906,0.9583333333333334,0.7123023133452386
87,0.6725909162540825,1.6959699675557507,0.6214099216710183,0.6239749864703229,0.9056603773584906,0.9401041666666666,0.718813740529226
88,0.6571309998327372,1.4514817295124263,0.5848563968668408,0.5851473178233179,0.9056603773584906,0.951388888888889,0.6950197891429891
89,0.6629302696305879,1.494455068603197,0.5926892950391645,0.5941550417680198,0.9056603773584906,0.9565972222222222,0.7028876959042805
90,0.6823891413455107,1.2487473724405074,0.6005221932114883,0.5997008554075408,0.9056603773584906,0.9609375,0.7080718487852785
91,0.6812117343046227,1.5877267125381191,0.5900783289817232,0.5889582066117739,0.9056603773584906,0.9435763888888888,0.6953436612949083
92,0.6596540601886048,1.267812858362422,0.6031331592689295,0.6044347222368711,0.9056603773584906,0.953125,0.7090418055658098
93,0.6440216606977035,1.374981389655768,0.5953002610966057,0.5956145519250172,0.9056603773584906,0.9600694444444445,0.7049510196808454
94,0.6806552702066849,1.1820565863626744,0.597911227154047,0.6001162203272838,0.9056603773584906,0.9583333333333334,0.7075813542290986
95,0.6775722114407287,1.2866816184539396,0.6031331592689295,0.6031221340153278,0.9056603773584906,0.9644097222222221,0.711508410477396
96,0.6596920824780756,1.2242635174146208,0.6005221932114883,0.6021110421679549,0.9056603773584906,0.9574652777777778,0.7087173128509017
97,0.6651294949103375,1.3687099277506298,0.587467362924282,0.5872683820501822,0.9056603773584906,0.9496527777777778,0.6959837007684608
98,0.6474690631944306,1.3009861629874526,0.5822454308093995,0.5718600055321142,0.9056603773584906,0.962673611111111,0.6891040872058132
99,0.6339990612195463,1.3507478056626283,0.5744125326370757,0.55283950529265,0.9056603773584906,0.9609375,0.6752689037048549
