global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.184674824987139,1.5430472550753203,0.3185378590078329,0.17858523620126004
1,1.0716153529225563,1.110348768707355,0.47780678851174935,0.336755179951585
2,1.0765324867501551,1.1426088417790266,0.40992167101827676,0.3800848945688852
3,0.9998736649143453,1.155167238519335,0.5039164490861618,0.396833900899548
4,0.9915925750927049,1.0669862931453218,0.5221932114882507,0.5222658725486418
5,0.9576025045647913,1.1545924293777028,0.5169712793733682,0.4495732768722498
6,0.9662377396408393,1.144459637275875,0.4960835509138381,0.3902679014276757
7,0.9955788607500038,1.038210951005821,0.5065274151436031,0.41744588552187706
8,0.9449382473011406,1.2226561454195266,0.4255874673629243,0.4097053388805755
9,0.9821431989572487,1.0643845799697598,0.46475195822454307,0.45061518569570264
10,0.9314862903283567,0.9843197516299415,0.5718015665796344,0.5614885738622826
11,0.9233119025522348,1.9032225148173598,0.36553524804177545,0.29611456120589147
12,0.9176111367284036,1.0662615604251233,0.5691906005221932,0.5484520773652652
13,0.8939061529782354,0.975310099031533,0.5848563968668408,0.5874852000346881
14,0.8692848341805595,1.0032024034943343,0.5248041775456919,0.4871777976912286
15,0.8665952536524558,1.0799900981215833,0.5300261096605744,0.5209600258874805
16,0.8707808329134571,1.0701550615674211,0.5065274151436031,0.4549017626609078
17,0.897613098426741,1.1023008580618676,0.5404699738903395,0.530236884357799
18,0.8811412149546097,1.0638033416190285,0.5483028720626631,0.5438875063079949
19,0.8619941509499842,1.2115435189428903,0.5378590078328982,0.5333704340488902
20,0.8291396486515902,1.0468891432640135,0.5587467362924282,0.5645773426428329
21,0.8784173130989075,1.0258095096359054,0.5195822454308094,0.4683279948710588
22,0.8299281426838466,1.1267679677619635,0.5326370757180157,0.5156101892237145
23,0.8215949340742461,1.0574520499525744,0.5691906005221932,0.5483570090911235
24,0.8066475792806975,1.187610282599148,0.5535248041775457,0.5535257846398817
25,0.8340591545007667,1.1812061279934318,0.5143603133159269,0.5257660216709593
26,0.8405000871541549,1.363602122812296,0.4960835509138381,0.49185414604390826
27,0.8446818237402001,1.0208916427572465,0.5326370757180157,0.53568238803391
28,0.8252810568225627,1.056838053013575,0.5587467362924282,0.5592609806168822
29,0.8906857711928231,1.196386969743136,0.5065274151436031,0.39857187789027826
30,0.8951089686276962,1.1631794473832333,0.5091383812010444,0.5077964521658157
31,0.8365144218717303,0.981439769734913,0.587467362924282,0.5871179655390473
32,0.8395186893794001,1.206532261701539,0.5430809399477807,0.5302080323809519
33,0.8306167466299874,1.130533532125209,0.5326370757180157,0.5283123601372086
34,0.820022818993549,1.0473676238296548,0.5639686684073107,0.5621264319467487
35,0.8026782481037841,1.5257968753187214,0.5483028720626631,0.5425954867200838
36,0.8325623030565223,2.0867682574000743,0.5430809399477807,0.5175866213151893
37,0.834707324602166,1.4563178866712605,0.4804177545691906,0.42527336384460607
38,0.8109481371178919,1.3171701705175654,0.5509138381201044,0.5415325874339931
39,0.8064798858700967,1.1139211430562073,0.5300261096605744,0.5022618616828987
40,0.8218477879251752,1.0756605063655047,0.5535248041775457,0.536859635291719
41,0.7970589983220003,1.0725484753402033,0.5326370757180157,0.5333695295377171
42,0.8054165609028875,1.1561492740641064,0.5796344647519582,0.5686934394049094
43,0.8116952971536286,1.218946875231073,0.5195822454308094,0.4899432975860556
44,0.7655915703092303,1.1503143858349354,0.5456919060052219,0.5357783915866591
45,0.7666616743924667,1.2632796783048863,0.5509138381201044,0.5319697786195351
46,0.764508418282684,1.0772287179533557,0.587467362924282,0.5740591171960572
47,0.8408110312053135,1.274962392861787,0.5039164490861618,0.47370816447589853
48,0.845338342141132,1.0812351784569165,0.566579634464752,0.5490802161898686
49,0.8320033039365496,1.2034963876709304,0.5352480417754569,0.5344480372369186
50,0.7982127532667044,1.16657460763,0.5013054830287206,0.41145928280047395
51,0.7725164385474458,1.0733018730701416,0.5953002610966057,0.5937911000240634
52,0.7470063664475266,1.2227962409236102,0.5587467362924282,0.5479977909988692
53,0.7196656641911487,1.1185382862937667,0.5535248041775457,0.5503851188110515
54,0.7514416502446545,1.4633728405825464,0.556135770234987,0.5508575055385947
55,0.7201712678889839,1.209611327467637,0.5744125326370757,0.5747949163864801
56,0.7114844796608906,1.2268207739289685,0.5744125326370757,0.5711051699518567
57,0.7066917784359991,1.1601558565782193,0.5822454308093995,0.5817468195274932
58,0.6945431481818763,1.3529710719853094,0.6057441253263708,0.606407669384241
59,0.7368063792890432,1.1645458883778546,0.6135770234986945,0.6120256387652511
60,0.6852472187304983,1.4242744371100444,0.5744125326370757,0.5745615752058523
61,0.7305644896565652,1.203070254612218,0.5822454308093995,0.581010407048279
62,0.693701987972065,1.410448208801429,0.5587467362924282,0.5600218157929637
63,0.6719833308336686,1.33116166087417,0.5926892950391645,0.591915333057514
64,0.6657667835148013,1.2884043053609584,0.5509138381201044,0.5241298278871599
65,0.663301404641599,1.4731820208596809,0.5535248041775457,0.5523354750166177
66,0.6938161424228123,1.0648634987773846,0.5718015665796344,0.57213439063849
67,0.6702075588459872,1.1510944466055528,0.6031331592689295,0.5936135268640425
68,0.6715267835831156,1.8122257451787007,0.5274151436031331,0.5262599523176698
69,0.6784433138613798,1.6267860352837387,0.5953002610966057,0.5953480857267864
70,0.6626754506510131,1.540731873275717,0.587467362924282,0.5888647756541283
71,0.6704289171160484,1.2972714197542274,0.6031331592689295,0.6014899601192586
72,0.6757510055084618,1.415907185009192,0.6031331592689295,0.6027459796960362
73,0.6578876029471962,1.1706262219979309,0.5953002610966057,0.5904929640783517
74,0.6650402296562584,1.1432511352060981,0.608355091383812,0.6013234840994404
75,0.6689747365153565,1.1872196097909316,0.6161879895561357,0.6161222601742761
76,0.6552542928530245,1.4141253130242968,0.5848563968668408,0.5839394066750372
77,0.6834991537794775,1.3334899284820956,0.5796344647519582,0.5807157624002239
78,0.6324837572720586,1.317167122743771,0.5613577023498695,0.5623766145266335
79,0.6860614066221276,1.3534413330237485,0.5953002610966057,0.5880477327413282
80,0.642729365704011,1.2503844079398612,0.5822454308093995,0.5750791922566004
81,0.6399370717759035,1.1699666628327132,0.6318537859007833,0.6312055500734746
82,0.6194611477608584,1.1205501581296597,0.5404699738903395,0.5349411534533298
83,0.6565210247526363,1.3456521918194724,0.608355091383812,0.6021887217615495
84,0.6383929064079207,1.1917023297700806,0.6135770234986945,0.6116226911201608
85,0.6254259414818822,1.4276847938955919,0.5456919060052219,0.5419209842335542
86,0.6496677611555371,1.4390335680610518,0.5900783289817232,0.5891175812390966
87,0.6211141706729422,1.2441743297925505,0.5456919060052219,0.524430592640279
88,0.6186625896667948,1.4053152945894485,0.6109660574412533,0.6115426814756341
89,0.6163717818503477,1.3898774114663546,0.6214099216710183,0.6226691310125886
90,0.6178658227531277,1.4076980137638262,0.597911227154047,0.5968074023157497
91,0.6382894023340575,1.536044892692068,0.5822454308093995,0.5715356599621657
92,0.6282063150892452,1.81096104355456,0.5613577023498695,0.5630386771973067
93,0.6498985400005263,1.581631431380389,0.5900783289817232,0.5881507039011888
94,0.6261473456207587,1.4067894609416434,0.6005221932114883,0.5990422109190984
95,0.6200870713409112,1.2870896192505838,0.5900783289817232,0.5750345984004354
96,0.6345752039734198,1.176302279878223,0.597911227154047,0.5852777444314263
97,0.6384092520694343,1.099938420029284,0.5900783289817232,0.5915847247398265
98,0.6330131097715728,1.637211946532247,0.5718015665796344,0.5759783269703406
99,0.6201236649435393,1.6286268707355072,0.6240208877284595,0.6234630018550438
100,1.1955882067583046,1.4374924851459872,0.3368146214099217,0.2022284389414621
101,1.0714688142951654,1.1367472556490188,0.4751958224543081,0.33695053792628166
102,1.0520549744975811,1.1244800009864429,0.4464751958224543,0.4116362406317058
103,1.016417077609471,1.052277303551258,0.4725848563968668,0.3838553759788708
104,1.0089877016690312,1.1419714387340894,0.402088772845953,0.33382935973712663
105,1.027658295874693,1.0953393692136122,0.47780678851174935,0.43929039142386844
106,1.0312564348687931,1.493941573499077,0.3394255874673629,0.2985638557470309
107,1.0496276446751185,1.1152594095733084,0.4725848563968668,0.34860158034600014
108,1.0109826606147143,1.0341926056784687,0.5195822454308094,0.5090967571044764
109,0.9927244259386646,1.0443953969771183,0.5221932114882507,0.5006122067612302
110,0.9746672632742901,1.025654879936039,0.5091383812010444,0.4134875014194733
111,0.9801053915704999,1.0264839042882694,0.5300261096605744,0.525136382195979
112,0.9745496937206813,1.0117426790083046,0.5221932114882507,0.4159537409600509
113,0.9573656721990935,1.0035465977521851,0.5613577023498695,0.5461673955089641
114,0.9629636893467027,1.0368808168655277,0.5718015665796344,0.5601453638484203
115,0.9452738713245002,1.157550552806406,0.4751958224543081,0.37048792369847083
116,0.9460733228800248,1.0270342814393205,0.5378590078328982,0.5269114933634924
117,1.0145007432723532,1.3658242686299058,0.39947780678851175,0.35908201503702614
118,0.9985790727089863,1.0462595688145093,0.49869451697127937,0.38586878152902043
119,0.9858627477470709,1.1180974347784376,0.5039164490861618,0.49721091642059423
120,0.970290160908991,1.0307852244563886,0.5143603133159269,0.4293733505529588
121,0.9575345382398489,1.0254216156802662,0.5065274151436031,0.3973088086669202
122,0.9515498535973685,1.072434343183632,0.5013054830287206,0.3956322645774669
123,0.9567140146177642,1.0010383745397662,0.5587467362924282,0.5362355617245829
124,0.9214601443738354,1.9385542857117815,0.3472584856396867,0.2663445803132487
125,0.9649327044584313,1.0466694346295946,0.5326370757180157,0.4964743443192863
126,0.9549578428268433,0.996674017246336,0.5587467362924282,0.5250050210885719
127,0.9350457446915763,1.0052184660191947,0.5587467362924282,0.5253906518529206
128,0.9313384537794152,1.0145404108510627,0.5169712793733682,0.42810353534798623
129,0.8887677752241796,0.9828031704257736,0.5796344647519582,0.5650571860202599
130,0.9054361849415059,0.9672383539981693,0.556135770234987,0.5316231111846225
131,0.906590537149079,0.9831873094444176,0.5483028720626631,0.5423827159966025
132,0.8818652739330214,1.1121614919318854,0.5404699738903395,0.49332581544629456
133,0.9061296825506249,1.0225600399485457,0.5326370757180157,0.5191065793556913
134,0.9011216856995408,0.9586063763491479,0.5300261096605744,0.42726746178315944
135,0.8732572356048895,0.9509026998016915,0.5587467362924282,0.5243227368145003
136,0.8762410672343507,0.9937595237951055,0.5221932114882507,0.4207458212499234
137,0.8743331189058265,1.0135371853103836,0.5091383812010444,0.5119967019376116
138,0.8611568249001795,0.9570702385964656,0.5587467362924282,0.556708668227521
139,0.8752433706303032,0.9722904026041455,0.5509138381201044,0.49786401737873787
140,0.8550352077094876,0.9823120007627004,0.5326370757180157,0.43211811519520327
141,0.8538611142002807,0.9370462253261795,0.566579634464752,0.5586701958534993
142,0.8472868058146262,0.9553655121407372,0.5352480417754569,0.45039243765981496
143,0.8453293357576642,0.9372774826328686,0.5718015665796344,0.5687801257266261
144,0.8773134886002054,0.9661803681296406,0.5483028720626631,0.5416648756410727
145,0.861656911519109,1.0102954794781638,0.5456919060052219,0.5464937310026535
146,0.8666080114792805,1.046266207184555,0.5352480417754569,0.49934165893931365
147,0.8548724748650376,1.0139716673768844,0.5091383812010444,0.40503840711037686
148,0.8491965130883821,0.9330356388739444,0.5639686684073107,0.5639643909578462
149,0.8592435620268997,1.0666967645948924,0.5065274151436031,0.4061223807046312
150,0.8415450624057225,0.9277983633096162,0.5822454308093995,0.5615757207319502
151,0.8238884770140356,0.9238927457724788,0.5953002610966057,0.5884003147036296
152,0.8256986506131231,0.9439157431181666,0.577023498694517,0.5572249103142273
153,0.799276986900641,0.9716568142564739,0.556135770234987,0.5540665855583562
154,0.8057371377944946,0.980099043086677,0.5848563968668408,0.5844220975622366
155,0.8150158865111214,0.9539989341954961,0.5822454308093995,0.5794346829176431
156,0.8052557487877048,0.9538757134977893,0.5744125326370757,0.5737295417228685
157,0.8157613885645963,0.9736256213474522,0.556135770234987,0.5600419517730576
158,0.788448305762544,0.9727108609271734,0.5613577023498695,0.56234876906662
159,0.7909627800085106,0.9886277549883093,0.5456919060052219,0.5409700328118845
160,0.8112269980566842,0.9281005460973197,0.5822454308093995,0.5691199031418377
161,0.7927975374825147,0.9225608088640258,0.577023498694517,0.5728029613195746
162,0.7941641029046507,1.1048191957000653,0.5378590078328982,0.5333812520989769
163,0.7891169482347916,0.9966624586140207,0.5456919060052219,0.544529788295728
164,0.8005291831736662,1.0015501415760648,0.556135770234987,0.5353769970033421
165,0.8026820019799836,0.933727090103508,0.5900783289817232,0.5842162889250974
166,0.7986663385313384,0.9533070198238363,0.587467362924282,0.579436773064606
167,0.8023950360259231,0.9895607572311521,0.5483028720626631,0.5326875779628404
168,0.7987751462021653,1.0093451367968367,0.5639686684073107,0.53898037662441
169,0.807147427481048,0.993521742658889,0.5691906005221932,0.5707790185716743
170,0.7790563909374938,0.9776052967997817,0.5796344647519582,0.5490815723471474
171,0.7840818933078221,0.9539521618238006,0.5744125326370757,0.5459829173008024
172,0.7849184882884123,1.029593778963811,0.566579634464752,0.5633594057153813
173,0.7775460335673118,1.0227183698051592,0.5300261096605744,0.47991995732247017
174,0.7695139086976344,0.9749667712976042,0.5848563968668408,0.5771856493650748
175,0.7850538188097428,1.15674433944742,0.5248041775456919,0.519637751573748
176,0.7804688908615891,1.046535810664802,0.577023498694517,0.5574003147715177
177,0.7874081305095127,1.0158020622113977,0.6005221932114883,0.5919521368934215
178,0.7756035960450465,1.069603060929022,0.5587467362924282,0.5578303362171086
179,0.7613478485418825,0.9832585984670773,0.5718015665796344,0.5685478507827494
