epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.139580167069727,1.1868189470575,0.36553524804177545,0.2352671031575401,0.9056603773584906,0.9392361111111112,0.4464578055436114
1,1.0591753721237183,1.1585664425444042,0.4751958224543081,0.4362891764458345,0.9056603773584906,0.962673611111111,0.5942045068454174
2,1.0273180749951576,1.077602032893009,0.4960835509138381,0.4551145739942812,0.9056603773584906,0.9626736111111113,0.6073822851293302
3,1.0150456708304736,1.2305496703862522,0.4960835509138381,0.42803184242768283,0.9056603773584906,0.9392361111111112,0.5813931230327114
4,0.9899321660703543,1.0924077494648667,0.5195822454308094,0.45552946656122184,0.9056603773584906,0.9635416666666666,0.6079331265928553
5,0.9905123114585876,1.0993151353482478,0.4934725848563969,0.4866082482033805,0.9056603773584906,0.9548611111111112,0.6270841070756996
6,0.9857497762660591,1.0398871419323954,0.5430809399477807,0.5438233538337497,0.9056603773584906,0.9574652777777777,0.667915931016958
7,0.9645584919014756,1.0416055883502213,0.5274151436031331,0.4950653445588455,0.9056603773584906,0.9565972222222222,0.6335249078578584
8,0.9460572563872045,1.0927576358884807,0.4960835509138381,0.3925768651617215,0.9056603773584906,0.9583333333333333,0.562303805613205
9,0.9359739398469731,1.0090860063039915,0.5483028720626631,0.5128502197987168,0.9056603773584906,0.9444444444444444,0.6423284871924351
10,0.9244897876467023,0.9941483788950948,0.5352480417754569,0.4745330525095682,0.888888888888889,0.9600694444444444,0.620193970090031
11,0.9265980465071542,1.0114405759009617,0.5378590078328982,0.5296737505986725,0.9056603773584906,0.9557291666666667,0.6574903754190707
12,0.9587776271664367,1.0864072904263091,0.5248041775456919,0.5086928680675613,0.9056603773584906,0.9635416666666666,0.6451475076472929
13,0.9154202633974503,0.9840380964951477,0.5900783289817232,0.5761529189930548,0.888888888888889,0.9557291666666667,0.6900257932951384
14,0.9094409042475174,1.0973692015007954,0.5483028720626631,0.5370455701689871,0.888888888888889,0.927951388888889,0.6543173157849576
15,0.8950357911538105,0.9743349259578217,0.577023498694517,0.5696481752783548,0.888888888888889,0.9522569444444445,0.6844308060281816
16,0.8810866353463154,1.0390734162094077,0.5639686684073107,0.5523037636889715,0.888888888888889,0.9331597222222222,0.6665605512489466
17,0.8921581555385979,0.992276368502226,0.5274151436031331,0.448387090049271,0.888888888888889,0.9479166666666666,0.5982459630344896
18,0.8806957213246093,0.9646245244277675,0.577023498694517,0.5629979248988622,0.888888888888889,0.9557291666666667,0.6808172974292035
19,0.8583397317905815,1.0694163798040883,0.5326370757180157,0.527176461755061,0.9056603773584906,0.9730902777777778,0.660950606561876
20,0.8447699875247722,0.9838898860443355,0.5352480417754569,0.4735117279540127,0.9056603773584906,0.9583333333333334,0.6189582095678088
21,0.8442794899551236,1.432239891032326,0.43342036553524804,0.3512435724979408,0.888888888888889,0.9383680555555555,0.5273809174152252
22,0.8576536056946735,0.9623353375467245,0.5300261096605744,0.4305155634029283,0.888888888888889,0.9583333333333334,0.5888608943820497
23,0.8431577390554,1.0816557363803954,0.45691906005221933,0.42934302886857995,0.9056603773584906,0.9583333333333334,0.5880401202080059
24,0.8681170538980134,1.0070373096914267,0.5822454308093995,0.5700992609862816,0.9056603773584906,0.9557291666666666,0.685788232690397
25,0.8382445792762601,0.9821734664956833,0.5691906005221932,0.5401632492799202,0.9056603773584906,0.9522569444444444,0.6637913578292775
26,0.8583776598073998,1.4861335853994981,0.4490861618798956,0.3896707222076706,0.611111111111111,0.8914930555555556,0.5402174222120361
27,0.9108598560703044,1.0425764088842326,0.5378590078328982,0.5360743288659824,0.9056603773584906,0.9322916666666666,0.6549395302061876
28,0.9193090054453635,1.1087571833837127,0.5587467362924282,0.5576080955766962,0.9056603773584906,0.9522569444444444,0.6760027502370206
29,0.8808710039878378,0.9821471420965369,0.5248041775456919,0.4399755953762688,0.9056603773584906,0.9444444444444444,0.5913162500967215
30,0.883225928763954,0.9743720121856769,0.6005221932114883,0.5928800911201588,0.9056603773584906,0.9522569444444444,0.7006931471174445
31,0.8662473267438461,1.0180049228917214,0.5848563968668408,0.5722311025593416,0.9056603773584906,0.9565972222222222,0.6875409384582059
32,0.8678256966629807,0.9875223393851098,0.5953002610966057,0.5871412430416334,0.9056603773584906,0.9505208333333334,0.6961551201291434
