epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.191366698060717,1.234888634544751,0.4255874673629243,0.2966579835587445,0.8571428571428572,0.9305555555555555,0.4868272551577878
1,1.0800999305686172,1.254173144347985,0.4073107049608355,0.361668716770053,0.8400000000000001,0.9123263888888888,0.5268660184057037
2,1.0321008283264783,1.101677578360854,0.47780678851174935,0.3582393255482155,0.9056603773584906,0.9756944444444444,0.5434758612170841
3,1.029602983776404,1.119905501681893,0.46475195822454307,0.4483163438777016,0.9056603773584906,0.970486111111111,0.6049672740477244
4,1.025217323887105,1.0954246022993839,0.4490861618798956,0.44449412394468735,0.9056603773584906,0.9635416666666666,0.6002083867612811
5,1.0095264242619884,1.374781312270202,0.4751958224543081,0.3899393111021548,0.9056603773584906,0.9427083333333334,0.5557700177715084
6,0.9957642141653567,1.1732462591664288,0.46736292428198434,0.3290092070908341,0.9056603773584906,0.9513888888888888,0.5157231116302505
7,0.9905982455428766,1.0974965008369626,0.5039164490861618,0.49545402634021884,0.9056603773584906,0.9574652777777777,0.6340574017714864
8,0.9732663424647584,1.043560989220522,0.4960835509138381,0.37996661767485135,0.9056603773584906,0.9513888888888887,0.5513932990390625
9,0.9663074199034243,1.0009390330501386,0.5378590078328982,0.4437454616977452,0.9056603773584906,0.9565972222222223,0.5976009898550882
10,0.9489772477928473,1.1516783044481402,0.5013054830287206,0.4044082472160987,0.9056603773584906,0.953125,0.5690232730512691
11,0.9231594995576509,1.2621625646287404,0.4934725848563969,0.47989180501501744,0.9056603773584906,0.9548611111111112,0.6223825968438454
12,0.9496769515835509,1.072058431162224,0.5326370757180157,0.4979092874456948,0.9056603773584906,0.9583333333333334,0.6360365012119863
13,0.9264392998753762,0.9982709311940963,0.5326370757180157,0.4350094695654269,0.9056603773584906,0.9548611111111112,0.5909649620291322
14,0.9724463102768879,1.0297504903130992,0.556135770234987,0.5215329930287157,0.9056603773584906,0.9600694444444445,0.6530939284534343
15,0.9114797930328213,1.5054817598108834,0.5013054830287206,0.4950408063276828,0.9056603773584906,0.9574652777777778,0.6337681477627113
16,0.8801431436927951,1.0020076363267225,0.5352480417754569,0.4626651926459418,0.9056603773584906,0.9583333333333334,0.6113656348521592
17,0.8575729520953431,1.095143579627453,0.5195822454308094,0.4262426913412182,0.9056603773584906,0.9635416666666666,0.5874323839388527
18,0.941460234778268,1.0468372215490116,0.5221932114882507,0.4174875185694237,0.9056603773584906,0.9600694444444444,0.5802620963319298
19,0.9023863028506843,0.9960448959788828,0.5744125326370757,0.5589500364674508,0.9056603773584906,0.9548611111111112,0.6777233588605489
20,0.856007630727729,1.1326835074561694,0.5456919060052219,0.5215839682618599,0.9056603773584906,0.9583333333333333,0.6526087777833018
21,0.8603863752618128,1.068444498525276,0.5326370757180157,0.46697491588090245,0.9056603773584906,0.9583333333333334,0.6143824411166317
22,0.8968124413976863,1.5318640467392246,0.46736292428198434,0.46243915765459537,0.9056603773584906,0.954861111111111,0.6101657436915501
23,0.8516301342419216,1.0795192569105183,0.566579634464752,0.5585685107294995,0.9056603773584906,0.9574652777777778,0.6782375408439829
24,0.8437921477823841,1.1862944461035667,0.5221932114882507,0.4842886041960733,0.9056603773584906,0.9652777777777778,0.6285853562705845
25,0.8576493445707827,1.173887795630074,0.4830287206266319,0.38841005262856354,0.9056603773584906,0.9635416666666666,0.5609495368399944
26,0.8162669709750584,1.0070813928509506,0.5587467362924282,0.5186389258489752,0.9056603773584906,0.9635416666666666,0.6521097480942826
27,0.8299121747211534,1.1329544804426148,0.5744125326370757,0.5791958312888189,0.9056603773584906,0.9644097222222222,0.6947599985688399
28,0.8144198473618955,0.9893920788877004,0.5613577023498695,0.5338283832107144,0.9056603773584906,0.9600694444444444,0.6617007015808334
29,0.8238858325140817,0.993483008043573,0.5587467362924282,0.5149233218111839,0.9056603773584906,0.9635416666666666,0.6495088252678287
30,0.8219152713308528,1.1078111534019053,0.5221932114882507,0.48316145978982283,0.9056603773584906,0.959201388888889,0.6259734385195426
31,0.8077551162972743,1.0783239568804948,0.5326370757180157,0.502762753112636,0.9056603773584906,0.9644097222222221,0.6412568438455117
32,0.8010640083527079,1.0510688164215487,0.5900783289817232,0.565892963198166,0.9056603773584906,0.9678819444444443,0.6864896575720494
33,0.8220060942124348,1.0790021811701922,0.48825065274151436,0.4255240354266534,0.9056603773584906,0.9548611111111112,0.5843251581319906
34,0.819322543484824,14.342689095838264,0.3028720626631854,0.24570258668065548,0.923076923076923,0.9531249999999999,0.4579293106764588
35,0.8423980839398443,1.5137287020372037,0.48825065274151436,0.48554325416558564,0.9056603773584906,0.959201388888889,0.6276406945825765
36,0.8170018524539714,1.072650789903287,0.5065274151436031,0.4936233981995154,0.9056603773584906,0.9678819444444444,0.6359009620729941
37,0.7960302209367558,1.0980746465936964,0.5378590078328982,0.5220178182221749,0.9056603773584906,0.9592013888888888,0.653172889422189
38,0.8206219575843032,1.0515007387564637,0.5221932114882507,0.523381192142946,0.9056603773584906,0.9505208333333334,0.6515230845000621
39,0.8128095439502171,1.1191679304635866,0.566579634464752,0.5643965299204052,0.9056603773584906,0.9557291666666667,0.6817963209442837
40,0.8066688465828799,1.0809329408889652,0.5535248041775457,0.5582965337534529,0.9056603773584906,0.9505208333333334,0.675963823627417
41,0.837297967502049,1.2575063232342194,0.5013054830287206,0.4868687324778074,0.9056603773584906,0.9444444444444444,0.6241414460677985
42,0.8460285055394076,0.9735823349915348,0.6266318537859008,0.6234460559479772,0.9056603773584906,0.9505208333333334,0.7215684891635841
43,0.8371159191034279,1.0103203596707735,0.5535248041775457,0.5243009247079277,0.9056603773584906,0.9522569444444445,0.6526877306288827
44,0.8463213918160419,1.052813422897777,0.5143603133159269,0.45449105756901775,0.9056603773584906,0.9618055555555555,0.606685406964979
45,0.8151667251878855,1.075299444771311,0.5326370757180157,0.5334446062856789,0.9056603773584906,0.9618055555555556,0.6619528910666419
46,0.8124326029602362,1.0255124861515532,0.5326370757180157,0.4776394650281485,0.9056603773584906,0.959201388888889,0.6221080421863706
