epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1948853658170115,1.2353069912982673,0.4621409921671018,0.4285132341910966,0.8979591836734694,0.9444444444444444,0.5832925972671009
1,1.0890082303358584,1.5882245056311703,0.32114882506527415,0.3098587306861843,0.8846153846153847,0.9227430555555556,0.4937240281469957
2,1.0354145607169793,1.0546065696537028,0.5248041775456919,0.4279959287654767,0.9056603773584906,0.9479166666666667,0.5839721501358337
3,1.027390151607747,1.1063849347067254,0.4725848563968668,0.37169820224519007,0.9056603773584906,0.9210069444444445,0.5364908249049664
4,1.0004754978783277,1.0625722252668974,0.5248041775456919,0.4749696904628261,0.9056603773584906,0.9548611111111112,0.6189371166573115
5,0.9672360420227051,1.2473842083007176,0.45430809399477806,0.439913930565923,0.9056603773584906,0.9635416666666666,0.597002251396146
6,0.9722447237189935,1.1845240929108065,0.4908616187989556,0.4509090340973531,0.9056603773584906,0.9652777777777778,0.6052196572014805
7,0.941211148184173,1.1150692374525744,0.5221932114882507,0.4919083539233695,0.888888888888889,0.9548611111111112,0.630794181079692
8,0.9925324637062696,1.005849220734041,0.5221932114882507,0.4154288676174439,0.9056603773584906,0.9618055555555556,0.5793418739988774
9,0.9924295593281182,1.178545013109013,0.42297650130548303,0.404098889099615,0.8695652173913043,0.9487847222222222,0.5675046390363971
10,0.9898278786211597,1.1464381703508741,0.42297650130548303,0.4106622527258163,0.9056603773584906,0.9427083333333334,0.5702760769080715
11,0.9602371502895745,1.0347794316144898,0.566579634464752,0.5429202784485103,0.9056603773584906,0.9487847222222222,0.6646796115806238
12,0.9386930404877176,1.0812506414269032,0.5535248041775457,0.5106310924193258,0.9056603773584906,0.9548611111111112,0.6439000980268614
13,1.0077908744617385,1.3200578963476435,0.3681462140992167,0.31458709558483344,0.888888888888889,0.9487847222222222,0.50484638357605
14,1.0364236673530267,1.125504326882624,0.46736292428198434,0.36215600885500177,0.9019607843137256,0.9479166666666666,0.5378842061985012
15,0.9860230112562374,1.067422597900072,0.5352480417754569,0.480899296874528,0.9056603773584906,0.9374999999999999,0.6178795078121695
16,0.9974569386365463,1.1179330492144155,0.4804177545691906,0.4076558498269074,0.9056603773584906,0.9288194444444444,0.5640049282121684
17,0.9558382289750236,1.0768490734050542,0.4934725848563969,0.42584241753360874,0.9056603773584906,0.9427083333333333,0.580902192273526
