epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.1586483388530964,2.301930878243309,0.27676240208877284,0.26683285173647914,0.9056603773584906,0.9557291666666667,0.4735017462155354
1,1.0503641366958618,1.4042774827922293,0.4856396866840731,0.4137787609161283,0.9056603773584906,0.9583333333333334,0.5771451326412897
2,1.018452067764438,1.1230550521970106,0.46475195822454307,0.35759675158437454,0.9056603773584906,0.9548611111111112,0.5367760594423955
3,1.0021678525574353,1.1854756606776782,0.4908616187989556,0.4398314557565397,0.9056603773584906,0.967013888888889,0.5979861856962445
4,0.9940774805691778,1.9782422367026227,0.3394255874673629,0.306885868883105,0.9056603773584906,0.9461805555555555,0.4986742748848401
5,1.0177611830283184,1.1622994375602385,0.4751958224543081,0.3956213388633378,0.9056603773584906,0.9444444444444444,0.5602682705376698
6,0.970225279428521,1.342968624503432,0.46475195822454307,0.32624983181154715,0.9056603773584906,0.9444444444444445,0.5117082156014163
7,1.0169157288512405,1.090077661658703,0.48825065274151436,0.48220519252713007,0.9056603773584906,0.9548611111111112,0.6240019681023243
8,0.9767574789572735,1.0162674527877926,0.5326370757180157,0.4414892431732649,0.9056603773584906,0.9427083333333334,0.5918549702212854
9,0.9515986272266933,1.1233715774496293,0.5221932114882507,0.5144937277447061,0.9056603773584906,0.9565972222222222,0.6471247760879609
10,0.9428845935938309,1.2493679703993834,0.4516971279373368,0.3750115766436065,0.9056603773584906,0.9557291666666666,0.5492268536505245
11,0.9348916460056694,2.2309881265107396,0.31592689295039167,0.27235945426453273,0.9056603773584906,0.9539930555555556,0.47684953465183955
12,0.9441295667570464,1.0985294620922277,0.5300261096605744,0.48764661153354544,0.9056603773584906,0.9565972222222223,0.6283317947401484
13,0.95569631639792,1.2361902530759807,0.48825065274151436,0.47146540797137115,0.9056603773584906,0.9453125000000001,0.6136195355799599
14,0.9461910748968319,1.0636321832243518,0.5509138381201044,0.5548838790088371,0.9056603773584906,0.947048611111111,0.6725332986395192
15,0.9239077032828817,1.0611824603367102,0.49869451697127937,0.4536481794967435,0.9056603773584906,0.9401041666666666,0.5995849756477204
16,0.8979382563610466,1.1061266109775314,0.5300261096605744,0.5263268477742042,0.9056603773584906,0.9453124999999999,0.6520225434419429
17,0.8991659612071757,1.0604180119367554,0.5535248041775457,0.5095663730186739,0.9056603773584906,0.9479166666666667,0.6410714611130717
18,0.8989808401282953,1.5013815130328385,0.4699738903394256,0.46578508497007914,0.9056603773584906,0.9409722222222222,0.6083412261457221
19,0.89988205384235,1.042402546337317,0.5274151436031331,0.427089979310843,0.9056603773584906,0.9427083333333334,0.5817754855175901
20,0.8756882669974346,1.0113147008512413,0.5691906005221932,0.5410391403239487,0.888888888888889,0.9305555555555555,0.6578940648934307
21,0.861483958302712,1.6150848797033723,0.4360313315926893,0.4032690964932624,0.8627450980392156,0.9366319444444444,0.563277950878617
22,0.9028741279426886,1.0250352456115244,0.5744125326370757,0.5708320776038112,0.9056603773584906,0.9565972222222223,0.6865616209893345
23,0.8707305934964394,1.3380283823835009,0.46475195822454307,0.4605398158809443,0.9056603773584906,0.9583333333333333,0.609877871116661
24,0.866559125939194,0.9911761072223554,0.577023498694517,0.5736910520162094,0.9056603773584906,0.9505208333333334,0.6867399864113466
25,0.8647279179826075,1.1884208709079354,0.4412532637075718,0.36935817657203285,0.9056603773584906,0.9505208333333334,0.543706973600423
26,0.8805295825004578,1.0100641076309562,0.5691906005221932,0.5621692720700873,0.9056603773584906,0.9496527777777778,0.6784143237823944
27,0.890783002181929,0.9966684595411813,0.4725848563968668,0.3975290246274891,0.9056603773584906,0.9505208333333334,0.5634265672392424
28,0.8569871977883943,1.0069241585992958,0.577023498694517,0.57329166877638,0.9056603773584906,0.951388888888889,0.6867208348101327
29,0.8558154458902321,1.0000856115674848,0.5535248041775457,0.5570454309920164,0.9056603773584906,0.9427083333333334,0.6727443016944115
30,0.858832733971732,1.1588394374200008,0.5091383812010444,0.4972525758018743,0.9056603773584906,0.9453125,0.631670553061312
31,0.847724373243293,1.0504509549850582,0.5274151436031331,0.49145990164082953,0.9056603773584906,0.9678819444444444,0.634386514481914
32,0.8397070242434131,1.0630379470147913,0.5822454308093995,0.5710615681564418,0.9056603773584906,0.9487847222222222,0.6843785143761759
33,0.8536185220796235,1.0216260168010822,0.5300261096605744,0.5085066743237197,0.9056603773584906,0.9487847222222221,0.6405900886932704
34,0.8350498956076953,1.010850229089005,0.5195822454308094,0.45524577584447673,0.9056603773584906,0.9600694444444444,0.606692876424467
35,0.8470516435954035,1.0616971157860817,0.48825065274151436,0.39211858753000006,0.9056603773584906,0.9583333333333334,0.561983011271
36,0.8348237835631078,1.118320061706065,0.5300261096605744,0.5202911747301933,0.9056603773584906,0.9609375,0.6524850723111353
37,0.8133008772013138,1.0414253862346121,0.5691906005221932,0.566720753185143,0.9056603773584906,0.959201388888889,0.6844649438962668
38,0.8406285157009047,1.1665489854140318,0.5352480417754569,0.5265709913541528,0.9056603773584906,0.9609375,0.6568809439479069
39,0.8653219840964492,1.008471934664654,0.5404699738903395,0.5106812606317003,0.9056603773584906,0.9618055555555556,0.6460185491088568
40,0.8273902535438538,1.2079597552824892,0.5039164490861618,0.49822440088393966,0.9056603773584906,0.9574652777777777,0.6359966639520911
41,0.8460110413784884,0.9954255803758109,0.577023498694517,0.5682474376905593,0.8181818181818182,0.8689236111111112,0.6584502897167248
42,0.8470850732861733,1.0972169622117482,0.5221932114882507,0.5140993277947421,0.9056603773584906,0.9565972222222222,0.6468486961229861
43,0.8481372911102918,0.9917366983996359,0.5587467362924282,0.5243227368145003,0.9056603773584906,0.9618055555555557,0.6555675824368168
44,0.8472622000441259,0.9962776074521535,0.5613577023498695,0.5251592719413322,0.9056603773584906,0.9635416666666669,0.6566739903589325
45,0.8442762919834682,0.9998813659030525,0.577023498694517,0.5703569607689051,0.9056603773584906,0.9522569444444444,0.6849269558715668
46,0.8844688218467089,1.050358605447077,0.5065274151436031,0.4135519248456771,0.9056603773584906,0.9583333333333334,0.5769863473919739
47,0.8344159187102804,0.9808409220244804,0.587467362924282,0.5901701597884885,0.9056603773584906,0.9592013888888888,0.7008795285186086
48,0.8195154679064848,1.0962493039920498,0.556135770234987,0.5513714293485564,0.9056603773584906,0.9574652777777778,0.6731995838773228
49,0.8119171979475994,0.9770326440079093,0.6031331592689295,0.5941194439163525,0.9056603773584906,0.9618055555555556,0.7044252774081134
50,0.8137992559647074,1.0565936484473804,0.5691906005221932,0.5489526188632873,0.9056603773584906,0.9592013888888888,0.6720272498709676
51,0.786218731987233,1.0748953856625072,0.5744125326370757,0.5742056728587843,0.9056603773584906,0.9592013888888888,0.6897043876678156
52,0.7674805473308174,1.0433616538583144,0.5796344647519582,0.5753195189876946,0.9056603773584906,0.959201388888889,0.6904840799580529
53,0.7676065016765984,1.1116078503760594,0.5587467362924282,0.5581793266765829,0.9056603773584906,0.9548611111111112,0.6771838620069413
54,0.7563653551802343,1.142660140991211,0.566579634464752,0.5663993037775178,0.9056603773584906,0.9557291666666666,0.6831982626442624
55,0.7673252893953907,1.140113920206812,0.5718015665796344,0.567313418424226,0.9056603773584906,0.9505208333333333,0.6822756428969581
56,0.7619161271319097,1.234956327991137,0.5509138381201044,0.5503837199699303,0.9056603773584906,0.9513888888888888,0.6706852706456179
57,0.7451399053846087,1.1433689127391686,0.5744125326370757,0.5733526918018997,0.9056603773584906,0.9565972222222222,0.6883260509279965
58,0.7710063846743836,0.9984434491349262,0.5796344647519582,0.5581795300259992,0.9056603773584906,0.9574652777777778,0.6779652543515327
59,0.7701943431581769,0.9625840597924613,0.5953002610966057,0.582229548204632,0.9056603773584906,0.9522569444444445,0.6932377670765757
60,0.7521140721379495,0.9653185752290969,0.6240208877284595,0.6130673550496426,0.9199999999999999,0.959201388888889,0.7169075652014165
61,0.739059578399269,1.1033424496961948,0.5691906005221932,0.5693317289759848,0.9056603773584906,0.9583333333333334,0.6860322102831893
62,0.7325196120203757,1.361578279002217,0.5404699738903395,0.5325730074338891,0.9056603773584906,0.9574652777777778,0.6600406885370558
63,0.7475980958160089,1.1641042101787835,0.5613577023498695,0.5598960655313733,0.9056603773584906,0.9583333333333334,0.6794272458719612
64,0.7301203292243335,1.3162087970863123,0.5796344647519582,0.5679578654480895,0.9056603773584906,0.9618055555555556,0.6861121724803292
65,0.731697036295521,1.252005704077977,0.556135770234987,0.5536279373712774,0.9056603773584906,0.9626736111111112,0.6763416394932275
66,0.7270652426748859,1.1792641433038538,0.5900783289817232,0.5887498604198131,0.9056603773584906,0.9574652777777778,0.6993644856272025
67,0.7266362260799019,1.3186332837097328,0.5613577023498695,0.5594275891624103,0.9056603773584906,0.9574652777777778,0.6788388957470205
68,0.735333940204309,1.318802123903917,0.566579634464752,0.5644958730506678,0.9056603773584906,0.9539930555555555,0.681345027802134
69,0.7169556763707375,1.158840463304644,0.5822454308093995,0.5761905815024801,0.9056603773584906,0.9557291666666666,0.6900521570517361
70,0.7331787213987234,1.203764034002319,0.5926892950391645,0.590721021299506,0.9056603773584906,0.9487847222222222,0.6981401315763208
71,0.7008215432264366,1.7500644614117575,0.5483028720626631,0.5423621536106261,0.9056603773584906,0.953125,0.6655910075274383
72,0.7354432916154667,0.9919489419802673,0.597911227154047,0.5993472840911874,0.9056603773584906,0.9583333333333334,0.7070430988638312
73,0.753483099596841,1.1003057141216865,0.5900783289817232,0.5916750351476201,0.9056603773584906,0.9609375,0.702453774603334
74,0.7276840769514745,1.1852670475334786,0.5718015665796344,0.5702179007796908,0.9056603773584906,0.9661458333333334,0.6889962805457835
75,0.7330447277244256,1.1145018585045718,0.608355091383812,0.6104427621968597,0.9056603773584906,0.9618055555555556,0.7158516002044684
76,0.7081758957736346,1.3050744228512439,0.5639686684073107,0.5606671942991214,0.9056603773584906,0.9626736111111112,0.6812691193427183
77,0.713743522459147,1.151037422857459,0.5587467362924282,0.5556546725694842,0.9056603773584906,0.9618055555555556,0.6774999374653056
78,0.7245157117746315,1.03276872261386,0.5848563968668408,0.5593775029720998,0.9056603773584906,0.9644097222222222,0.6808871687471365
79,0.7069325276783535,1.068542868910508,0.597911227154047,0.5945287043372219,0.9056603773584906,0.9652777777777778,0.7057534263693886
80,0.7007105818816594,1.0298544980838467,0.5848563968668408,0.586230419012155,0.9056603773584906,0.9670138888888888,0.7004654599751752
81,0.7213968044641067,1.0758909842986661,0.608355091383812,0.6087851872038638,0.9056603773584906,0.9644097222222222,0.7154725477093713
82,0.7109602580265123,1.0804516242004873,0.5848563968668408,0.5635959112369209,0.9056603773584906,0.9661458333333334,0.6843608878658446
83,0.7228413698624592,1.0666844913293425,0.566579634464752,0.5714840628275838,0.9056603773584906,0.9696180555555555,0.6909242606459752
84,0.7113835288553821,1.078364870255672,0.597911227154047,0.5982825090392717,0.9056603773584906,0.9644097222222222,0.7081206729941568
85,0.6961236097374741,1.0745409997885282,0.5822454308093995,0.5814923713528075,0.9056603773584906,0.9661458333333334,0.6968884099469652
86,0.6977722273797405,1.0521922397862526,0.5822454308093995,0.5821060625651711,0.9056603773584906,0.9652777777777778,0.697057577128953
87,0.676600809608187,1.117483094217883,0.5613577023498695,0.5525519016361224,0.9056603773584906,0.9652777777777778,0.676369664478619
88,0.6893082066458098,1.0871429269058586,0.577023498694517,0.5754982389767372,0.9199999999999999,0.9661458333333334,0.6926925172837161
89,0.6921656064841212,1.007234924455847,0.6109660574412533,0.6155320700248341,0.9056603773584906,0.9661458333333333,0.7207161990173838
90,0.7019484401965628,1.1481938772973441,0.5848563968668408,0.5838185939843447,0.9056603773584906,0.9661458333333333,0.6985167657890412
91,0.692720816451676,1.1542629087562661,0.5900783289817232,0.5880807295950052,0.9056603773584906,0.9609375,0.6999377607165036
92,0.6859868089763486,1.0896400820181824,0.5430809399477807,0.5286736260796868,0.9056603773584906,0.9661458333333333,0.6599152882557807
93,0.677214903490884,0.9940119835477585,0.6449086161879896,0.643806193775091,0.9056603773584906,0.962673611111111,0.7394664189758969
94,0.6890987802524956,1.1317903254735564,0.5822454308093995,0.5781605203948988,0.9056603773584906,0.9661458333333333,0.6945561142764292
95,0.6788276950923764,1.1641091827312897,0.5639686684073107,0.5628108872059896,0.9056603773584906,0.9678819444444444,0.684332204377526
96,0.6789256303894277,1.1690474901124641,0.5456919060052219,0.5350156655401415,0.9056603773584906,0.9678819444444444,0.6648755492114323
97,0.6611330934933254,1.1039421589505267,0.5639686684073107,0.563765187439125,0.9056603773584906,0.9548611111111112,0.6810939645407208
98,0.6798033787279713,1.7567757115974127,0.5535248041775457,0.5509026278833239,0.9056603773584906,0.9583333333333334,0.6731318395183267
99,0.6588944300096862,1.2482856098105328,0.566579634464752,0.5581228729586463,0.9056603773584906,0.9661458333333333,0.6805297610710523
