epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.180829481202729,1.2598590203427147,0.39425587467362927,0.3359191208248976,0.8979591836734694,0.9244791666666666,0.5124871345774283
1,1.0627276617653516,1.4271927079083715,0.39947780678851175,0.36118222105436565,0.9056603773584906,0.9401041666666666,0.5348588047380559
2,1.045717651746711,1.1288877591763091,0.4804177545691906,0.4397128577292337,0.9056603773584906,0.9487847222222222,0.5924344170771302
3,1.0188284710961946,1.516071937102873,0.412532637075718,0.3096895191257035,0.888888888888889,0.947048611111111,0.5008972467213257
4,1.0322858228975413,1.1069249733309834,0.4934725848563969,0.4542230386047698,0.9056603773584906,0.9444444444444444,0.6012894603566722
5,0.9919841982880417,1.069818915025995,0.4934725848563969,0.3789703692732049,0.9056603773584906,0.9392361111111112,0.5470500918245768
6,0.9727221423265885,1.0886342469456924,0.4908616187989556,0.3803196090795309,0.9056603773584906,0.9548611111111112,0.552682059689005
7,0.9836666048789511,1.118519880130459,0.5013054830287206,0.47508724776085637,0.9056603773584906,0.9574652777777778,0.6198006567659328
8,0.9973515880351164,1.0360572655580684,0.5039164490861618,0.40823984886534675,0.9056603773584906,0.9496527777777778,0.570663727539076
9,0.9489869925440574,1.076933136185529,0.4725848563968668,0.38895833824034437,0.9056603773584906,0.9496527777777778,0.5571666701015744
10,0.9453080065396368,0.9948306071229143,0.556135770234987,0.4894696822398756,0.9056603773584906,0.9565972222222223,0.6296079442345796
11,0.9334722392413081,1.0609412927851665,0.5065274151436031,0.43580601781537487,0.888888888888889,0.9427083333333334,0.5878767124707625
12,0.9329617315409134,1.069318661801809,0.5300261096605744,0.48916940447777735,0.888888888888889,0.9305555555555556,0.6215852498011107
13,0.9239734958629219,1.0161714429332445,0.5169712793733682,0.41436812404571494,0.9056603773584906,0.9418402777777779,0.5726097701653339
14,0.9163460488222084,1.0319051568252922,0.5274151436031331,0.44336430524626924,0.9056603773584906,0.9461805555555556,0.5942091803390551
15,0.8874644223524599,0.9974159061441845,0.5639686684073107,0.5197148128427242,0.9056603773584906,0.9496527777777778,0.6486962023232403
16,0.9050234033136951,0.9875478072203793,0.5248041775456919,0.42436980393264884,0.9056603773584906,0.9652777777777778,0.5866421960861874
17,0.9262391182841087,1.0031399689517506,0.5587467362924282,0.5522837970027327,0.9056603773584906,0.954861111111111,0.6730569912352462
18,0.9101653877569704,1.0100903672898096,0.5091383812010444,0.43108548454496504,0.9056603773584906,0.9565972222222222,0.5887390058481422
19,0.8964631277687696,1.0012238455192228,0.5221932114882507,0.43951259335123083,0.9056603773584906,0.9496527777777778,0.5925546486791948
20,0.8950039403779166,0.9695784267495258,0.5744125326370757,0.5720618399703084,0.9056603773584906,0.9505208333333334,0.6855995379792158
21,0.8681605531244861,0.9729768439310338,0.587467362924282,0.5837232075036739,0.9056603773584906,0.9557291666666666,0.6953249952525717
22,0.8954224659472095,1.0763026852520576,0.5143603133159269,0.40668025218111187,0.9056603773584906,0.9513888888888888,0.5700928431934449
23,0.91390040212748,1.5199188551143317,0.4516971279373368,0.38316869326102515,0.9056603773584906,0.953125,0.5541555852827176
