epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
0,1.185249078030489,1.3909988901322567,0.39947780678851175,0.22934373147708179,0.8571428571428572,0.9045138888888888,0.43189477870062387
1,1.0515234506860072,1.0760252880365357,0.39947780678851175,0.34678132233809034,0.9056603773584906,0.9505208333333333,0.5279031756366632
2,1.0264447696354924,1.1744095326714976,0.3733681462140992,0.2778044175904556,0.9056603773584906,0.9322916666666666,0.4741505923133189
3,1.0086990339415414,1.1205711115744967,0.4464751958224543,0.4128544662576933,0.9056603773584906,0.9583333333333333,0.5764981263803852
4,1.0179101739610945,1.213455434256372,0.5039164490861618,0.49285277224302476,0.9056603773584906,0.9661458333333334,0.6348406905701174
5,0.9822773677962167,1.2246896031631191,0.4934725848563969,0.37337439949365275,0.9056603773584906,0.9409722222222222,0.5436537463122235
6,0.9869237554316618,1.1011632764930825,0.4830287206266319,0.3926050657731953,0.9056603773584906,0.954861111111111,0.56128187937457
7,1.008076125261735,1.0829540481766584,0.5117493472584856,0.4367298908572932,0.9056603773584906,0.943576388888889,0.5887838402667719
8,0.9713253974914551,1.06795052012949,0.5039164490861618,0.3985031183529607,0.9056603773584906,0.9635416666666666,0.5680146828470725
9,0.9656909497416749,1.026188250310116,0.5195822454308094,0.5205984638163789,0.9056603773584906,0.947048611111111,0.6485335080047985
10,0.9426382475969742,1.206632150993646,0.5117493472584856,0.4551691282846873,0.9056603773584906,0.9409722222222222,0.6009100564659478
11,0.9530509016951736,0.9945725821950728,0.5274151436031331,0.43388736231098823,0.9056603773584906,0.9618055555555556,0.5922628202843584
12,0.9294770347828768,0.9884453716228276,0.5848563968668408,0.5593307269937532,0.9056603773584906,0.9574652777777778,0.6787710922289605
13,0.9203571932656425,1.0449725517093669,0.5744125326370757,0.5446872657093005,0.9056603773584906,0.9557291666666667,0.6679998359965104
14,0.9061284405844552,1.3746224595112215,0.4804177545691906,0.46742743809390186,0.9056603773584906,0.9635416666666667,0.6162617066657312
15,0.9139033957403533,1.049796286201975,0.5404699738903395,0.4847717624731795,0.9056603773584906,0.9583333333333334,0.6268402337312255
16,0.8945453872486037,0.9998800163169442,0.5300261096605744,0.4551583129064261,0.9056603773584906,0.9531250000000001,0.6045483190344982
17,0.9145610928535461,1.0968493718080048,0.4725848563968668,0.33524099823911596,0.9056603773584906,0.9479166666666666,0.5190436987673812
18,0.8809207702169612,1.0156165738018623,0.5352480417754569,0.514289560280665,0.9056603773584906,0.9609375,0.6482839421964655
19,0.8794300860288192,1.0255729336651436,0.5613577023498695,0.5370000636500772,0.9056603773584906,0.9574652777777778,0.6631396278883874
20,0.851467527905289,1.1655953559178285,0.5248041775456919,0.5071291210063171,0.888888888888889,0.9453125,0.6385841347044219
21,0.8634519917624337,1.127435938185251,0.5378590078328982,0.5095483810093867,0.9056603773584906,0.9574652777777778,0.643923450039904
22,0.8478006197481739,1.107737573568877,0.5326370757180157,0.5050842524452471,0.9019607843137256,0.9609375,0.641840226711673
23,0.8907791424770745,1.0312089347341353,0.5300261096605744,0.5244932889663033,0.9056603773584906,0.9409722222222222,0.649436968943079
24,0.8876321060316903,1.1115482270561996,0.5169712793733682,0.5038329520032101,0.9056603773584906,0.9557291666666666,0.639401816402247
25,0.9022796348649629,1.2804038642903222,0.45430809399477806,0.44184646791352017,0.9056603773584906,0.9609374999999999,0.5975737775394641
26,0.936826058796474,1.0841677244898544,0.5430809399477807,0.5346255047246283,0.9056603773584906,0.9322916666666667,0.6539253533072398
27,0.8937530249965434,0.9758501177357009,0.5483028720626631,0.5077957426389602,0.9056603773584906,0.9557291666666666,0.6421757698472721
28,0.8790316399262876,1.0036676122999066,0.5404699738903395,0.48766196868974404,0.9056603773584906,0.9600694444444444,0.6293842114161541
29,0.8383844178550097,1.0420111613858773,0.5483028720626631,0.5202007578955303,0.9056603773584906,0.9557291666666666,0.6508592805268711
30,0.8761197778643394,1.0067486576249642,0.5117493472584856,0.48251478046877344,0.9056603773584906,0.9539930555555556,0.623958262994808
31,0.8557191053215338,1.008347429121132,0.556135770234987,0.5270097963674133,0.9056603773584906,0.959201388888889,0.656667274123856
32,0.8604524950591885,1.0672059270794025,0.5274151436031331,0.5086275454783072,0.9056603773584906,0.9557291666666666,0.642758031834815
33,0.8643436079122582,1.118922584673132,0.5326370757180157,0.5173324394600664,0.9056603773584906,0.9418402777777779,0.6446847909553798
34,0.9106659439145303,1.0021886302659158,0.5535248041775457,0.5362700218922974,0.9056603773584906,0.947048611111111,0.6595035986579414
35,0.8825858636778228,1.0405324681931936,0.5065274151436031,0.45324835896371274,0.9056603773584906,0.9409722222222222,0.5995655179412656
36,0.8574600463010826,1.0835934731107468,0.4960835509138381,0.4325445546108513,0.9056603773584906,0.9479166666666667,0.5871561882275959
37,0.8447451165744236,1.0437026061214916,0.5535248041775457,0.5468667456712424,0.9056603773584906,0.9609374999999999,0.6710879719698696
38,0.8510872174282463,1.0023335439418066,0.566579634464752,0.5637179674300801,0.9056603773584906,0.9609375,0.682883827201056
39,0.8607566964869596,1.0361803567751893,0.5587467362924282,0.5487296970533506,0.9056603773584906,0.9427083333333334,0.6669232879373455
40,0.8706250762452885,0.9803177706566554,0.5691906005221932,0.5602512050820548,0.9056603773584906,0.9522569444444444,0.6778529268907716
41,0.8431752603881213,1.0013184510074147,0.5796344647519582,0.566029599189827,0.9056603773584906,0.9661458333333334,0.6860644694328788
42,0.8157220373348314,1.2056219235412757,0.5404699738903395,0.5302789525033164,0.9056603773584906,0.9609375,0.6594765167523214
43,0.820980792142907,1.056841668509939,0.566579634464752,0.5570392341654983,0.9056603773584906,0.9609375,0.6782087139158488
44,0.8553665134371543,1.044895600401079,0.6005221932114883,0.5876552593753501,0.9056603773584906,0.9609375,0.6996399315627451
45,0.815811707049,1.068134656462906,0.5326370757180157,0.5139718931967425,0.9056603773584906,0.9557291666666667,0.6464990752377198
46,0.7941837225641523,1.0367028856401967,0.5639686684073107,0.5443419739263001,0.9056603773584906,0.9609374999999999,0.6693206317484099
47,0.8086467665068957,1.0221379680982146,0.5639686684073107,0.5459132708030013,0.9056603773584906,0.954861111111111,0.6685976228954342
48,0.8299270345240223,1.2417111459039833,0.5352480417754569,0.5234970045406309,0.9056603773584906,0.962673611111111,0.6552499865117749
49,0.7917589484428873,1.1119204339408377,0.5509138381201044,0.5502239277182428,0.9056603773584906,0.9479166666666666,0.6695317494027699
50,0.8261479297462775,1.5839190470643205,0.4699738903394256,0.4557757612162416,0.9056603773584906,0.9565972222222223,0.6060221995180357
51,0.783104903843938,1.389523423994179,0.5326370757180157,0.5229345094021312,0.9056603773584906,0.9453125,0.6496479065814917
52,0.7523267086671324,1.0570426995698217,0.618798955613577,0.6173148112568448,0.9056603773584906,0.9600694444444444,0.7201412012131247
53,0.7543932394105561,1.1261648621322593,0.5378590078328982,0.5128286059470449,0.9056603773584906,0.9661458333333333,0.6488237741629315
54,0.7484292454865514,1.7264478847812423,0.5117493472584856,0.5094589563213602,0.9056603773584906,0.9583333333333334,0.6441212694249521
55,0.7546133776100314,1.610682340577128,0.5248041775456919,0.5177090074973084,0.9056603773584906,0.9583333333333334,0.6498963052481159
56,0.7501609349737361,1.1218431437918162,0.5718015665796344,0.5684933104097791,0.9056603773584906,0.9557291666666666,0.6846640672868454
57,0.7361737854626714,1.5239401187348927,0.5378590078328982,0.5356990276847953,0.9056603773584906,0.959201388888889,0.6627497360460233
58,0.7210417158749639,1.9947820519031494,0.4725848563968668,0.4539623989735262,0.9056603773584906,0.9539930555555556,0.603971595948135
59,0.7463119236790404,1.0940352158509097,0.5456919060052219,0.512967580569011,0.9056603773584906,0.9557291666666666,0.6457960563983076
60,0.7408878328848858,1.1692912995659652,0.5900783289817232,0.5862470356862185,0.9056603773584906,0.9652777777777778,0.6999562583136862
61,0.7266195191412556,1.111844239595976,0.5822454308093995,0.5797517138230951,0.9056603773584906,0.962673611111111,0.6946282830094999
62,0.7185900235662654,1.1231893409948124,0.6005221932114883,0.6002896841267313,0.9056603773584906,0.9600694444444445,0.7082236122220453
63,0.714358098652898,1.1713653345332133,0.5587467362924282,0.5540007544571706,0.9056603773584906,0.9444444444444445,0.6711338614533526
64,0.7288516954499848,1.7842854382786364,0.5509138381201044,0.5561768387257824,0.9056603773584906,0.9461805555555556,0.6731779537747143
65,0.7175047099590302,1.2581106738695589,0.6031331592689295,0.6003031580868594,0.9056603773584906,0.9618055555555556,0.7087538773274682
66,0.7111824817803442,1.1562891703672882,0.5587467362924282,0.5610328263020394,0.9056603773584906,0.954861111111111,0.6791813117447609
67,0.7574752484049115,1.1182383569662626,0.5796344647519582,0.5834871537950495,0.9056603773584906,0.9574652777777778,0.6956805909898679
68,0.717661374077505,1.1476274819037933,0.6161879895561357,0.6097727844878986,0.9056603773584906,0.9678819444444444,0.7172055324748623
69,0.7034956204647921,1.1251122322779723,0.597911227154047,0.5909609424786626,0.9056603773584906,0.9644097222222222,0.7029955764017304
70,0.7182584757707557,1.5849960192687829,0.5169712793733682,0.5113890554363544,0.9056603773584906,0.9600694444444444,0.6459931721387814
71,0.7192567197643981,1.3237621840235458,0.6031331592689295,0.597989269410516,0.9056603773584906,0.9644097222222222,0.7079154052540279
72,0.7132573194649755,1.5016159202037842,0.5117493472584856,0.5055741788954522,0.9056603773584906,0.9574652777777777,0.6411415085601497
73,0.708094944759291,1.4960555333070282,0.5143603133159269,0.4540395688761204,0.9056603773584906,0.9609375,0.6061089482132842
74,0.7292129458213339,1.2886497632019203,0.597911227154047,0.5979529759876898,0.9056603773584906,0.967013888888889,0.7086712498580495
75,0.7433133806501117,1.873206454842271,0.4960835509138381,0.49104280438881553,0.9056603773584906,0.9487847222222222,0.6283653797388375
76,0.7080689717312248,1.184468523329294,0.5744125326370757,0.5535726420000837,0.9056603773584906,0.9522569444444445,0.673177932733392
77,0.6972315274939245,1.471922010416773,0.5613577023498695,0.5425779269665926,0.9056603773584906,0.9609375,0.6680857988766148
78,0.6954507724362977,1.8627788628361555,0.5509138381201044,0.5476411657537571,0.9056603773584906,0.9618055555555555,0.6718904826942966
79,0.6811597523640613,1.973633375242547,0.566579634464752,0.5663836043077577,0.9056603773584906,0.9609375,0.6847497730154304
80,0.6913630056137942,1.4146380536550018,0.566579634464752,0.5518748742027481,0.9056603773584906,0.9644097222222222,0.6756353286085903
81,0.664116911742152,1.6473299828272887,0.566579634464752,0.5663123362388657,0.9056603773584906,0.9583333333333333,0.683918635367206
82,0.6850050176892962,1.3674455274178527,0.5535248041775457,0.5531475542065911,0.9056603773584906,0.9496527777777778,0.6720991212779471
83,0.6688145636295786,1.3074572889362863,0.587467362924282,0.5843124957937131,0.9056603773584906,0.9626736111111112,0.6978208303889325
84,0.6627638546787963,1.3595456977425917,0.5796344647519582,0.5723600171974397,0.9056603773584906,0.9522569444444445,0.6863290953715411
85,0.656228669443909,1.6310246021878314,0.5718015665796344,0.5740383396273327,0.9056603773584906,0.9479166666666666,0.6862018377391329
