global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.308545627076024,1.2890773006269889,0.0,0.22806009118896384
1,1.2547011507204928,1.296284947009373,0.0,0.22806009118896384
2,1.2611214059610336,1.298748265358549,0.0,0.22806009118896384
3,1.239846223383285,1.2899506372197802,0.0,0.22806009118896384
4,1.2189151239852174,1.2851026051971994,0.0,0.22806009118896384
5,1.2019736874217803,1.3952506640561255,0.0,0.32372262434609705
6,1.192009403454229,1.282031744018236,0.0,0.3133350826745368
7,1.1946157857632866,1.5167002067864719,0.0,0.27727819606261844
8,1.1781090173477562,1.271103084554249,0.0,0.22806009118896384
9,1.1911939086243748,1.3248460933994064,0.0,0.2590257956757168
10,1.1294882171070233,1.2303418291455461,0.0,0.40895549143302606
11,1.0999215702660168,1.208718172875148,0.0,0.42085002104115615
12,1.153124049067878,1.386810561695547,0.0,0.2335815256454032
13,1.2258709505343208,1.3067892886328636,0.0,0.2611085874089523
14,1.197914254931977,1.3151788736447965,0.0,0.2336059130223427
15,1.1824182754888322,1.3474508937905414,0.0,0.3176009364710079
16,1.2274757539121488,1.3129334014016094,0.0,0.22806009118896384
17,1.229121288933312,1.3162489609680972,0.0,0.22806009118896384
18,1.200113502097206,1.372028081908861,0.0,0.2976144372324117
19,1.1803534290661066,1.2434571866267032,0.0,0.25394360474238337
20,1.1440873105685931,1.3525092421250307,0.0,0.3145853855164753
21,1.1134412958218267,1.2966271542382302,0.0,0.31149865981974795
22,1.0934142403709242,1.2066300892643145,0.0,0.23842683692260874
23,1.1364455659549457,1.4071080977238188,0.0,0.04049504405623055
24,1.2480594866572858,1.288832940880997,0.0,0.19396179825322296
25,1.1903408376553568,1.2274905570804606,0.0,0.33872701125114113
26,1.17313620678533,1.284357454384587,0.0,0.3195437262972795
27,1.2043692111207274,1.2301009653753774,0.0,0.419963851538521
28,1.1333396338807127,1.2209661100302913,0.0,0.32168011571947125
29,1.1630734383107755,1.2265074408707979,0.0,0.4153053680553049
30,1.1761365271985722,1.3411961846812275,0.0,0.3120175097884462
31,1.1765226793746217,1.2811266149615494,0.0,0.40551267020274867
32,1.1562818997965072,1.2081043850970954,0.0,0.3017786600885309
33,1.1298462917248662,1.2387833757126612,0.0,0.3176009364710079
34,1.1132432452405985,1.1912701758641175,0.0,0.39051269163896307
35,1.1256798476837695,1.2093214229255058,0.0,0.32096774958763813
36,1.1522009288160184,1.53287430407173,0.0,0.16516788606426194
37,1.1808517625156683,1.2449284048055544,0.0,0.3280430513216591
38,1.1738052151073664,1.2385186177943457,0.0,0.3116258722769678
39,1.138330126037232,1.2183853229094423,0.0,0.29129152786531015
40,1.1833040833854065,1.358681442220902,0.0,0.22094762461578057
41,1.1635183203334625,1.216213794040929,0.0,0.3279299257755937
42,1.15673005908442,1.25943927416291,0.0,0.33548167928986083
43,1.151168072871126,1.3622119395602155,0.0,0.3201244139835487
44,1.1554583916648888,1.2662160091549548,0.0,0.29119703634952493
45,1.1665995458444467,1.1916157296681218,0.0,0.43130858342904277
46,1.1146927218848524,1.2345110940559725,0.0,0.38875700530532437
47,1.145277172612687,1.2258181957912195,0.0,0.42450685865499455
48,1.1327009749488708,1.2294458135301076,0.0,0.41234628999088274
49,1.1189785312158993,1.2497776121134547,0.0,0.22806009118896384
50,1.1376707914919137,1.5848746835096075,0.0,0.2983734716110696
51,1.1118561532169866,1.1757086611914573,0.0,0.3290092070908341
52,1.092550428987692,1.1527566237486997,0.0,0.33695053792628166
53,1.0611758349040827,1.1199906750073942,0.0,0.328599216980824
54,1.110517384602239,1.2607874160647081,0.0,0.2935660931386719
55,1.069001098334218,1.1476966618869073,0.0,0.425518186262283
56,1.0690728285823006,1.1211303332455786,0.0,0.43277953938217145
57,1.0509535625719795,1.1080934509596065,0.0,0.4348506850902899
58,1.0559234148397232,1.2586304985823271,0.0,0.3402785288492356
59,1.0498984915760758,1.1070535126927628,0.0,0.4214989815432897
60,1.0314039813824736,1.2001841174093302,0.0,0.2675288720462935
61,1.0842674876554326,1.164276621049129,0.0,0.41760123611605715
62,1.0545724247972044,1.168754238995186,0.0,0.3270410455094191
63,1.0470548146068097,1.125829462594214,0.0,0.3290092070908341
64,1.0434253486962364,1.1281113686823037,0.0,0.31855961705831154
65,1.0696288436365584,1.17486758518468,0.0,0.4448969426958651
66,1.0543251047500026,1.2352258368509557,0.0,0.3387786513884996
67,1.0486685894167842,1.2294090808838527,0.0,0.37030952505649073
68,1.0763442961552654,1.2310947786734558,0.0,0.2596794317259315
69,1.0565307836563063,1.1126141361405892,0.0,0.3317109365522524
70,1.0590568831172613,1.1109394242807094,0.0,0.33435731911297795
71,1.0399163770218627,1.1518740043938938,0.0,0.3317109365522524
72,1.1111803441001966,1.22370441526408,0.0,0.4108099957755864
73,1.158579869239856,1.153974259179815,0.0,0.35668040380515703
74,1.236965818984059,1.257776763358253,0.0,0.22806009118896384
75,1.2387877122281838,1.29436383359426,0.0,0.33355653074235436
76,1.2115094311321124,1.256705520669723,0.0,0.32223913597379317
77,1.123043824917973,1.3021137546310226,0.0,0.3145853855164753
78,1.110728190577449,1.2243668180221676,0.0,0.4147960815591371
79,1.0647149936078837,1.1129559549276884,0.0,0.3290092070908341
80,1.0524491272033594,1.0927620531684736,0.0,0.33695053792628166
81,1.0292874583040184,1.088289475005227,0.0,0.33695053792628166
82,1.0210246390047164,1.1373114623226634,0.0,0.41601927538457234
83,1.0245254009676437,1.0904468606097268,0.0,0.4062724738037978
84,1.0292040460787641,1.0608106369138075,0.0,0.37733004430755146
85,1.0712878226472167,1.1485136943448617,0.0,0.40186635133018
