global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3878480507542912,1.3046904083331634,0.0,0.22806009118896384
1,1.2647030790012104,1.30368229241035,0.0,0.22806009118896384
2,1.2231837952098907,1.3548404703563561,0.0,0.13654774600606248
3,1.1766114411643518,1.1983450548455858,0.0,0.26356671043430574
4,1.0878392228684106,1.1671142976526803,0.0,0.33105275925119265
5,1.0632791186673953,1.1183272877187704,0.0,0.33949266762298885
6,1.0734130541737468,1.1490481702839426,0.0,0.3732218647037135
7,1.0523482661658583,1.186815027779761,0.0,0.3505739980935803
8,1.0458192194612643,1.2545024981386668,0.0,0.319113360144414
9,1.0353254744800897,1.1081481614872308,0.0,0.3397713836248858
10,1.0387092084549487,1.1141354234660574,0.0,0.38626490491848653
11,1.0495055559725046,1.1121052873974993,0.0,0.3894645214488451
12,1.0688987654999802,1.1250989630079145,0.0,0.33695053792628166
13,1.0402634154493435,1.1096611720152374,0.0,0.33949266762298885
14,1.0357176022788588,1.107016301964344,0.0,0.3887244797695316
15,1.032258618830111,1.1305717288980908,0.0,0.4428501875275016
16,1.0199768368428508,1.1151957101049996,0.0,0.3419856810166076
17,1.0338221684050637,1.121666372911737,0.0,0.3838934829247066
18,1.0286358992131754,1.1433589925342689,0.0,0.35872115448069586
19,1.018796158903323,1.1032283772998939,0.0,0.38486807329279044
20,1.0210592364731688,1.0959388792670426,0.0,0.33957978805099065
21,1.029765023971899,1.1144283284717689,0.0,0.33949266762298885
22,1.0500373281990758,1.1799203658539694,0.0,0.4186039607873133
23,1.0413303719541898,1.149808559965527,0.0,0.4045633047103854
24,1.0466984706564832,1.128841111305177,0.0,0.33435731911297795
25,1.0414362527311039,1.139438320388993,0.0,0.42792096535177476
26,1.0363863964812063,1.1382991103528375,0.0,0.38418500559492724
27,1.0330493534715792,1.1266187862067558,0.0,0.4096724497166008
28,1.0259691095199828,1.103131366460815,0.0,0.4272576303641811
29,1.0272168034562668,1.2525675004207124,0.0,0.3488108782002601
30,1.0184908647506763,1.119957269016196,0.0,0.3319805448106864
31,1.0157733974365382,1.142672307186276,0.0,0.3759365880043361
32,1.0177290406851722,1.1251852767585775,0.0,0.3511095840435728
