STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 3 --hiddens 64 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_L3_H64_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1809, test_loss: 1.0879, test_f1: 0.3386
 epoch: 1, train_loss: 1.0300, test_loss: 1.0321, test_f1: 0.4228
 epoch: 2, train_loss: 0.9816, test_loss: 0.9726, test_f1: 0.5155
 epoch: 3, train_loss: 0.9420, test_loss: 0.9688, test_f1: 0.4684
 epoch: 4, train_loss: 0.9187, test_loss: 0.8995, test_f1: 0.5062
 epoch: 5, train_loss: 0.8699, test_loss: 0.8985, test_f1: 0.5418
 epoch: 6, train_loss: 0.8439, test_loss: 0.8291, test_f1: 0.5782
 epoch: 7, train_loss: 0.8372, test_loss: 0.8507, test_f1: 0.4834
 epoch: 8, train_loss: 0.8059, test_loss: 0.8548, test_f1: 0.5433
 epoch: 9, train_loss: 0.8025, test_loss: 0.9868, test_f1: 0.5075
 epoch: 10, train_loss: 0.7922, test_loss: 0.8205, test_f1: 0.5611
 epoch: 11, train_loss: 0.7724, test_loss: 1.2226, test_f1: 0.4430
 epoch: 12, train_loss: 0.7515, test_loss: 0.8575, test_f1: 0.5630
 epoch: 13, train_loss: 0.7530, test_loss: 1.3991, test_f1: 0.4301
 epoch: 14, train_loss: 0.7627, test_loss: 0.8843, test_f1: 0.5799
 epoch: 15, train_loss: 0.7483, test_loss: 0.8952, test_f1: 0.5491
 epoch: 16, train_loss: 0.7323, test_loss: 0.8801, test_f1: 0.5655
 epoch: 17, train_loss: 0.7217, test_loss: 1.0562, test_f1: 0.5285
 epoch: 18, train_loss: 0.7204, test_loss: 0.9000, test_f1: 0.5953
 epoch: 19, train_loss: 0.7068, test_loss: 0.9121, test_f1: 0.5646
 epoch: 20, train_loss: 0.6986, test_loss: 0.8568, test_f1: 0.6129
 epoch: 21, train_loss: 0.6928, test_loss: 0.9537, test_f1: 0.6037
 epoch: 22, train_loss: 0.6820, test_loss: 1.1454, test_f1: 0.4953
 epoch: 23, train_loss: 0.6826, test_loss: 0.9399, test_f1: 0.5127
 epoch: 24, train_loss: 0.6832, test_loss: 0.7987, test_f1: 0.5394
 epoch: 25, train_loss: 0.6551, test_loss: 1.0069, test_f1: 0.5440
 epoch: 26, train_loss: 0.6577, test_loss: 0.7649, test_f1: 0.6517
 epoch: 27, train_loss: 0.6727, test_loss: 0.7941, test_f1: 0.6638
 epoch: 28, train_loss: 0.6400, test_loss: 0.8329, test_f1: 0.6389
 epoch: 29, train_loss: 0.6472, test_loss: 0.7898, test_f1: 0.6230
 epoch: 30, train_loss: 0.6327, test_loss: 0.7979, test_f1: 0.5874
 epoch: 31, train_loss: 0.6117, test_loss: 0.8293, test_f1: 0.6202
 epoch: 32, train_loss: 0.6291, test_loss: 0.9799, test_f1: 0.5610
 epoch: 33, train_loss: 0.6080, test_loss: 0.9374, test_f1: 0.6000
 epoch: 34, train_loss: 0.5972, test_loss: 0.8848, test_f1: 0.5928
 epoch: 35, train_loss: 0.5932, test_loss: 0.9419, test_f1: 0.6467
 epoch: 36, train_loss: 0.5920, test_loss: 0.8689, test_f1: 0.6365
 epoch: 37, train_loss: 0.5676, test_loss: 1.0868, test_f1: 0.5589
 epoch: 38, train_loss: 0.5865, test_loss: 0.8156, test_f1: 0.6158
