STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 6 --hiddens 16 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L6_H16_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4372, test_loss: 1.4391, test_f1: 0.1365
 epoch: 1, train_loss: 1.4305, test_loss: 1.4308, test_f1: 0.1365
 epoch: 2, train_loss: 1.4258, test_loss: 1.4266, test_f1: 0.1365
 epoch: 3, train_loss: 1.4219, test_loss: 1.4230, test_f1: 0.1365
 epoch: 4, train_loss: 1.4178, test_loss: 1.4195, test_f1: 0.1365
 epoch: 5, train_loss: 1.4140, test_loss: 1.4158, test_f1: 0.1365
 epoch: 6, train_loss: 1.4096, test_loss: 1.4122, test_f1: 0.1365
 epoch: 7, train_loss: 1.4057, test_loss: 1.4086, test_f1: 0.1365
 epoch: 8, train_loss: 1.4012, test_loss: 1.4051, test_f1: 0.1365
 epoch: 9, train_loss: 1.3964, test_loss: 1.4012, test_f1: 0.1365
 epoch: 10, train_loss: 1.3913, test_loss: 1.3970, test_f1: 0.1365
 epoch: 11, train_loss: 1.3857, test_loss: 1.3928, test_f1: 0.1365
 epoch: 12, train_loss: 1.3791, test_loss: 1.3880, test_f1: 0.1365
 epoch: 13, train_loss: 1.3716, test_loss: 1.3817, test_f1: 0.1365
 epoch: 14, train_loss: 1.3609, test_loss: 1.3743, test_f1: 0.1365
 epoch: 15, train_loss: 1.3508, test_loss: 1.3651, test_f1: 0.1365
 epoch: 16, train_loss: 1.3363, test_loss: 1.3519, test_f1: 0.1365
 epoch: 17, train_loss: 1.3218, test_loss: 1.3397, test_f1: 0.1365
 epoch: 18, train_loss: 1.3022, test_loss: 1.3233, test_f1: 0.1365
 epoch: 19, train_loss: 1.2865, test_loss: 1.3072, test_f1: 0.1776
 epoch: 20, train_loss: 1.2653, test_loss: 1.2931, test_f1: 0.2946
 epoch: 21, train_loss: 1.2537, test_loss: 1.2814, test_f1: 0.3336
 epoch: 22, train_loss: 1.2302, test_loss: 1.2712, test_f1: 0.3413
 epoch: 23, train_loss: 1.2283, test_loss: 1.2608, test_f1: 0.3394
 epoch: 24, train_loss: 1.2060, test_loss: 1.2560, test_f1: 0.3420
 epoch: 25, train_loss: 1.2088, test_loss: 1.2474, test_f1: 0.3347
 epoch: 26, train_loss: 1.1979, test_loss: 1.2459, test_f1: 0.3369
 epoch: 27, train_loss: 1.1929, test_loss: 1.2403, test_f1: 0.3321
 epoch: 28, train_loss: 1.1881, test_loss: 1.2360, test_f1: 0.3352
 epoch: 29, train_loss: 1.1875, test_loss: 1.2310, test_f1: 0.3401
 epoch: 30, train_loss: 1.1758, test_loss: 1.2295, test_f1: 0.3401
 epoch: 31, train_loss: 1.1750, test_loss: 1.2266, test_f1: 0.3459
 epoch: 32, train_loss: 1.1669, test_loss: 1.2215, test_f1: 0.3506
 epoch: 33, train_loss: 1.1616, test_loss: 1.2209, test_f1: 0.3588
 epoch: 34, train_loss: 1.1646, test_loss: 1.2182, test_f1: 0.3711
 epoch: 35, train_loss: 1.1616, test_loss: 1.2158, test_f1: 0.3959
 epoch: 36, train_loss: 1.1594, test_loss: 1.2140, test_f1: 0.4030
 epoch: 37, train_loss: 1.1494, test_loss: 1.2102, test_f1: 0.4114
