global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.1357135081559084,1.1216348702052854,0.0,0.4053721428129265
1,0.998750139220377,0.997268944416406,0.0,0.5176601561514074
2,0.9593353110752748,0.9335998049322164,0.0,0.5071820819292452
3,0.9430717363786162,1.1169406749167532,0.0,0.45756587722252795
4,0.9095516767394677,0.9213148546668718,0.0,0.497251338296409
5,0.8992282726791467,0.913863868083594,0.0,0.5679840690609492
6,0.8858916569291876,0.9106223313313611,0.0,0.48416241018638967
7,0.8683191653048055,0.7990892113379713,0.0,0.6202189383745409
8,0.8305494822812884,0.8548254449412508,0.0,0.515905164200735
9,0.8410412030273609,0.9206377076652815,0.0,0.5335202405463484
10,0.8209324406773857,0.8146007645804927,0.0,0.573894513613311
11,0.8253428611862526,0.7774553085273167,0.0,0.5981428915539556
12,0.7815772053900729,0.7696507843035572,0.0,0.5486794010501271
13,0.7720992006612628,1.0114699590880916,0.0,0.5491805528541343
14,0.7684315426965778,0.7152207887397622,0.0,0.6270527390443432
15,0.735623915945546,0.9043884153635997,0.0,0.5186236080985472
16,0.7371240053284034,0.8261453475592271,0.0,0.5722995344495132
17,0.740811312466525,0.8773755847283129,0.0,0.4925111946125908
18,0.7412426211860742,0.8001930826115158,0.0,0.6102054204193041
19,0.6963637970806508,0.7818582305368388,0.0,0.5892019427192404
20,0.7353247425529394,0.7160905835763464,0.0,0.5865569593797435
21,0.7237345931235324,0.8736052018291546,0.0,0.5650165792651568
22,0.7032823371083549,0.9528795761882134,0.0,0.552485110601267
23,0.671504294738341,1.2358702477419152,0.0,0.6320099649532196
24,0.7015154214387529,0.9433413845188213,0.0,0.5815792724262782
25,0.6784952134228824,0.9433998622984257,0.0,0.5680365373485448
26,0.6737687022498484,0.8737712435002597,0.0,0.5627282870735892
27,0.6822316045171759,0.9237681885935226,0.0,0.5238206159048475
28,0.6828289230218094,0.9769276886616113,0.0,0.6360982744131367
29,0.6503127639213305,0.8418951720561622,0.0,0.6487555234028851
30,0.6421277561884248,0.8257656524766166,0.0,0.5713635542224823
31,0.6339280607995023,0.8577401885446513,0.0,0.5776001361941075
32,0.6277401930830452,0.8223328444192994,0.0,0.5741961326999893
33,0.6271440835481279,0.7564523962308776,0.0,0.5871535320690489
34,0.6236460211571683,0.8361047540070876,0.0,0.5416178473733481
35,0.6128905225335882,0.8862208679037274,0.0,0.5396404631450463
36,0.624358972672666,0.773055077723737,0.0,0.6369887758010224
37,0.6070875750498825,0.8827680911657945,0.0,0.5928836190179608
38,0.6131688639019313,0.9087548064735701,0.0,0.5819966095589982
39,0.5944432691241918,0.8991522204201177,0.0,0.6297462195712085
40,0.6225967728689815,0.8773157292941831,0.0,0.6267211350712939
41,0.608998746282599,0.7537677265563101,0.0,0.6774056675314105
42,0.5878532465924038,0.8479032235325508,0.0,0.5769377119437306
43,0.5805966821949133,0.7728637434401602,0.0,0.6359643051907962
44,0.5883174597547295,0.8132400591418428,0.0,0.5946189462957513
45,0.5775971900211292,1.0271034937984538,0.0,0.6402161380632173
46,0.57577015282063,0.958053468533282,0.0,0.6493673469315471
47,0.5590585341614284,0.812627302025849,0.0,0.6329495179479424
48,0.5545475304796454,0.9146656292789387,0.0,0.5799860778185045
49,0.5352134085773083,0.9604400103946902,0.0,0.643362125310074
50,0.5809557928128188,0.8813459490830043,0.0,0.6497756526178161
51,0.508757401651211,0.8663846636718174,0.0,0.6351313364261729
52,0.4917891355043047,0.8475078456806686,0.0,0.6181288260499056
53,0.4623904617984643,0.8146987951026773,0.0,0.6478777687809092
54,0.45062109734235184,0.9711156161326282,0.0,0.6328507739553088
55,0.4623862387089247,0.9273930383178423,0.0,0.6341684267043359
56,0.4548774334821808,0.8440130656620242,0.0,0.6306451944930755
57,0.42766530366426103,0.874833954955047,0.0,0.609229546456801
58,0.4145024122816793,0.9316458139779433,0.0,0.6168125271825285
59,0.4327381431386712,0.9484092851854721,0.0,0.6464072884490731
60,0.42808979187118873,0.9718555999252031,0.0,0.6299451237580938
61,0.43583232941252464,0.8597682399569817,0.0,0.6409757442093791
62,0.44823916092347565,0.9343980483289035,0.0,0.6614641446222095
63,0.4230931536535199,0.9281546394779997,0.0,0.638153226495843
64,0.4164578928706351,0.9712644253136977,0.0,0.6523836376489703
65,0.3962876448470555,0.8924277874658693,0.0,0.6547576071106522
66,0.410361818383249,0.9159346166646706,0.0,0.6505088509256238
67,0.39390008034331075,0.9538675681600031,0.0,0.6475373689084728
68,0.38547815573349425,0.9237944315064628,0.0,0.659330702087028
69,0.4163337000300375,0.945706918554486,0.0,0.6801946410153838
70,0.3780218727133247,1.0723778751661193,0.0,0.6253970665352692
71,0.37577277850568963,1.1177004800652557,0.0,0.6330140147865817
72,0.38678974060530075,1.1015708570210438,0.0,0.6519933193022914
73,0.37481029180998215,1.0007106515596498,0.0,0.6461463661892327
74,0.3910878350225727,1.2056152910556432,0.0,0.6205705855121854
75,0.3523697611990939,1.0064836155693486,0.0,0.6590984717234389
76,0.36360957856928366,1.023780051267372,0.0,0.6285874184428222
77,0.3784500302893392,1.0618230081954092,0.0,0.6226305454424477
78,0.3713769718502345,1.0003272384967443,0.0,0.6408730885639758
79,0.3639633543035957,0.9816218097254915,0.0,0.6563527272514358
80,0.3422844117946839,1.233116793182661,0.0,0.6346867751538088
81,0.34180676736188736,1.0687718233972225,0.0,0.6646656961458806
82,0.3242681989509068,1.109915776072808,0.0,0.6419418437135571
83,0.34853622116399613,1.088924694736049,0.0,0.6649653169850137
