Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L6_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7500, test_loss: 0.6552, test_f1: 0.6323
 epoch: 1, train_loss: 0.5942, test_loss: 0.5728, test_f1: 0.6917
 epoch: 2, train_loss: 0.5464, test_loss: 0.5871, test_f1: 0.6548
 epoch: 3, train_loss: 0.4994, test_loss: 0.5221, test_f1: 0.7265
 epoch: 4, train_loss: 0.4498, test_loss: 0.5597, test_f1: 0.7121
 epoch: 5, train_loss: 0.4130, test_loss: 0.4520, test_f1: 0.7807
 epoch: 6, train_loss: 0.3839, test_loss: 0.4068, test_f1: 0.8138
 epoch: 7, train_loss: 0.3337, test_loss: 0.4644, test_f1: 0.7677
 epoch: 8, train_loss: 0.3292, test_loss: 0.4204, test_f1: 0.8423
 epoch: 9, train_loss: 0.3056, test_loss: 0.3472, test_f1: 0.8427
 epoch: 10, train_loss: 0.2824, test_loss: 0.3731, test_f1: 0.8397
 epoch: 11, train_loss: 0.2642, test_loss: 0.6994, test_f1: 0.7582
 epoch: 12, train_loss: 0.2403, test_loss: 0.4288, test_f1: 0.8284
 epoch: 13, train_loss: 0.2228, test_loss: 0.3967, test_f1: 0.8454
 epoch: 14, train_loss: 0.2463, test_loss: 0.9536, test_f1: 0.6708
 epoch: 15, train_loss: 0.1932, test_loss: 0.5197, test_f1: 0.7950
 epoch: 16, train_loss: 0.1968, test_loss: 0.2538, test_f1: 0.8938
 epoch: 17, train_loss: 0.1709, test_loss: 0.4540, test_f1: 0.8439
 epoch: 18, train_loss: 0.1660, test_loss: 0.2643, test_f1: 0.8850
 epoch: 19, train_loss: 0.1784, test_loss: 0.2828, test_f1: 0.9047
 epoch: 20, train_loss: 0.1676, test_loss: 0.2878, test_f1: 0.8918
 epoch: 21, train_loss: 0.1576, test_loss: 0.2627, test_f1: 0.8887
 epoch: 22, train_loss: 0.1359, test_loss: 0.6823, test_f1: 0.7911
 epoch: 23, train_loss: 0.1757, test_loss: 0.2628, test_f1: 0.8849
 epoch: 24, train_loss: 0.1514, test_loss: 0.2784, test_f1: 0.8898
 epoch: 25, train_loss: 0.1261, test_loss: 0.2828, test_f1: 0.8791
 epoch: 26, train_loss: 0.1293, test_loss: 0.3591, test_f1: 0.8594
 epoch: 27, train_loss: 0.1264, test_loss: 0.2371, test_f1: 0.8987
 epoch: 28, train_loss: 0.1326, test_loss: 0.2614, test_f1: 0.9017
 epoch: 29, train_loss: 0.1347, test_loss: 0.2511, test_f1: 0.9056
 epoch: 30, train_loss: 0.1514, test_loss: 0.3733, test_f1: 0.8549
 epoch: 31, train_loss: 0.1336, test_loss: 0.3032, test_f1: 0.8742
 epoch: 32, train_loss: 0.1048, test_loss: 0.3462, test_f1: 0.8326
 epoch: 33, train_loss: 0.1058, test_loss: 0.4260, test_f1: 0.8543
 epoch: 34, train_loss: 0.1033, test_loss: 0.2665, test_f1: 0.9066
 epoch: 35, train_loss: 0.1017, test_loss: 0.7535, test_f1: 0.7885
 epoch: 36, train_loss: 0.1035, test_loss: 0.2760, test_f1: 0.9055
 epoch: 37, train_loss: 0.1003, test_loss: 0.3344, test_f1: 0.9027
 epoch: 38, train_loss: 0.1168, test_loss: 0.3553, test_f1: 0.8742
 epoch: 39, train_loss: 0.1097, test_loss: 0.3012, test_f1: 0.8938
 epoch: 40, train_loss: 0.0859, test_loss: 0.3807, test_f1: 0.8967
 epoch: 41, train_loss: 0.0854, test_loss: 0.3069, test_f1: 0.8987
 epoch: 42, train_loss: 0.0926, test_loss: 0.3108, test_f1: 0.9006
 epoch: 43, train_loss: 0.0979, test_loss: 0.5287, test_f1: 0.8467
 epoch: 44, train_loss: 0.1149, test_loss: 0.3909, test_f1: 0.8717
 epoch: 45, train_loss: 0.0789, test_loss: 0.3291, test_f1: 0.9056
 epoch: 46, train_loss: 0.0698, test_loss: 0.3588, test_f1: 0.9124
 epoch: 47, train_loss: 0.0908, test_loss: 0.3642, test_f1: 0.8764
 epoch: 48, train_loss: 0.0951, test_loss: 0.3526, test_f1: 0.9106
 epoch: 49, train_loss: 0.1234, test_loss: 0.5661, test_f1: 0.8082
 epoch: 50, train_loss: 0.1064, test_loss: 0.3861, test_f1: 0.8917
 epoch: 51, train_loss: 0.0676, test_loss: 0.3170, test_f1: 0.9044
 epoch: 52, train_loss: 0.0666, test_loss: 0.3616, test_f1: 0.9124
 epoch: 53, train_loss: 0.0560, test_loss: 0.3721, test_f1: 0.9085
 epoch: 54, train_loss: 0.0607, test_loss: 0.3615, test_f1: 0.9065
 epoch: 55, train_loss: 0.0468, test_loss: 0.3858, test_f1: 0.9104
 epoch: 56, train_loss: 0.0505, test_loss: 0.3764, test_f1: 0.9085
 epoch: 57, train_loss: 0.0496, test_loss: 0.4337, test_f1: 0.9105
 epoch: 58, train_loss: 0.0479, test_loss: 0.4402, test_f1: 0.9056
 epoch: 59, train_loss: 0.0495, test_loss: 0.3973, test_f1: 0.9095
 epoch: 60, train_loss: 0.0514, test_loss: 0.4300, test_f1: 0.9075
 epoch: 61, train_loss: 0.0445, test_loss: 0.4462, test_f1: 0.9046
 epoch: 62, train_loss: 0.0450, test_loss: 0.4955, test_f1: 0.9027
 epoch: 63, train_loss: 0.0500, test_loss: 0.5004, test_f1: 0.8926
 epoch: 64, train_loss: 0.0539, test_loss: 0.4830, test_f1: 0.9015
 epoch: 65, train_loss: 0.0539, test_loss: 0.4829, test_f1: 0.9055
 epoch: 66, train_loss: 0.0433, test_loss: 0.4680, test_f1: 0.9075
 epoch: 67, train_loss: 0.0407, test_loss: 0.5201, test_f1: 0.9027
 epoch: 68, train_loss: 0.0504, test_loss: 0.5897, test_f1: 0.8957
 epoch: 69, train_loss: 0.0383, test_loss: 0.5416, test_f1: 0.9036
 epoch: 70, train_loss: 0.0403, test_loss: 0.5054, test_f1: 0.9045
 epoch: 71, train_loss: 0.0503, test_loss: 0.8347, test_f1: 0.7563
 epoch: 72, train_loss: 0.0525, test_loss: 0.5193, test_f1: 0.8928
 epoch: 73, train_loss: 0.0399, test_loss: 0.5455, test_f1: 0.8986
