STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 4404 examples (component_net)
saving path: data/processed/ltspice_examples_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1821, test_loss: 1.0325, test_f1: 0.4742
 epoch: 1, train_loss: 0.9823, test_loss: 0.9562, test_f1: 0.5053
 epoch: 2, train_loss: 0.9356, test_loss: 0.9325, test_f1: 0.5255
 epoch: 3, train_loss: 0.9218, test_loss: 0.8766, test_f1: 0.5384
 epoch: 4, train_loss: 0.8950, test_loss: 0.8557, test_f1: 0.5661
 epoch: 5, train_loss: 0.8766, test_loss: 0.9152, test_f1: 0.5176
 epoch: 6, train_loss: 0.8486, test_loss: 0.9250, test_f1: 0.5386
 epoch: 7, train_loss: 0.8423, test_loss: 0.9511, test_f1: 0.5809
 epoch: 8, train_loss: 0.8210, test_loss: 0.9773, test_f1: 0.5403
 epoch: 9, train_loss: 0.8101, test_loss: 0.9282, test_f1: 0.5794
 epoch: 10, train_loss: 0.7884, test_loss: 0.9449, test_f1: 0.5777
 epoch: 11, train_loss: 0.7908, test_loss: 0.9421, test_f1: 0.6056
 epoch: 12, train_loss: 0.7760, test_loss: 0.9734, test_f1: 0.5941
 epoch: 13, train_loss: 0.7535, test_loss: 0.9347, test_f1: 0.6025
 epoch: 14, train_loss: 0.7333, test_loss: 0.9940, test_f1: 0.6054
 epoch: 15, train_loss: 0.7292, test_loss: 0.9311, test_f1: 0.6068
 epoch: 16, train_loss: 0.7272, test_loss: 0.8965, test_f1: 0.5991
 epoch: 17, train_loss: 0.7175, test_loss: 0.9637, test_f1: 0.6122
 epoch: 18, train_loss: 0.6975, test_loss: 1.0372, test_f1: 0.5650
 epoch: 19, train_loss: 0.6935, test_loss: 1.0992, test_f1: 0.5521
 epoch: 20, train_loss: 0.6885, test_loss: 0.9498, test_f1: 0.6206
 epoch: 21, train_loss: 0.6652, test_loss: 0.9502, test_f1: 0.6493
 epoch: 22, train_loss: 0.6607, test_loss: 1.0300, test_f1: 0.6308
 epoch: 23, train_loss: 0.6344, test_loss: 0.9388, test_f1: 0.6627
 epoch: 24, train_loss: 0.6448, test_loss: 0.9686, test_f1: 0.6368
 epoch: 25, train_loss: 0.6243, test_loss: 0.9379, test_f1: 0.6808
 epoch: 26, train_loss: 0.5991, test_loss: 1.0205, test_f1: 0.6332
 epoch: 27, train_loss: 0.5950, test_loss: 1.0097, test_f1: 0.6647
 epoch: 28, train_loss: 0.5661, test_loss: 1.0530, test_f1: 0.6078
 epoch: 29, train_loss: 0.5563, test_loss: 0.9644, test_f1: 0.6664
 epoch: 30, train_loss: 0.5605, test_loss: 1.0013, test_f1: 0.6539
 epoch: 31, train_loss: 0.5539, test_loss: 1.0736, test_f1: 0.6207
 epoch: 32, train_loss: 0.5594, test_loss: 0.9978, test_f1: 0.6461
 epoch: 33, train_loss: 0.5368, test_loss: 1.0137, test_f1: 0.6457
 epoch: 34, train_loss: 0.5187, test_loss: 1.0282, test_f1: 0.6508
 epoch: 35, train_loss: 0.5270, test_loss: 1.0658, test_f1: 0.6258
 epoch: 36, train_loss: 0.5251, test_loss: 1.0152, test_f1: 0.6418
 epoch: 37, train_loss: 0.4998, test_loss: 1.1725, test_f1: 0.6306
 epoch: 38, train_loss: 0.4891, test_loss: 1.2754, test_f1: 0.6010
 epoch: 39, train_loss: 0.4710, test_loss: 1.3135, test_f1: 0.6037
 epoch: 40, train_loss: 0.4849, test_loss: 1.2158, test_f1: 0.6256
 epoch: 41, train_loss: 0.4765, test_loss: 1.1054, test_f1: 0.6268
 epoch: 42, train_loss: 0.4463, test_loss: 1.2722, test_f1: 0.6403
 epoch: 43, train_loss: 0.4566, test_loss: 1.0989, test_f1: 0.6621
 epoch: 44, train_loss: 0.4090, test_loss: 1.2471, test_f1: 0.6487
 epoch: 45, train_loss: 0.4477, test_loss: 1.1889, test_f1: 0.6580
 epoch: 46, train_loss: 0.4326, test_loss: 1.2522, test_f1: 0.6422
 epoch: 47, train_loss: 0.4124, test_loss: 1.2340, test_f1: 0.6403
 epoch: 48, train_loss: 0.3874, test_loss: 1.3750, test_f1: 0.6513
 epoch: 49, train_loss: 0.3767, test_loss: 1.3878, test_f1: 0.6492
 epoch: 50, train_loss: 0.3921, test_loss: 1.2535, test_f1: 0.6517
 epoch: 51, train_loss: 0.3315, test_loss: 1.4233, test_f1: 0.6476
 epoch: 52, train_loss: 0.3289, test_loss: 1.4512, test_f1: 0.6488
 epoch: 53, train_loss: 0.3060, test_loss: 1.3883, test_f1: 0.6573
 epoch: 54, train_loss: 0.2984, test_loss: 1.5231, test_f1: 0.6406
 epoch: 55, train_loss: 0.2769, test_loss: 1.5233, test_f1: 0.6507
 epoch: 56, train_loss: 0.2787, test_loss: 1.5076, test_f1: 0.6603
 epoch: 57, train_loss: 0.2631, test_loss: 1.6870, test_f1: 0.6353
 epoch: 58, train_loss: 0.2946, test_loss: 1.5617, test_f1: 0.6332
 epoch: 59, train_loss: 0.2752, test_loss: 1.6015, test_f1: 0.6412
 epoch: 60, train_loss: 0.2794, test_loss: 1.6904, test_f1: 0.6479
 epoch: 61, train_loss: 0.2497, test_loss: 1.6912, test_f1: 0.6532
 epoch: 62, train_loss: 0.2715, test_loss: 1.5961, test_f1: 0.6491
 epoch: 63, train_loss: 0.2641, test_loss: 1.7452, test_f1: 0.6367
 epoch: 64, train_loss: 0.2564, test_loss: 1.7138, test_f1: 0.6483
 epoch: 65, train_loss: 0.2560, test_loss: 1.7656, test_f1: 0.6572
 epoch: 66, train_loss: 0.2422, test_loss: 1.8156, test_f1: 0.6507
 epoch: 67, train_loss: 0.2465, test_loss: 1.7983, test_f1: 0.6512
 epoch: 68, train_loss: 0.2337, test_loss: 1.9027, test_f1: 0.6523
 epoch: 69, train_loss: 0.2239, test_loss: 1.8429, test_f1: 0.6273
 epoch: 70, train_loss: 0.2328, test_loss: 1.8051, test_f1: 0.6340
 epoch: 71, train_loss: 0.2326, test_loss: 1.8645, test_f1: 0.6385
 epoch: 72, train_loss: 0.2077, test_loss: 1.9449, test_f1: 0.6535
 epoch: 73, train_loss: 0.2124, test_loss: 1.9147, test_f1: 0.6344
 epoch: 74, train_loss: 0.2141, test_loss: 1.8865, test_f1: 0.6380
 epoch: 75, train_loss: 0.2153, test_loss: 1.9435, test_f1: 0.6406
 epoch: 76, train_loss: 0.2192, test_loss: 1.8296, test_f1: 0.6289
 epoch: 77, train_loss: 0.1996, test_loss: 1.9427, test_f1: 0.6453
 epoch: 78, train_loss: 0.2090, test_loss: 2.0494, test_f1: 0.6325
 epoch: 79, train_loss: 0.2217, test_loss: 1.9861, test_f1: 0.6495
 epoch: 80, train_loss: 0.2143, test_loss: 1.8534, test_f1: 0.6369
 epoch: 81, train_loss: 0.1999, test_loss: 2.1140, test_f1: 0.6391
 epoch: 82, train_loss: 0.1998, test_loss: 2.1243, test_f1: 0.6339
 epoch: 83, train_loss: 0.2367, test_loss: 2.0568, test_f1: 0.6572
 epoch: 84, train_loss: 0.1787, test_loss: 2.1310, test_f1: 0.6366
 epoch: 85, train_loss: 0.2090, test_loss: 2.0632, test_f1: 0.6412
 epoch: 86, train_loss: 0.1990, test_loss: 2.0793, test_f1: 0.6499
 epoch: 87, train_loss: 0.1892, test_loss: 2.0810, test_f1: 0.6404
 epoch: 88, train_loss: 0.1858, test_loss: 2.1452, test_f1: 0.6383
 epoch: 89, train_loss: 0.1675, test_loss: 2.2210, test_f1: 0.6330
 epoch: 90, train_loss: 0.1738, test_loss: 2.1379, test_f1: 0.6532
 epoch: 91, train_loss: 0.1711, test_loss: 2.1687, test_f1: 0.6398
 epoch: 92, train_loss: 0.1651, test_loss: 2.2357, test_f1: 0.6501
 epoch: 93, train_loss: 0.1869, test_loss: 2.2630, test_f1: 0.6263
 epoch: 94, train_loss: 0.1996, test_loss: 2.3325, test_f1: 0.6276
 epoch: 95, train_loss: 0.1721, test_loss: 2.1439, test_f1: 0.6281
 epoch: 96, train_loss: 0.1680, test_loss: 2.3009, test_f1: 0.6120
 epoch: 97, train_loss: 0.1598, test_loss: 2.4330, test_f1: 0.6447
 epoch: 98, train_loss: 0.1688, test_loss: 2.3788, test_f1: 0.6311
 epoch: 99, train_loss: 0.1667, test_loss: 2.3128, test_f1: 0.6404
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1129, test_loss: 0.9855, test_f1: 0.4947
 epoch: 1, train_loss: 0.9717, test_loss: 0.8998, test_f1: 0.5020
 epoch: 2, train_loss: 0.9214, test_loss: 0.9436, test_f1: 0.5643
 epoch: 3, train_loss: 0.8974, test_loss: 1.0158, test_f1: 0.5347
 epoch: 4, train_loss: 0.8722, test_loss: 0.9146, test_f1: 0.5676
