STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H128_BS256_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3891, test_loss: 1.3914, test_f1: 0.0304
 epoch: 1, train_loss: 1.3687, test_loss: 1.3830, test_f1: 0.2117
 epoch: 2, train_loss: 1.3500, test_loss: 1.3684, test_f1: 0.2270
 epoch: 3, train_loss: 1.3258, test_loss: 1.3400, test_f1: 0.2270
 epoch: 4, train_loss: 1.2943, test_loss: 1.2920, test_f1: 0.2270
 epoch: 5, train_loss: 1.2611, test_loss: 1.2443, test_f1: 0.2392
 epoch: 6, train_loss: 1.2351, test_loss: 1.2128, test_f1: 0.2671
 epoch: 7, train_loss: 1.2117, test_loss: 1.1884, test_f1: 0.2903
 epoch: 8, train_loss: 1.1928, test_loss: 1.1694, test_f1: 0.3360
 epoch: 9, train_loss: 1.1760, test_loss: 1.1545, test_f1: 0.3467
 epoch: 10, train_loss: 1.1638, test_loss: 1.1399, test_f1: 0.3536
 epoch: 11, train_loss: 1.1483, test_loss: 1.1262, test_f1: 0.3545
 epoch: 12, train_loss: 1.1340, test_loss: 1.1081, test_f1: 0.3841
 epoch: 13, train_loss: 1.1130, test_loss: 1.0903, test_f1: 0.3992
 epoch: 14, train_loss: 1.0912, test_loss: 1.0672, test_f1: 0.4335
 epoch: 15, train_loss: 1.0653, test_loss: 1.0459, test_f1: 0.4523
 epoch: 16, train_loss: 1.0417, test_loss: 1.0212, test_f1: 0.4562
 epoch: 17, train_loss: 1.0190, test_loss: 1.0066, test_f1: 0.4729
 epoch: 18, train_loss: 1.0001, test_loss: 0.9894, test_f1: 0.5009
 epoch: 19, train_loss: 0.9835, test_loss: 0.9869, test_f1: 0.4917
 epoch: 20, train_loss: 0.9650, test_loss: 0.9781, test_f1: 0.4942
 epoch: 21, train_loss: 0.9519, test_loss: 0.9584, test_f1: 0.4975
 epoch: 22, train_loss: 0.9429, test_loss: 0.9522, test_f1: 0.5195
 epoch: 23, train_loss: 0.9238, test_loss: 0.9352, test_f1: 0.5200
 epoch: 24, train_loss: 0.9138, test_loss: 0.9359, test_f1: 0.5382
 epoch: 25, train_loss: 0.9069, test_loss: 0.9455, test_f1: 0.4957
 epoch: 26, train_loss: 0.9007, test_loss: 0.9311, test_f1: 0.5243
 epoch: 27, train_loss: 0.8832, test_loss: 0.9257, test_f1: 0.5347
 epoch: 28, train_loss: 0.8758, test_loss: 0.9161, test_f1: 0.5434
 epoch: 29, train_loss: 0.8680, test_loss: 0.9129, test_f1: 0.5487
 epoch: 30, train_loss: 0.8615, test_loss: 0.8915, test_f1: 0.5433
 epoch: 31, train_loss: 0.8551, test_loss: 0.9100, test_f1: 0.5406
 epoch: 32, train_loss: 0.8519, test_loss: 0.9356, test_f1: 0.5320
 epoch: 33, train_loss: 0.8446, test_loss: 0.8987, test_f1: 0.5374
 epoch: 34, train_loss: 0.8328, test_loss: 0.9008, test_f1: 0.5472
