global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.805534950932336,1.3190953770991476,0.0,0.22695235297526625
1,1.3022331635961377,1.3166390276969748,0.0,0.22695235297526625
2,1.3028534942292442,1.3162554837851377,0.0,0.22695235297526625
3,1.3027462422546208,1.3162909072623468,0.0,0.22695235297526625
4,1.3024784103412854,1.3152275175631187,0.0,0.22695235297526625
5,1.3025907709599882,1.3160808013122414,0.0,0.22695235297526625
6,1.3021002696966308,1.3147172679856032,0.0,0.22695235297526625
7,1.302085350174928,1.3144415366170537,0.0,0.22695235297526625
8,1.302788826305589,1.3162675140597295,0.0,0.22695235297526625
9,1.3028138722510336,1.315694082995115,0.0,0.22695235297526625
10,1.3020945337798369,1.3142518298282126,0.0,0.22695235297526625
11,1.3024168660494637,1.317392317679475,0.0,0.22695235297526625
12,1.3019230144622957,1.3158264520884124,0.0,0.22695235297526625
13,1.302044975348843,1.3152331358997533,0.0,0.22695235297526625
14,1.302994939569277,1.315101226734495,0.0,0.22695235297526625
15,1.3026878411613065,1.3154669777439558,0.0,0.22695235297526625
16,1.3020563746115141,1.3147012606862025,0.0,0.22695235297526625
17,1.3025998687261675,1.316232415237607,0.0,0.22695235297526625
18,1.3026916856106376,1.3148284803891013,0.0,0.22695235297526625
19,1.301986496390889,1.315561272010172,0.0,0.22695235297526625
20,1.302991543143167,1.314643174480321,0.0,0.22695235297526625
21,1.3032258805965962,1.3158387799635,0.0,0.22695235297526625
22,1.3031609015494268,1.3148502503162862,0.0,0.22695235297526625
23,1.3033164726877025,1.3136166962607814,0.0,0.22695235297526625
24,1.302498474356966,1.3147836689689762,0.0,0.22695235297526625
25,1.3038991155619029,1.317099641119053,0.0,0.22695235297526625
26,1.3032859740061598,1.3190231683970062,0.0,0.22695235297526625
27,1.3036688357139317,1.32041507297092,0.0,0.22695235297526625
28,1.302404808756875,1.3135812908199662,0.0,0.22695235297526625
29,1.303465376414899,1.3145898498823738,0.0,0.22695235297526625
30,1.3024971916676908,1.3155232152194842,0.0,0.22695235297526625
31,1.30251588849555,1.316790542422175,0.0,0.22695235297526625
32,1.302400717378802,1.3146865520071476,0.0,0.22695235297526625
33,1.302465086441619,1.3132822113397837,0.0,0.22695235297526625
34,1.3026906792001152,1.3185726824099855,0.0,0.22695235297526625
35,1.3024555769041726,1.3185134959840887,0.0,0.22695235297526625
36,1.3034978264030812,1.3158582953414737,0.0,0.22695235297526625
37,1.3030286880608957,1.314261966281467,0.0,0.22695235297526625
38,1.3019595276176963,1.3156477204451325,0.0,0.22695235297526625
39,1.302460331404859,1.3147484348739011,0.0,0.22695235297526625
40,1.3029031876166797,1.3185114488534049,0.0,0.22695235297526625
41,1.3035936095595293,1.3148465979465638,0.0,0.22695235297526625
42,1.3018142169214755,1.3163052912863151,0.0,0.22695235297526625
43,1.3032720746988657,1.3177492849652086,0.0,0.22695235297526625
44,1.302202426630034,1.3139861266945552,0.0,0.22695235297526625
45,1.3034810576966935,1.3141975493014,0.0,0.22695235297526625
46,1.3020183597139054,1.3157431870769383,0.0,0.22695235297526625
47,1.3034644650233602,1.3163223537147468,0.0,0.22695235297526625
48,1.3025546161025479,1.3156204764724624,0.0,0.22695235297526625
49,1.3034715273193993,1.3200956935296386,0.0,0.22695235297526625
50,1.3036317990159907,1.3190133836534288,0.0,0.22695235297526625
51,1.3022558892825267,1.314465434838694,0.0,0.22695235297526625
52,1.3019264823871761,1.3156185375601406,0.0,0.22695235297526625
53,1.3017845459370347,1.3154470024379432,0.0,0.22695235297526625
54,1.301628183085574,1.314268919311235,0.0,0.22695235297526625
55,1.301585474129538,1.3147453055595957,0.0,0.22695235297526625
56,1.3019607841063914,1.3161971089969573,0.0,0.22695235297526625
57,1.302044689487781,1.3141029844892786,0.0,0.22695235297526625
58,1.301647393069554,1.3161316368878593,0.0,0.22695235297526625
59,1.3024902274060477,1.3161638138142038,0.0,0.22695235297526625
60,1.302169927189094,1.3148655091053487,0.0,0.22695235297526625
61,1.3021676111516154,1.3155099945429087,0.0,0.22695235297526625
62,1.3020267554921605,1.3145668264258275,0.0,0.22695235297526625
63,1.3021232486776317,1.314809767630647,0.0,0.22695235297526625
64,1.3017845441277875,1.3152754312429586,0.0,0.22695235297526625
65,1.301802545668638,1.3154343499077692,0.0,0.22695235297526625
66,1.302080483031849,1.3159210529733212,0.0,0.22695235297526625
67,1.302230076417285,1.3146433277896674,0.0,0.22695235297526625
68,1.302676171248652,1.3158476177964087,0.0,0.22695235297526625
69,1.3021204245097187,1.3151637679296182,0.0,0.22695235297526625
70,1.3022844299565144,1.3147862030822899,0.0,0.22695235297526625
71,1.3024322855264836,1.3134983053725944,0.0,0.22695235297526625
72,1.3020734636886795,1.3161744282318908,0.0,0.22695235297526625
73,1.3018115621527102,1.3144498784491356,0.0,0.22695235297526625
74,1.3021604715940187,1.31529383738272,0.0,0.22695235297526625
75,1.3021676412387266,1.3159175448947482,0.0,0.22695235297526625
76,1.3019647967487054,1.31495587143774,0.0,0.22695235297526625
77,1.3020300699660723,1.3146286732197936,0.0,0.22695235297526625
78,1.3015885503188889,1.3153343020319657,0.0,0.22695235297526625
79,1.301901076334524,1.3145702443224319,0.0,0.22695235297526625
80,1.3018013252978784,1.3145921224679789,0.0,0.22695235297526625
81,1.3018229985384542,1.3160826770971852,0.0,0.22695235297526625
82,1.3023782072608694,1.3170461361571688,0.0,0.22695235297526625
83,1.3024625051148893,1.3144101262374408,0.0,0.22695235297526625
84,1.3025315334583816,1.3165685053976433,0.0,0.22695235297526625
85,1.303038235257488,1.315058453426857,0.0,0.22695235297526625
86,1.3017231061124883,1.3153544126109311,0.0,0.22695235297526625
87,1.3016358306395868,1.3140501378557643,0.0,0.22695235297526625
88,1.3018461155583176,1.3159115207392555,0.0,0.22695235297526625
89,1.3019588425830886,1.3153325615199745,0.0,0.22695235297526625
90,1.3020403951389727,1.3137298926675856,0.0,0.22695235297526625
91,1.301964306509716,1.3177282094391807,0.0,0.22695235297526625
92,1.30275123885939,1.314778790124483,0.0,0.22695235297526625
93,1.3025207683703683,1.314974674378163,0.0,0.22695235297526625
94,1.3019092390549323,1.315666947240807,0.0,0.22695235297526625
95,1.3031264628634953,1.3163244910273992,0.0,0.22695235297526625
96,1.3018130761575941,1.3138542085111,0.0,0.22695235297526625
97,1.3020951215841583,1.3175349675171764,0.0,0.22695235297526625
98,1.3022114992007705,1.3139689109567774,0.0,0.22695235297526625
99,1.3023862972093339,1.3152890306838014,0.0,0.22695235297526625
100,1.7095655337554005,1.3213219608820923,0.0,0.22695235297526625
101,1.3050643410020628,1.3175051623766023,0.0,0.22695235297526625
102,1.3025317092233994,1.316021299249455,0.0,0.22695235297526625
103,1.302138633175872,1.316229385123467,0.0,0.22695235297526625
104,1.3016621015124137,1.3148926719142473,0.0,0.22695235297526625
105,1.3025078252167297,1.3170010902639258,0.0,0.22695235297526625
106,1.3036562928729944,1.316803672916782,0.0,0.22695235297526625
107,1.3022442581011646,1.3176946527287188,0.0,0.22695235297526625
108,1.303426368508599,1.316395229763455,0.0,0.22695235297526625
109,1.3036753177106748,1.3131231123110363,0.0,0.22695235297526625
110,1.3026254630075405,1.3151237090992307,0.0,0.22695235297526625
111,1.304565567860381,1.3135177666413869,0.0,0.22695235297526625
112,1.302744628138057,1.3164292644383495,0.0,0.22695235297526625
113,1.3032624107723225,1.3190189298444888,0.0,0.22695235297526625
114,1.3023621288828129,1.3168564474047217,0.0,0.22695235297526625
115,1.3037338984555378,1.3143412452499355,0.0,0.22695235297526625
116,1.3021719410152768,1.3146765868996333,0.0,0.22695235297526625
117,1.3022660820453338,1.3155174706280937,0.0,0.22695235297526625
118,1.3040127300559436,1.3151127970810477,0.0,0.22695235297526625
119,1.3028177246744543,1.3157251416650506,0.0,0.22695235297526625
120,1.3033511416170958,1.3141590235644762,0.0,0.22695235297526625
121,1.3040079171902816,1.314173569915988,0.0,0.22695235297526625
122,1.3034145279906317,1.3157596452861813,0.0,0.22695235297526625
123,1.3033448847711187,1.3137752091067338,0.0,0.22695235297526625
124,1.3039334324251874,1.3178717160055824,0.0,0.22695235297526625
125,1.302117863352745,1.3144727035053514,0.0,0.22695235297526625
126,1.302151869628589,1.3149632663591533,0.0,0.22695235297526625
127,1.3026619921111202,1.3136676220183676,0.0,0.22695235297526625
