Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L6_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1627, test_loss: 1.1533, test_f1: 0.3720
 epoch: 1, train_loss: 0.9817, test_loss: 0.9646, test_f1: 0.4935
 epoch: 2, train_loss: 0.9460, test_loss: 0.9988, test_f1: 0.5197
 epoch: 3, train_loss: 0.9224, test_loss: 0.9481, test_f1: 0.5478
 epoch: 4, train_loss: 0.9024, test_loss: 0.9375, test_f1: 0.5288
 epoch: 5, train_loss: 0.8872, test_loss: 0.8922, test_f1: 0.5213
 epoch: 6, train_loss: 0.8727, test_loss: 0.9218, test_f1: 0.5547
 epoch: 7, train_loss: 0.8526, test_loss: 0.9036, test_f1: 0.5680
 epoch: 8, train_loss: 0.8256, test_loss: 0.8154, test_f1: 0.6113
 epoch: 9, train_loss: 0.7977, test_loss: 0.8094, test_f1: 0.5962
 epoch: 10, train_loss: 0.7864, test_loss: 0.8629, test_f1: 0.5871
 epoch: 11, train_loss: 0.7779, test_loss: 0.8659, test_f1: 0.5723
 epoch: 12, train_loss: 0.7551, test_loss: 0.9385, test_f1: 0.6001
 epoch: 13, train_loss: 0.7432, test_loss: 0.9682, test_f1: 0.5763
 epoch: 14, train_loss: 0.7283, test_loss: 0.7403, test_f1: 0.6544
 epoch: 15, train_loss: 0.6957, test_loss: 0.7711, test_f1: 0.6406
 epoch: 16, train_loss: 0.6846, test_loss: 0.7428, test_f1: 0.6295
 epoch: 17, train_loss: 0.6889, test_loss: 0.8509, test_f1: 0.6113
 epoch: 18, train_loss: 0.6555, test_loss: 0.8211, test_f1: 0.6231
 epoch: 19, train_loss: 0.6356, test_loss: 0.8046, test_f1: 0.6089
 epoch: 20, train_loss: 0.6382, test_loss: 0.7019, test_f1: 0.6713
 epoch: 21, train_loss: 0.6106, test_loss: 0.8260, test_f1: 0.6527
 epoch: 22, train_loss: 0.6097, test_loss: 0.7432, test_f1: 0.6588
 epoch: 23, train_loss: 0.5928, test_loss: 0.9139, test_f1: 0.6448
 epoch: 24, train_loss: 0.5987, test_loss: 0.8233, test_f1: 0.6942
 epoch: 25, train_loss: 0.5834, test_loss: 0.7759, test_f1: 0.6424
 epoch: 26, train_loss: 0.5633, test_loss: 0.7475, test_f1: 0.6632
 epoch: 27, train_loss: 0.5363, test_loss: 1.0857, test_f1: 0.6275
 epoch: 28, train_loss: 0.5650, test_loss: 0.9432, test_f1: 0.6237
 epoch: 29, train_loss: 0.5376, test_loss: 0.7268, test_f1: 0.6444
 epoch: 30, train_loss: 0.5201, test_loss: 0.7748, test_f1: 0.6603
 epoch: 31, train_loss: 0.5046, test_loss: 0.8663, test_f1: 0.6798
 epoch: 32, train_loss: 0.5090, test_loss: 0.9609, test_f1: 0.6429
 epoch: 33, train_loss: 0.4804, test_loss: 0.8821, test_f1: 0.6517
 epoch: 34, train_loss: 0.4730, test_loss: 0.8622, test_f1: 0.6455
 epoch: 35, train_loss: 0.4649, test_loss: 0.8337, test_f1: 0.6726
 epoch: 36, train_loss: 0.4834, test_loss: 0.8073, test_f1: 0.6826
 epoch: 37, train_loss: 0.4529, test_loss: 0.9633, test_f1: 0.6603
 epoch: 38, train_loss: 0.4500, test_loss: 0.8480, test_f1: 0.7017
 epoch: 39, train_loss: 0.4447, test_loss: 0.9757, test_f1: 0.6597
 epoch: 40, train_loss: 0.4408, test_loss: 0.9345, test_f1: 0.6692
 epoch: 41, train_loss: 0.4156, test_loss: 0.8610, test_f1: 0.7064
 epoch: 42, train_loss: 0.4188, test_loss: 0.8520, test_f1: 0.6868
 epoch: 43, train_loss: 0.4085, test_loss: 0.9862, test_f1: 0.6925
 epoch: 44, train_loss: 0.4077, test_loss: 0.9088, test_f1: 0.6800
 epoch: 45, train_loss: 0.3722, test_loss: 1.0685, test_f1: 0.6518
 epoch: 46, train_loss: 0.3823, test_loss: 1.0030, test_f1: 0.6909
 epoch: 47, train_loss: 0.3637, test_loss: 0.9695, test_f1: 0.6919
 epoch: 48, train_loss: 0.4005, test_loss: 1.0825, test_f1: 0.6741
 epoch: 49, train_loss: 0.3711, test_loss: 1.1247, test_f1: 0.6745
 epoch: 50, train_loss: 0.3593, test_loss: 0.9319, test_f1: 0.6872
 epoch: 51, train_loss: 0.3161, test_loss: 1.0628, test_f1: 0.6964
 epoch: 52, train_loss: 0.2976, test_loss: 1.1337, test_f1: 0.6676
 epoch: 53, train_loss: 0.2678, test_loss: 1.2169, test_f1: 0.6602
 epoch: 54, train_loss: 0.2650, test_loss: 1.2083, test_f1: 0.6819
 epoch: 55, train_loss: 0.2585, test_loss: 1.1727, test_f1: 0.6916
 epoch: 56, train_loss: 0.2530, test_loss: 1.2964, test_f1: 0.6902
 epoch: 57, train_loss: 0.2467, test_loss: 1.2469, test_f1: 0.7063
 epoch: 58, train_loss: 0.2396, test_loss: 1.3077, test_f1: 0.6774
 epoch: 59, train_loss: 0.2467, test_loss: 1.3449, test_f1: 0.6732
 epoch: 60, train_loss: 0.2383, test_loss: 1.4341, test_f1: 0.6689
 epoch: 61, train_loss: 0.2467, test_loss: 1.3254, test_f1: 0.6740
 epoch: 62, train_loss: 0.2254, test_loss: 1.3414, test_f1: 0.6913
 epoch: 63, train_loss: 0.2126, test_loss: 1.4844, test_f1: 0.6858
 epoch: 64, train_loss: 0.2424, test_loss: 1.4111, test_f1: 0.6941
 epoch: 65, train_loss: 0.2125, test_loss: 1.4860, test_f1: 0.6976
 epoch: 66, train_loss: 0.2224, test_loss: 1.4870, test_f1: 0.6895
 epoch: 67, train_loss: 0.2045, test_loss: 1.5150, test_f1: 0.6796
 epoch: 68, train_loss: 0.1955, test_loss: 1.5641, test_f1: 0.6856
 epoch: 69, train_loss: 0.2015, test_loss: 1.6753, test_f1: 0.7119
 epoch: 70, train_loss: 0.1921, test_loss: 1.7753, test_f1: 0.6574
 epoch: 71, train_loss: 0.2008, test_loss: 1.5735, test_f1: 0.6981
 epoch: 72, train_loss: 0.2100, test_loss: 1.6477, test_f1: 0.6782
 epoch: 73, train_loss: 0.1988, test_loss: 1.5007, test_f1: 0.7127
 epoch: 74, train_loss: 0.2111, test_loss: 1.6273, test_f1: 0.6746
 epoch: 75, train_loss: 0.1967, test_loss: 1.5872, test_f1: 0.6816
 epoch: 76, train_loss: 0.1931, test_loss: 1.5645, test_f1: 0.6935
 epoch: 77, train_loss: 0.1796, test_loss: 1.6445, test_f1: 0.6634
 epoch: 78, train_loss: 0.1942, test_loss: 1.6996, test_f1: 0.6954
 epoch: 79, train_loss: 0.1772, test_loss: 1.6061, test_f1: 0.6844
 epoch: 80, train_loss: 0.1682, test_loss: 1.6204, test_f1: 0.6828
 epoch: 81, train_loss: 0.1678, test_loss: 1.8389, test_f1: 0.6755
 epoch: 82, train_loss: 0.1609, test_loss: 1.7380, test_f1: 0.7055
 epoch: 83, train_loss: 0.1595, test_loss: 1.9548, test_f1: 0.6752
