Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3811, test_loss: 0.9517, test_f1: 0.5699
 epoch: 1, train_loss: 0.9479, test_loss: 0.8550, test_f1: 0.4949
 epoch: 2, train_loss: 0.8721, test_loss: 0.8390, test_f1: 0.5690
 epoch: 3, train_loss: 0.8536, test_loss: 0.7711, test_f1: 0.4949
 epoch: 4, train_loss: 0.8294, test_loss: 0.7571, test_f1: 0.4949
 epoch: 5, train_loss: 0.8217, test_loss: 0.7827, test_f1: 0.4949
 epoch: 6, train_loss: 0.8137, test_loss: 0.7728, test_f1: 0.5177
 epoch: 7, train_loss: 0.8127, test_loss: 0.7658, test_f1: 0.5174
 epoch: 8, train_loss: 0.8507, test_loss: 0.8308, test_f1: 0.4852
 epoch: 9, train_loss: 0.8509, test_loss: 0.7936, test_f1: 0.5558
 epoch: 10, train_loss: 0.8662, test_loss: 0.7982, test_f1: 0.5243
 epoch: 11, train_loss: 0.8078, test_loss: 0.7956, test_f1: 0.5641
 epoch: 12, train_loss: 0.8070, test_loss: 0.8006, test_f1: 0.5383
 epoch: 13, train_loss: 0.8084, test_loss: 0.7776, test_f1: 0.4753
 epoch: 14, train_loss: 0.7898, test_loss: 0.7583, test_f1: 0.5309
 epoch: 15, train_loss: 0.7885, test_loss: 0.7738, test_f1: 0.5174
 epoch: 16, train_loss: 0.7672, test_loss: 0.7617, test_f1: 0.4949
 epoch: 17, train_loss: 0.7548, test_loss: 0.7949, test_f1: 0.4949
 epoch: 18, train_loss: 0.7346, test_loss: 0.7410, test_f1: 0.6201
 epoch: 19, train_loss: 0.7687, test_loss: 0.7977, test_f1: 0.4753
 epoch: 20, train_loss: 0.7690, test_loss: 0.7743, test_f1: 0.5336
 epoch: 21, train_loss: 0.7424, test_loss: 0.8091, test_f1: 0.5560
 epoch: 22, train_loss: 0.7031, test_loss: 0.8009, test_f1: 0.5634
 epoch: 23, train_loss: 0.7238, test_loss: 0.9008, test_f1: 0.5699
 epoch: 24, train_loss: 0.7564, test_loss: 0.8333, test_f1: 0.5488
 epoch: 25, train_loss: 0.7498, test_loss: 0.8055, test_f1: 0.5785
 epoch: 26, train_loss: 0.7906, test_loss: 0.8668, test_f1: 0.4949
 epoch: 27, train_loss: 0.7430, test_loss: 0.8365, test_f1: 0.5634
 epoch: 28, train_loss: 0.7296, test_loss: 0.8566, test_f1: 0.5987
 epoch: 29, train_loss: 0.7371, test_loss: 0.8058, test_f1: 0.5376
 epoch: 30, train_loss: 0.7397, test_loss: 0.7452, test_f1: 0.6150
 epoch: 31, train_loss: 0.7616, test_loss: 0.7726, test_f1: 0.5634
 epoch: 32, train_loss: 0.7706, test_loss: 0.8444, test_f1: 0.4949
 epoch: 33, train_loss: 0.8071, test_loss: 0.7773, test_f1: 0.4650
 epoch: 34, train_loss: 0.7465, test_loss: 0.7977, test_f1: 0.5195
 epoch: 35, train_loss: 0.7432, test_loss: 0.7931, test_f1: 0.5309
 epoch: 36, train_loss: 0.7426, test_loss: 0.8671, test_f1: 0.6322
 epoch: 37, train_loss: 0.7363, test_loss: 0.7746, test_f1: 0.5177
 epoch: 38, train_loss: 0.7340, test_loss: 0.7662, test_f1: 0.5174
 epoch: 39, train_loss: 0.7608, test_loss: 0.7847, test_f1: 0.5803
 epoch: 40, train_loss: 0.7921, test_loss: 0.7608, test_f1: 0.5383
 epoch: 41, train_loss: 0.7891, test_loss: 0.7459, test_f1: 0.5690
 epoch: 42, train_loss: 0.7532, test_loss: 0.7481, test_f1: 0.5154
 epoch: 43, train_loss: 0.7196, test_loss: 0.7375, test_f1: 0.5383
 epoch: 44, train_loss: 0.7064, test_loss: 0.7402, test_f1: 0.5935
 epoch: 45, train_loss: 0.6915, test_loss: 0.8000, test_f1: 0.5879
 epoch: 46, train_loss: 0.7295, test_loss: 0.8631, test_f1: 0.5558
 epoch: 47, train_loss: 0.7206, test_loss: 0.7896, test_f1: 0.5236
 epoch: 48, train_loss: 0.7069, test_loss: 0.8247, test_f1: 0.5383
 epoch: 49, train_loss: 0.6722, test_loss: 0.8580, test_f1: 0.5618
 epoch: 50, train_loss: 0.7131, test_loss: 0.9180, test_f1: 0.5174
 epoch: 51, train_loss: 0.7143, test_loss: 0.7681, test_f1: 0.6093
 epoch: 52, train_loss: 0.6683, test_loss: 0.7094, test_f1: 0.6342
 epoch: 53, train_loss: 0.6512, test_loss: 0.7984, test_f1: 0.5835
 epoch: 54, train_loss: 0.6904, test_loss: 0.8591, test_f1: 0.5319
 epoch: 55, train_loss: 0.7060, test_loss: 0.8308, test_f1: 0.5947
 epoch: 56, train_loss: 0.7007, test_loss: 0.8847, test_f1: 0.5325
 epoch: 57, train_loss: 0.6642, test_loss: 0.8096, test_f1: 0.5553
 epoch: 58, train_loss: 0.6795, test_loss: 0.7902, test_f1: 0.6073
 epoch: 59, train_loss: 0.6734, test_loss: 0.7978, test_f1: 0.6117
 epoch: 60, train_loss: 0.6385, test_loss: 0.8854, test_f1: 0.5134
 epoch: 61, train_loss: 0.6585, test_loss: 0.8697, test_f1: 0.5681
 epoch: 62, train_loss: 0.6545, test_loss: 0.9013, test_f1: 0.5184
 epoch: 63, train_loss: 0.6435, test_loss: 0.8348, test_f1: 0.5179
 epoch: 64, train_loss: 0.6699, test_loss: 0.8312, test_f1: 0.5188
 epoch: 65, train_loss: 0.6563, test_loss: 0.8189, test_f1: 0.5165
 epoch: 66, train_loss: 0.6502, test_loss: 0.9084, test_f1: 0.5492
 epoch: 67, train_loss: 0.6713, test_loss: 0.7913, test_f1: 0.5720
 epoch: 68, train_loss: 0.6603, test_loss: 0.7535, test_f1: 0.5702
 epoch: 69, train_loss: 0.6381, test_loss: 0.8473, test_f1: 0.5125
 epoch: 70, train_loss: 0.6940, test_loss: 0.8330, test_f1: 0.5364
 epoch: 71, train_loss: 0.6319, test_loss: 0.8841, test_f1: 0.5271
 epoch: 72, train_loss: 0.6128, test_loss: 0.8982, test_f1: 0.5245
 epoch: 73, train_loss: 0.6031, test_loss: 0.8760, test_f1: 0.5508
 epoch: 74, train_loss: 0.5955, test_loss: 0.9305, test_f1: 0.5577
 epoch: 75, train_loss: 0.6189, test_loss: 0.9835, test_f1: 0.4962
 epoch: 76, train_loss: 0.5736, test_loss: 0.9131, test_f1: 0.5195
 epoch: 77, train_loss: 0.5840, test_loss: 0.9116, test_f1: 0.5382
 epoch: 78, train_loss: 0.5804, test_loss: 0.9240, test_f1: 0.5371
 epoch: 79, train_loss: 0.6017, test_loss: 1.0828, test_f1: 0.5636
 epoch: 80, train_loss: 0.5903, test_loss: 1.1433, test_f1: 0.5169
 epoch: 81, train_loss: 0.6139, test_loss: 1.1449, test_f1: 0.5424
 epoch: 82, train_loss: 0.6148, test_loss: 1.1608, test_f1: 0.5237
 epoch: 83, train_loss: 0.6054, test_loss: 1.2006, test_f1: 0.5125
 epoch: 84, train_loss: 0.5603, test_loss: 1.1343, test_f1: 0.5159
 epoch: 85, train_loss: 0.6238, test_loss: 1.0245, test_f1: 0.5266
 epoch: 86, train_loss: 0.5848, test_loss: 1.0343, test_f1: 0.4730
 epoch: 87, train_loss: 0.6072, test_loss: 0.9857, test_f1: 0.5182
 epoch: 88, train_loss: 0.5911, test_loss: 0.9903, test_f1: 0.4846
 epoch: 89, train_loss: 0.5935, test_loss: 0.9196, test_f1: 0.5224
 epoch: 90, train_loss: 0.6192, test_loss: 0.9785, test_f1: 0.5308
 epoch: 91, train_loss: 0.5917, test_loss: 0.9893, test_f1: 0.5007
 epoch: 92, train_loss: 0.6514, test_loss: 0.9519, test_f1: 0.5293
 epoch: 93, train_loss: 0.5987, test_loss: 0.8891, test_f1: 0.4575
 epoch: 94, train_loss: 0.5877, test_loss: 0.9421, test_f1: 0.4712
 epoch: 95, train_loss: 0.5914, test_loss: 1.0776, test_f1: 0.4809
 epoch: 96, train_loss: 0.6202, test_loss: 1.0854, test_f1: 0.5328
 epoch: 97, train_loss: 0.6160, test_loss: 1.0202, test_f1: 0.5745
 epoch: 98, train_loss: 0.5957, test_loss: 1.1526, test_f1: 0.5413
 epoch: 99, train_loss: 0.5802, test_loss: 1.0832, test_f1: 0.5208
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9463, test_loss: 1.0069, test_f1: 0.4949
