Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4678, test_loss: 1.4800, test_f1: 0.4792
 epoch: 1, train_loss: 1.0411, test_loss: 1.1205, test_f1: 0.4792
 epoch: 2, train_loss: 0.9319, test_loss: 1.1090, test_f1: 0.4792
 epoch: 3, train_loss: 0.8849, test_loss: 1.0233, test_f1: 0.4792
 epoch: 4, train_loss: 0.8750, test_loss: 0.9360, test_f1: 0.4792
 epoch: 5, train_loss: 0.8430, test_loss: 0.9037, test_f1: 0.5614
 epoch: 6, train_loss: 0.8399, test_loss: 0.8513, test_f1: 0.5015
 epoch: 7, train_loss: 0.8158, test_loss: 0.8517, test_f1: 0.5015
 epoch: 8, train_loss: 0.7925, test_loss: 0.8473, test_f1: 0.4600
 epoch: 9, train_loss: 0.8065, test_loss: 0.8227, test_f1: 0.5032
 epoch: 10, train_loss: 0.7950, test_loss: 0.8416, test_f1: 0.5204
 epoch: 11, train_loss: 0.7907, test_loss: 0.8502, test_f1: 0.5079
 epoch: 12, train_loss: 0.7666, test_loss: 0.8190, test_f1: 0.5867
 epoch: 13, train_loss: 0.7859, test_loss: 0.8186, test_f1: 0.5342
 epoch: 14, train_loss: 0.7471, test_loss: 0.8001, test_f1: 0.6080
 epoch: 15, train_loss: 0.7360, test_loss: 0.8005, test_f1: 0.5789
 epoch: 16, train_loss: 0.7278, test_loss: 0.8062, test_f1: 0.6313
 epoch: 17, train_loss: 0.7371, test_loss: 0.7646, test_f1: 0.5602
 epoch: 18, train_loss: 0.7173, test_loss: 0.8132, test_f1: 0.5342
 epoch: 19, train_loss: 0.7250, test_loss: 0.8566, test_f1: 0.5592
 epoch: 20, train_loss: 0.7063, test_loss: 0.8294, test_f1: 0.5496
 epoch: 21, train_loss: 0.6843, test_loss: 0.8122, test_f1: 0.5904
 epoch: 22, train_loss: 0.6657, test_loss: 0.8046, test_f1: 0.6110
 epoch: 23, train_loss: 0.6601, test_loss: 0.7554, test_f1: 0.6108
 epoch: 24, train_loss: 0.6323, test_loss: 0.8402, test_f1: 0.5625
 epoch: 25, train_loss: 0.6308, test_loss: 0.8115, test_f1: 0.6218
 epoch: 26, train_loss: 0.6382, test_loss: 0.7976, test_f1: 0.6487
 epoch: 27, train_loss: 0.5835, test_loss: 0.8281, test_f1: 0.5800
 epoch: 28, train_loss: 0.6135, test_loss: 0.9018, test_f1: 0.5351
 epoch: 29, train_loss: 0.5785, test_loss: 0.8852, test_f1: 0.5993
 epoch: 30, train_loss: 0.5567, test_loss: 0.8520, test_f1: 0.5838
 epoch: 31, train_loss: 0.5790, test_loss: 0.8017, test_f1: 0.6014
 epoch: 32, train_loss: 0.6124, test_loss: 0.8205, test_f1: 0.6180
 epoch: 33, train_loss: 0.5657, test_loss: 0.9699, test_f1: 0.5998
 epoch: 34, train_loss: 0.5300, test_loss: 0.7927, test_f1: 0.6378
 epoch: 35, train_loss: 0.5196, test_loss: 0.8406, test_f1: 0.6450
 epoch: 36, train_loss: 0.5486, test_loss: 0.8748, test_f1: 0.5758
 epoch: 37, train_loss: 0.5090, test_loss: 1.0107, test_f1: 0.5452
 epoch: 38, train_loss: 0.4885, test_loss: 0.9598, test_f1: 0.5833
 epoch: 39, train_loss: 0.5087, test_loss: 1.0867, test_f1: 0.5322
 epoch: 40, train_loss: 0.5208, test_loss: 0.9655, test_f1: 0.5831
 epoch: 41, train_loss: 0.5430, test_loss: 1.1516, test_f1: 0.5563
