epoch,train_loss,val_loss,val_acc,val_f1
0,1.3243952737623819,1.312795724710956,0.0,0.22695235297526625
1,1.2808844513810036,1.3129208882649739,0.0,0.22695235297526625
2,1.2664571176961006,1.29615838702407,0.0,0.22695235297526625
3,1.2435385969798842,1.2666028521021488,0.0,0.22695235297526625
4,1.2338523961909371,1.2229114559525294,0.0,0.2690093294063463
5,1.2281797749062078,1.193017846867266,0.0,0.27830287651850627
6,1.215490681257993,1.1755863306933825,0.0,0.2929126552103746
7,1.206589477125214,1.1658943933798067,0.0,0.30536077019304464
8,1.195389519989524,1.1551137703248513,0.0,0.32060087454980707
9,1.19002398799952,1.147867586032155,0.0,0.3310677728916044
10,1.1834173958377934,1.1397522098911006,0.0,0.35105089677089346
11,1.177010623640797,1.133037152301617,0.0,0.35678211915176483
12,1.1675519398452863,1.1235234957214788,0.0,0.365560188752543
13,1.1612057032512775,1.1162491476000342,0.0,0.37369463839081835
14,1.1490967297165362,1.1079931597337656,0.0,0.38687164081512604
15,1.1444624898271523,1.0995005073276818,0.0,0.39337405608769405
16,1.1414567171153625,1.0897634339388944,0.0,0.41654940465966556
17,1.137043780661353,1.0827156770313886,0.0,0.418216465480694
18,1.1251933283856774,1.0748741023647588,0.0,0.42397049981604823
19,1.1208885097316037,1.0696449369967125,0.0,0.42844916833583174
20,1.1241074659772103,1.062344084394739,0.0,0.4435270148454436
21,1.1043024281560203,1.0559661901307162,0.0,0.4476930090712783
22,1.1066564361053346,1.0509519013389064,0.0,0.4476930090712783
23,1.1029193075672168,1.0435259573284899,0.0,0.4449526220697843
24,1.0901629742509265,1.0383846562523087,0.0,0.45275457264741
25,1.0883543995942475,1.035171779334968,0.0,0.45729365887649986
26,1.0775190277539188,1.0303812680796811,0.0,0.45320995285698007
27,1.0832116887300052,1.0226412834005152,0.0,0.45850667334096995
28,1.0800705939749107,1.0186356979622626,0.0,0.46774291505176857
29,1.0652267282232935,1.0150074338800237,0.0,0.46768974328712787
30,1.0591965254402482,1.0131813482189855,0.0,0.4671628999200524
31,1.0574602757095286,1.0105869302231087,0.0,0.45890018383399406
32,1.048654121451997,1.0065440815954907,0.0,0.4556887676909374
33,1.0515982088176905,1.001627928821753,0.0,0.4743554820095978
34,1.0469998301516228,0.9973653518279957,0.0,0.4668134664270008
35,1.0518303359740901,0.9952259649903498,0.0,0.4663624777886623
36,1.0375844387608744,0.9896383443340906,0.0,0.4731215282485416
37,1.0323354055400376,0.9861454524046985,0.0,0.47094915407600296
38,1.034827854741886,0.9842953693218547,0.0,0.46126433928192884
39,1.0253642485877514,0.9837877891306054,0.0,0.4628617629474036
40,1.0235225104964,0.9783385707413333,0.0,0.46344155577166024
41,1.0177598350030643,0.975697618849734,0.0,0.4727873964669658
42,1.0118839974280085,0.9724333382103741,0.0,0.4702094827789765
43,1.015320667964545,0.9679762838016447,0.0,0.4945028802281651
44,1.0039075673665137,0.9647521792292313,0.0,0.49396371110864334
45,1.0040628037270434,0.9618192541965638,0.0,0.49680516784593426
46,0.9942029862674586,0.9608589424872793,0.0,0.48644074563084905
47,0.9925666452794346,0.9577337855706541,0.0,0.49247495339939373
48,0.9895303709041945,0.9512050529461944,0.0,0.49821188900784136
49,0.9960805032948821,0.950373512069666,0.0,0.5116820413785964
50,0.9862958906137789,0.9442684723693991,0.0,0.5115813984845321
51,0.9907174059485638,0.9434539127575309,0.0,0.5124927749574937
52,0.9757310516248598,0.942996780359435,0.0,0.5111379436157347
53,0.9771022385864729,0.9446102169388575,0.0,0.510805448235247
54,0.9790676093758192,0.9408691352140819,0.0,0.515218335252695
55,0.9811951705684415,0.9404962057199321,0.0,0.5167334133896286
56,0.9737946049694,0.9376881917317709,0.0,0.5142967455581632
57,0.9781352706743534,0.9373060907314291,0.0,0.5160720295571779
58,0.9767724245434869,0.9349324652489196,0.0,0.5166827202082608
59,0.9756729007102318,0.9353046913237154,0.0,0.5187582927810208
60,0.9776650617938821,0.9341303778032884,0.0,0.5212996676601785
61,0.97932896257586,0.934599720839913,0.0,0.5186545158542369
62,0.971200496645172,0.933984932324565,0.0,0.519030992980013
63,0.9643336191413241,0.9324479880907857,0.0,0.5188798126274596
64,0.9641325137399435,0.9316447282795647,0.0,0.516448991958587
65,0.9639427405250682,0.9292697951585125,0.0,0.5220466418693813
66,0.9613509936035182,0.9298004168427019,0.0,0.5212447846361556
67,0.9581121991295839,0.9268619816917618,0.0,0.5223856525395701
68,0.9585723017895738,0.9266680273322067,0.0,0.5239985889491053
69,0.9552753001468245,0.927195907484555,0.0,0.5157197261354615
70,0.9663476072515645,0.9275551112831062,0.0,0.5170612143005239
71,0.9629583177169834,0.9264833526972056,0.0,0.5180761755277726
72,0.9553224995874702,0.9212809803919871,0.0,0.529127632181576
73,0.9577060461446366,0.9198263993499972,0.0,0.523147687528919
74,0.9590006726320169,0.9210504031350427,0.0,0.5181756550981693
75,0.9499601511689905,0.9208254802875203,0.0,0.5293496429741558
76,0.9594781713046138,0.919664252170716,0.0,0.5181414033845634
77,0.9477915172834219,0.9184208682806497,0.0,0.525775026718948
78,0.9510708197976445,0.9166399367312168,0.0,0.517175056402114
79,0.9492960503223306,0.9150377278068669,0.0,0.5207028146524072
80,0.9390196758686257,0.9165971724417756,0.0,0.5247067215357353
81,0.9428588923207155,0.914199396228114,0.0,0.5303219587375527
82,0.9408579929750109,0.91329460053861,0.0,0.5340926134103496
83,0.9431300867200233,0.9130805536364832,0.0,0.5301560036849282
84,0.9477348444232652,0.9097873426216432,0.0,0.5312150170529812
85,0.9424854054284806,0.91067849377932,0.0,0.5247957141599084
86,0.9407834450537867,0.9102525102331284,0.0,0.531800328535133
87,0.9436523525349004,0.9135682036127041,0.0,0.5178571667892263
88,0.9336102148198626,0.9107451382540078,0.0,0.5213646185627007
89,0.9321076392859404,0.9108681735135703,0.0,0.5159591772063311
90,0.9457361946084514,0.9111260668887596,0.0,0.5213574534392478
91,0.9334594874049653,0.9091218538036301,0.0,0.5219976778219372
92,0.9357992399268233,0.9073738476908799,0.0,0.5202467508961893
93,0.9315187487125128,0.9085453024429069,0.0,0.5213102471907286
94,0.9381986503657362,0.9116896861552065,0.0,0.5089312924824325
95,0.9294874003390504,0.9101760088692884,0.0,0.5132220204498263
96,0.9249851857429813,0.9111702831078928,0.0,0.5114042112017252
97,0.9299122403685198,0.9079314608382277,0.0,0.5143833639787069
98,0.9279325632247581,0.905569162210956,0.0,0.5171583588427661
99,0.9232229128722865,0.9061018039712387,0.0,0.5145620977538943
