Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L5_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2898, test_loss: 1.1827, test_f1: 0.2601
 epoch: 1, train_loss: 1.0420, test_loss: 1.0609, test_f1: 0.2858
 epoch: 2, train_loss: 0.9785, test_loss: 0.9840, test_f1: 0.5121
 epoch: 3, train_loss: 0.9566, test_loss: 0.9740, test_f1: 0.5307
 epoch: 4, train_loss: 0.9562, test_loss: 0.9805, test_f1: 0.5401
 epoch: 5, train_loss: 0.9186, test_loss: 1.0458, test_f1: 0.5526
 epoch: 6, train_loss: 0.9219, test_loss: 1.0219, test_f1: 0.5565
 epoch: 7, train_loss: 0.9096, test_loss: 1.0338, test_f1: 0.5477
 epoch: 8, train_loss: 0.9004, test_loss: 0.9952, test_f1: 0.5266
 epoch: 9, train_loss: 0.8988, test_loss: 1.0443, test_f1: 0.5102
 epoch: 10, train_loss: 0.8877, test_loss: 1.0435, test_f1: 0.5221
 epoch: 11, train_loss: 0.8769, test_loss: 1.0780, test_f1: 0.5442
 epoch: 12, train_loss: 0.8683, test_loss: 1.0845, test_f1: 0.5457
 epoch: 13, train_loss: 0.8794, test_loss: 1.0656, test_f1: 0.5209
 epoch: 14, train_loss: 0.8623, test_loss: 1.0183, test_f1: 0.5584
 epoch: 15, train_loss: 0.8385, test_loss: 1.1019, test_f1: 0.5456
 epoch: 16, train_loss: 0.8340, test_loss: 1.1075, test_f1: 0.5525
 epoch: 17, train_loss: 0.8321, test_loss: 1.0684, test_f1: 0.5649
 epoch: 18, train_loss: 0.8226, test_loss: 1.0818, test_f1: 0.5266
 epoch: 19, train_loss: 0.8173, test_loss: 1.1520, test_f1: 0.5392
 epoch: 20, train_loss: 0.8093, test_loss: 1.1363, test_f1: 0.5354
 epoch: 21, train_loss: 0.8129, test_loss: 1.1060, test_f1: 0.5638
 epoch: 22, train_loss: 0.8030, test_loss: 1.1093, test_f1: 0.5404
 epoch: 23, train_loss: 0.7961, test_loss: 1.2033, test_f1: 0.5476
 epoch: 24, train_loss: 0.8266, test_loss: 1.1844, test_f1: 0.5466
 epoch: 25, train_loss: 0.8195, test_loss: 1.0858, test_f1: 0.5344
 epoch: 26, train_loss: 0.7985, test_loss: 1.1673, test_f1: 0.5429
 epoch: 27, train_loss: 0.7652, test_loss: 1.2129, test_f1: 0.5722
 epoch: 28, train_loss: 0.7626, test_loss: 1.1187, test_f1: 0.5230
 epoch: 29, train_loss: 0.7359, test_loss: 1.2352, test_f1: 0.5599
 epoch: 30, train_loss: 0.7429, test_loss: 1.2594, test_f1: 0.5333
 epoch: 31, train_loss: 0.7681, test_loss: 1.2945, test_f1: 0.5004
 epoch: 32, train_loss: 0.7700, test_loss: 1.1485, test_f1: 0.5475
 epoch: 33, train_loss: 0.7648, test_loss: 1.2360, test_f1: 0.5371
 epoch: 34, train_loss: 0.7393, test_loss: 1.1959, test_f1: 0.5427
 epoch: 35, train_loss: 0.7445, test_loss: 1.2765, test_f1: 0.5522
 epoch: 36, train_loss: 0.7278, test_loss: 1.2506, test_f1: 0.5370
 epoch: 37, train_loss: 0.7319, test_loss: 1.1625, test_f1: 0.5151
 epoch: 38, train_loss: 0.7210, test_loss: 1.2777, test_f1: 0.5249
 epoch: 39, train_loss: 0.6844, test_loss: 1.3532, test_f1: 0.5233
 epoch: 40, train_loss: 0.7100, test_loss: 1.4361, test_f1: 0.5200
 epoch: 41, train_loss: 0.7175, test_loss: 1.2545, test_f1: 0.5469
 epoch: 42, train_loss: 0.7171, test_loss: 1.4346, test_f1: 0.5323
 epoch: 43, train_loss: 0.6921, test_loss: 1.2436, test_f1: 0.5570
 epoch: 44, train_loss: 0.6657, test_loss: 1.3528, test_f1: 0.5293
 epoch: 45, train_loss: 0.6677, test_loss: 1.3202, test_f1: 0.5466
 epoch: 46, train_loss: 0.6438, test_loss: 1.6551, test_f1: 0.5448
