Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L4_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4105, test_loss: 1.4938, test_f1: 0.4792
 epoch: 1, train_loss: 0.8964, test_loss: 1.2810, test_f1: 0.4792
 epoch: 2, train_loss: 0.7743, test_loss: 1.0836, test_f1: 0.4792
 epoch: 3, train_loss: 0.6685, test_loss: 0.9380, test_f1: 0.4792
 epoch: 4, train_loss: 0.6199, test_loss: 0.8824, test_f1: 0.5011
 epoch: 5, train_loss: 0.5846, test_loss: 0.8322, test_f1: 0.5216
 epoch: 6, train_loss: 0.6254, test_loss: 0.6808, test_f1: 0.6629
 epoch: 7, train_loss: 0.5762, test_loss: 0.7196, test_f1: 0.6723
 epoch: 8, train_loss: 0.5789, test_loss: 0.6776, test_f1: 0.6744
 epoch: 9, train_loss: 0.5467, test_loss: 0.6429, test_f1: 0.6960
 epoch: 10, train_loss: 0.5674, test_loss: 0.6512, test_f1: 0.6742
 epoch: 11, train_loss: 0.5709, test_loss: 0.6533, test_f1: 0.7168
 epoch: 12, train_loss: 0.5748, test_loss: 0.6397, test_f1: 0.7065
 epoch: 13, train_loss: 0.5555, test_loss: 0.6293, test_f1: 0.7168
 epoch: 14, train_loss: 0.5309, test_loss: 0.6420, test_f1: 0.7080
 epoch: 15, train_loss: 0.5277, test_loss: 0.6480, test_f1: 0.7080
 epoch: 16, train_loss: 0.5357, test_loss: 0.6736, test_f1: 0.7080
 epoch: 17, train_loss: 0.4872, test_loss: 0.6764, test_f1: 0.7168
 epoch: 18, train_loss: 0.5288, test_loss: 0.6896, test_f1: 0.6990
 epoch: 19, train_loss: 0.4953, test_loss: 0.6832, test_f1: 0.7080
 epoch: 20, train_loss: 0.5269, test_loss: 0.6660, test_f1: 0.6998
 epoch: 21, train_loss: 0.4903, test_loss: 0.7016, test_f1: 0.6998
 epoch: 22, train_loss: 0.4961, test_loss: 0.6758, test_f1: 0.7014
 epoch: 23, train_loss: 0.4793, test_loss: 0.6719, test_f1: 0.6703
 epoch: 24, train_loss: 0.4826, test_loss: 0.6946, test_f1: 0.6742
 epoch: 25, train_loss: 0.4609, test_loss: 0.6953, test_f1: 0.6789
 epoch: 26, train_loss: 0.4749, test_loss: 0.6931, test_f1: 0.6810
 epoch: 27, train_loss: 0.4696, test_loss: 0.8162, test_f1: 0.6554
 epoch: 28, train_loss: 0.4948, test_loss: 0.6749, test_f1: 0.7271
 epoch: 29, train_loss: 0.4860, test_loss: 0.6695, test_f1: 0.7232
 epoch: 30, train_loss: 0.4854, test_loss: 0.6885, test_f1: 0.7122
 epoch: 31, train_loss: 0.4870, test_loss: 0.6293, test_f1: 0.7377
 epoch: 32, train_loss: 0.4641, test_loss: 0.6590, test_f1: 0.7270
 epoch: 33, train_loss: 0.4629, test_loss: 0.6925, test_f1: 0.7079
 epoch: 34, train_loss: 0.4451, test_loss: 0.6598, test_f1: 0.7116
 epoch: 35, train_loss: 0.4367, test_loss: 0.7258, test_f1: 0.7226
 epoch: 36, train_loss: 0.4517, test_loss: 0.7244, test_f1: 0.7107
 epoch: 37, train_loss: 0.4271, test_loss: 0.7311, test_f1: 0.7403
 epoch: 38, train_loss: 0.4295, test_loss: 0.7564, test_f1: 0.7337
 epoch: 39, train_loss: 0.4500, test_loss: 0.7355, test_f1: 0.7361
 epoch: 40, train_loss: 0.3819, test_loss: 0.7083, test_f1: 0.7598
 epoch: 41, train_loss: 0.3753, test_loss: 0.7638, test_f1: 0.7526
 epoch: 42, train_loss: 0.3927, test_loss: 0.8381, test_f1: 0.7299
 epoch: 43, train_loss: 0.4064, test_loss: 0.8180, test_f1: 0.6910
 epoch: 44, train_loss: 0.4037, test_loss: 0.9421, test_f1: 0.7153
 epoch: 45, train_loss: 0.4081, test_loss: 0.7686, test_f1: 0.7227
 epoch: 46, train_loss: 0.3888, test_loss: 0.7707, test_f1: 0.7388
 epoch: 47, train_loss: 0.3995, test_loss: 0.7971, test_f1: 0.7256
