Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L3_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5161, test_loss: 1.5194, test_f1: 0.4792
 epoch: 1, train_loss: 1.1451, test_loss: 1.3397, test_f1: 0.4792
 epoch: 2, train_loss: 0.9998, test_loss: 1.0972, test_f1: 0.4792
 epoch: 3, train_loss: 0.9061, test_loss: 0.9842, test_f1: 0.4792
 epoch: 4, train_loss: 0.8791, test_loss: 0.9249, test_f1: 0.4792
 epoch: 5, train_loss: 0.8531, test_loss: 0.8815, test_f1: 0.4792
 epoch: 6, train_loss: 0.8498, test_loss: 0.8631, test_f1: 0.5398
 epoch: 7, train_loss: 0.8392, test_loss: 0.8430, test_f1: 0.5454
 epoch: 8, train_loss: 0.8401, test_loss: 0.8348, test_f1: 0.5770
 epoch: 9, train_loss: 0.8133, test_loss: 0.8271, test_f1: 0.5479
 epoch: 10, train_loss: 0.8005, test_loss: 0.8114, test_f1: 0.5183
 epoch: 11, train_loss: 0.8073, test_loss: 0.8036, test_f1: 0.5538
 epoch: 12, train_loss: 0.7858, test_loss: 0.7906, test_f1: 0.6024
 epoch: 13, train_loss: 0.7737, test_loss: 0.7822, test_f1: 0.5329
 epoch: 14, train_loss: 0.7703, test_loss: 0.7934, test_f1: 0.5602
 epoch: 15, train_loss: 0.7455, test_loss: 0.7864, test_f1: 0.5454
 epoch: 16, train_loss: 0.7425, test_loss: 0.8092, test_f1: 0.5968
 epoch: 17, train_loss: 0.7283, test_loss: 0.7961, test_f1: 0.5867
 epoch: 18, train_loss: 0.7310, test_loss: 0.8296, test_f1: 0.5614
 epoch: 19, train_loss: 0.7027, test_loss: 0.7771, test_f1: 0.5468
 epoch: 20, train_loss: 0.6936, test_loss: 0.7897, test_f1: 0.5579
 epoch: 21, train_loss: 0.6830, test_loss: 0.7761, test_f1: 0.5965
 epoch: 22, train_loss: 0.6626, test_loss: 0.8091, test_f1: 0.6311
