STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 64 --batch_size 64 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_net_L4_H64_BS64_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 64 hidden units, h = 2
Loading component_net representation dataset
dataset loaded 3 4 1948
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4031, test_loss: 1.4017, test_f1: 0.1681
 epoch: 1, train_loss: 1.3830, test_loss: 1.3935, test_f1: 0.1598
 epoch: 2, train_loss: 1.3683, test_loss: 1.3784, test_f1: 0.1551
 epoch: 3, train_loss: 1.3493, test_loss: 1.3636, test_f1: 0.2019
 epoch: 4, train_loss: 1.3273, test_loss: 1.3446, test_f1: 0.3202
 epoch: 5, train_loss: 1.2984, test_loss: 1.3215, test_f1: 0.3350
 epoch: 6, train_loss: 1.2682, test_loss: 1.2954, test_f1: 0.3037
 epoch: 7, train_loss: 1.2357, test_loss: 1.2728, test_f1: 0.2645
 epoch: 8, train_loss: 1.2139, test_loss: 1.2573, test_f1: 0.2609
 epoch: 9, train_loss: 1.1896, test_loss: 1.2366, test_f1: 0.2622
 epoch: 10, train_loss: 1.1709, test_loss: 1.2238, test_f1: 0.2461
 epoch: 11, train_loss: 1.1517, test_loss: 1.2090, test_f1: 0.2674
 epoch: 12, train_loss: 1.1381, test_loss: 1.1993, test_f1: 0.2750
 epoch: 13, train_loss: 1.1262, test_loss: 1.1916, test_f1: 0.3117
 epoch: 14, train_loss: 1.1101, test_loss: 1.1783, test_f1: 0.3182
 epoch: 15, train_loss: 1.1040, test_loss: 1.1813, test_f1: 0.3101
 epoch: 16, train_loss: 1.0955, test_loss: 1.1679, test_f1: 0.3329
 epoch: 17, train_loss: 1.0790, test_loss: 1.1635, test_f1: 0.3422
 epoch: 18, train_loss: 1.0678, test_loss: 1.1551, test_f1: 0.3644
 epoch: 19, train_loss: 1.0642, test_loss: 1.1457, test_f1: 0.3719
 epoch: 20, train_loss: 1.0560, test_loss: 1.1445, test_f1: 0.4064
 epoch: 21, train_loss: 1.0482, test_loss: 1.1383, test_f1: 0.4051
