Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L5_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7736, test_loss: 0.6358, test_f1: 0.6464
 epoch: 1, train_loss: 0.6020, test_loss: 0.5785, test_f1: 0.6941
 epoch: 2, train_loss: 0.5397, test_loss: 0.6394, test_f1: 0.6567
 epoch: 3, train_loss: 0.5039, test_loss: 0.4824, test_f1: 0.7592
 epoch: 4, train_loss: 0.4588, test_loss: 0.5230, test_f1: 0.7303
 epoch: 5, train_loss: 0.4306, test_loss: 0.5679, test_f1: 0.7352
 epoch: 6, train_loss: 0.3907, test_loss: 0.7113, test_f1: 0.6864
 epoch: 7, train_loss: 0.3920, test_loss: 1.6512, test_f1: 0.5460
 epoch: 8, train_loss: 0.3359, test_loss: 0.4474, test_f1: 0.8124
 epoch: 9, train_loss: 0.3438, test_loss: 0.7709, test_f1: 0.5293
 epoch: 10, train_loss: 0.3045, test_loss: 1.1878, test_f1: 0.5301
 epoch: 11, train_loss: 0.2754, test_loss: 0.3539, test_f1: 0.8348
 epoch: 12, train_loss: 0.2364, test_loss: 1.2077, test_f1: 0.5323
 epoch: 13, train_loss: 0.2269, test_loss: 0.9467, test_f1: 0.6126
 epoch: 14, train_loss: 0.2057, test_loss: 0.4571, test_f1: 0.8015
 epoch: 15, train_loss: 0.2269, test_loss: 0.3278, test_f1: 0.8715
 epoch: 16, train_loss: 0.1930, test_loss: 0.6606, test_f1: 0.7509
 epoch: 17, train_loss: 0.1879, test_loss: 0.6067, test_f1: 0.7642
 epoch: 18, train_loss: 0.1754, test_loss: 0.6740, test_f1: 0.7850
 epoch: 19, train_loss: 0.1889, test_loss: 0.3526, test_f1: 0.8515
 epoch: 20, train_loss: 0.1606, test_loss: 0.2947, test_f1: 0.8799
 epoch: 21, train_loss: 0.1596, test_loss: 0.3552, test_f1: 0.8720
 epoch: 22, train_loss: 0.1471, test_loss: 0.3877, test_f1: 0.8191
 epoch: 23, train_loss: 0.1532, test_loss: 0.2547, test_f1: 0.9007
 epoch: 24, train_loss: 0.1380, test_loss: 0.2878, test_f1: 0.8899
 epoch: 25, train_loss: 0.1432, test_loss: 0.2824, test_f1: 0.9076
 epoch: 26, train_loss: 0.1433, test_loss: 0.2559, test_f1: 0.9055
 epoch: 27, train_loss: 0.1411, test_loss: 0.2547, test_f1: 0.8998
 epoch: 28, train_loss: 0.1175, test_loss: 0.2691, test_f1: 0.9066
 epoch: 29, train_loss: 0.1235, test_loss: 0.2658, test_f1: 0.8889
 epoch: 30, train_loss: 0.1210, test_loss: 0.2511, test_f1: 0.9125
 epoch: 31, train_loss: 0.1264, test_loss: 0.2684, test_f1: 0.8858
 epoch: 32, train_loss: 0.1193, test_loss: 0.2804, test_f1: 0.9057
 epoch: 33, train_loss: 0.1126, test_loss: 0.6157, test_f1: 0.8037
 epoch: 34, train_loss: 0.1127, test_loss: 0.3106, test_f1: 0.8967
 epoch: 35, train_loss: 0.1212, test_loss: 0.2789, test_f1: 0.8909
 epoch: 36, train_loss: 0.1092, test_loss: 0.4329, test_f1: 0.8583
 epoch: 37, train_loss: 0.1041, test_loss: 0.2952, test_f1: 0.8936
 epoch: 38, train_loss: 0.1044, test_loss: 0.2599, test_f1: 0.8987
 epoch: 39, train_loss: 0.1064, test_loss: 0.5464, test_f1: 0.8148
 epoch: 40, train_loss: 0.1183, test_loss: 0.2379, test_f1: 0.8978
 epoch: 41, train_loss: 0.1035, test_loss: 0.3245, test_f1: 0.8997
 epoch: 42, train_loss: 0.1018, test_loss: 0.3585, test_f1: 0.8791
 epoch: 43, train_loss: 0.0905, test_loss: 0.3170, test_f1: 0.9066
 epoch: 44, train_loss: 0.1000, test_loss: 0.3208, test_f1: 0.8968
 epoch: 45, train_loss: 0.0901, test_loss: 0.3821, test_f1: 0.8879
 epoch: 46, train_loss: 0.0866, test_loss: 0.3299, test_f1: 0.8967
 epoch: 47, train_loss: 0.0822, test_loss: 0.3623, test_f1: 0.9017
 epoch: 48, train_loss: 0.0935, test_loss: 0.7705, test_f1: 0.7981
 epoch: 49, train_loss: 0.1004, test_loss: 0.3963, test_f1: 0.8732
 epoch: 50, train_loss: 0.1061, test_loss: 0.2889, test_f1: 0.9047
 epoch: 51, train_loss: 0.0764, test_loss: 0.3110, test_f1: 0.9017
 epoch: 52, train_loss: 0.0703, test_loss: 0.3394, test_f1: 0.9095
 epoch: 53, train_loss: 0.0696, test_loss: 0.3459, test_f1: 0.8996
 epoch: 54, train_loss: 0.0580, test_loss: 0.3766, test_f1: 0.9037
 epoch: 55, train_loss: 0.0581, test_loss: 0.3712, test_f1: 0.8986
 epoch: 56, train_loss: 0.0573, test_loss: 0.3977, test_f1: 0.9017
 epoch: 57, train_loss: 0.0651, test_loss: 0.3494, test_f1: 0.9086
 epoch: 58, train_loss: 0.0602, test_loss: 0.4166, test_f1: 0.8987
 epoch: 59, train_loss: 0.0541, test_loss: 0.3600, test_f1: 0.9085
 epoch: 60, train_loss: 0.0598, test_loss: 0.4801, test_f1: 0.8905
 epoch: 61, train_loss: 0.0572, test_loss: 0.4443, test_f1: 0.8936
 epoch: 62, train_loss: 0.0560, test_loss: 0.4145, test_f1: 0.9017
 epoch: 63, train_loss: 0.0519, test_loss: 0.4973, test_f1: 0.8977
 epoch: 64, train_loss: 0.0514, test_loss: 0.4207, test_f1: 0.8967
 epoch: 65, train_loss: 0.0606, test_loss: 0.4185, test_f1: 0.9055
